t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
214128.809061,693168,200.0,0.01465200000529876,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6425581881043136,3.0057628925042,1.09983134311917,4.575469658994867,66.977855190331,145.73314938043288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425581881043136,3.0057628925042,1.09983134311917,0.07985701037456261,1.1689840989952494,2.543523285989288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214128.8551628,693169,200.0,0.014696600002935156,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,9.36063557342416,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6373385806256144,3.001190152169818,1.101344281729502,5.767620532838836,66.79163819760912,144.19569473060903,0.3156739195781468,0.08909317165791641,0.30276525140026617,0.0067552061624295105,1.333393924969266,-0.18607424853634782,-0.4533187493251723,0.6373385806256144,3.001190152169818,1.101344281729502,0.10066396830366742,1.16573399934909,2.5166896402497656,0.08909317165791641,0.30276525140026617,0.0067552061624295105,1.333393924969266,-0.18607424853634782,-0.4533187493251723,0.0,0.0,0.0
214128.8618497,693178,200.0,0.014136100005998742,0.045,vicon_frame_time,9,200.0,True,0.45,3,False,so3_window,9.54250881800462,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6000966584626806,2.956657579543772,1.1089246595016005,16.927267482633752,65.17993685986085,130.26007616987533,1.1979043416305288,0.060236935915500445,1.0485022170283191,-0.5761852342220183,5.513984447052341,-0.9583165186936299,-1.8791383017867642,0.6000966584626806,2.956657579543772,1.1089246595016005,0.295436550937731,1.1376045044465855,2.273467213062929,0.060236935915500445,1.0485022170283191,-0.5761852342220183,5.513984447052341,-0.9583165186936299,-1.8791383017867642,0.0,0.0,0.0
214128.8682759,693180,200.0,0.013965800004370976,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,9.049562867721614,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5928513577577732,2.9460471886521913,1.1109352714831797,19.247889872477085,64.72809040119458,127.2914569808094,1.2368214551880414,0.023170768724690455,0.9977776092849117,-0.7305000136207099,5.705998226167607,-1.1449872222194668,-1.8639468012646905,0.5928513577577732,2.9460471886521913,1.1109352714831797,0.33593905233599664,1.1297182960293828,2.2216550339758445,0.023170768724690455,0.9977776092849117,-0.7305000136207099,5.705998226167607,-1.1449872222194668,-1.8639468012646905,0.0,0.0,0.0
214128.8748094,693181,200.0,0.01409300000523217,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.8397305409683895,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5889413073443945,2.9405915240675498,1.1122341670772466,19.79085432898124,64.31253795014328,126.17800404943104,1.265393599564398,0.019908587185754945,0.9902595173702153,-0.7875345695475974,5.638873038034378,-1.3185183932733975,-1.692238602726216,0.5889413073443945,2.9405915240675498,1.1122341670772466,0.3454155698232957,1.122465537543805,2.2022216142573097,0.019908587185754945,0.9902595173702153,-0.7875345695475974,5.638873038034378,-1.3185183932733975,-1.692238602726216,0.0,0.0,0.0
214128.8814208,693182,200.0,0.014686200003779959,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,8.960810976070034,0.0,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5854361808008468,2.935146380521625,1.113617456960965,20.910052516625512,64.12713880760192,124.67212070415177,1.2774720632414187,0.010953480179053676,0.9463775239047121,-0.8580119322493369,5.699063600187824,-1.3324080262382847,-1.7299552307124169,0.5854361808008468,2.935146380521625,1.113617456960965,0.3649492631800415,1.1192297120760841,2.1759389917312397,0.010953480179053676,0.9463775239047121,-0.8580119322493369,5.699063600187824,-1.3324080262382847,-1.7299552307124169,0.0,0.0,0.0
214128.9233731,693183,200.0,0.014893799998390023,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.971363088808853,0.15972559880680115,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5822180560242902,2.929493497634984,1.114610314262466,21.858615260375277,63.93048185487212,123.28798862948912,1.284565999448936,-0.02066433511759616,0.8977602591370877,-0.9185365040696537,5.749221946101783,-1.3454582733172855,-1.7282864452308941,0.5822180560242902,2.929493497634984,1.114610314262466,0.3815048062202262,1.1157974007540101,2.1517813297459165,-0.02066433511759616,0.8977602591370877,-0.9185365040696537,5.749221946101783,-1.3454582733172855,-1.7282864452308941,0.0,0.0,0.0
214128.9293793,693191,200.0,0.01479230000404641,0.04,vicon_frame_time,8,200.0,True,0.95,7,False,so3_window,11.711649628859249,0.7808608068532487,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5622015975747723,2.8834195696501084,1.1291571431267977,33.39083756881733,63.08941297445398,107.27590371414551,1.300621790029837,-0.11434378997881312,0.16351518608421212,-1.2852257865112822,5.912120024361594,-1.6267282815690325,-2.2993095904189564,0.5622015975747723,2.8834195696501084,1.1291571431267977,0.5827800555744811,1.101117979554651,1.872317727864253,-0.11434378997881312,0.16351518608421212,-1.2852257865112822,5.912120024361594,-1.6267282815690325,-2.2993095904189564,0.0,0.0,0.0
214128.9359326,693193,200.0,0.014256700000260025,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.39439839439778,12.075904621484675,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5522143008711962,2.8723375511372327,1.127292918105116,32.12169322911639,60.86385630505637,109.00416404600972,1.3403828511197864,-0.28791601214880425,0.4623831296236564,-1.2247172730731652,5.946839419921154,-1.5493245787998395,-2.118117893984042,0.5522143008711962,2.8723375511372327,1.127292918105116,0.5606293081636502,1.062274687983944,1.9024815609868932,-0.28791601214880425,0.4623831296236564,-1.2247172730731652,5.946839419921154,-1.5493245787998395,-2.118117893984042,0.0,0.0,0.0
214128.9421462,693194,200.0,0.014362400004756637,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,15.230682592091712,1.9554265497308336,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.550612062755214,2.866266787822887,1.1292892966377948,34.00314126919711,60.69477376572333,106.38402126692267,1.3201303839585095,-0.2830611616273481,0.26457073649926144,-1.2619916540202856,5.955699919236776,-1.7795844426800231,-2.3351894853138,0.550612062755214,2.866266787822887,1.1292892966377948,0.5934667711682531,1.0593236409649496,1.85675144261947,-0.2830611616273481,0.26457073649926144,-1.2619916540202856,5.955699919236776,-1.7795844426800231,-2.3351894853138,0.0,0.0,0.0
