t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214128.8083164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.808906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.8089393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.808957,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.8545765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.8546684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.8546985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.8549597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.8616881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.8617436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.8617602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.8617739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.8681096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.8681676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.8681849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.8681987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.8746419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.8746994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.8747176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.8747317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.8812593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.8813131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.8813308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.8813452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.92322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.9232741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.9232904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.9233026,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.9292334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.9292842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.9292999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.9293114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.9357945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.9358402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.9358554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.9358674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.9420126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.9420557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.9420709,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.9420827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.9480584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.9480983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.948113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.9481248,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.9916216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.9916708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.9916849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.9916959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214128.9976914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214128.9977369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214128.9977514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214128.9977622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0042815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0043303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0043446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0043554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0107014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0107478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0107622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0107732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0173446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0173985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0174152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0174278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0238333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0238866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0239029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0239154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0308293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0308813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0308982,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0309109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0368607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0369101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0369261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0369387,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0431014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0431491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
