t_host_s,event,details_json
164837.2586172,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6066916702461796,""phi_deg"":11.08543903300612,""psi_deg"":-5.442448472946983,""q_rad_s"":0.1994144653590564,""r_rad_s"":-0.5915161061821894,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.30771983727368,""theta_deg"":-3.02885083418621,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.191507746636966,""v_m_s"":1.1977141482085425,""w_m_s"":-0.13432121221693855,""x_w_m"":1.2355491932957277,""y_w_m"":2.103429381271981,""z_w_m"":1.4718317766395193}"
164837.2592357,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
164837.2592747,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
164837.2604753,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001155899983132258,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
164837.3101927,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
164837.310851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
164837.4123011,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892309999326246,""prepare_started_elapsed_s"":0.14107690000673756,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
164837.5115361,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931729999138045,""prepare_started_elapsed_s"":0.24068270000861958,""primitive_step_index"":3,""target_boundary_s"":0.34}"
164837.6155934,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09522249997593468,""prepare_started_elapsed_s"":0.3447775000240654,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
164837.7169569,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09388249998213727,""prepare_started_elapsed_s"":0.44611750001786277,""primitive_step_index"":5,""target_boundary_s"":0.54}"
164837.8148071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09605679997242988,""prepare_started_elapsed_s"":0.5439432000275701,""primitive_step_index"":6,""target_boundary_s"":0.64}"
164837.9169885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09380889999214559,""prepare_started_elapsed_s"":0.6461911000078544,""primitive_step_index"":7,""target_boundary_s"":0.74}"
164838.0112456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09957859997288321,""prepare_started_elapsed_s"":0.7404214000271168,""primitive_step_index"":8,""target_boundary_s"":0.84}"
164838.1121872,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09858039999147872,""prepare_started_elapsed_s"":0.8414196000085212,""primitive_step_index"":9,""target_boundary_s"":0.94}"
164838.2109663,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09983759998343888,""prepare_started_elapsed_s"":0.9401624000165612,""primitive_step_index"":10,""target_boundary_s"":1.04}"
164838.3114075,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933389998390352,""prepare_started_elapsed_s"":1.0406661000160966,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
164838.4108801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09988679996808081,""prepare_started_elapsed_s"":1.1401132000319194,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
164837.3126072,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04222000003210269,""source_event"":""active_command_packet_primitive_entry_slot""}"
164837.4122138,continuation_decision_committed,"{""commit_elapsed_s"":0.14107690000673756,""commit_lag_s"":0.0010769000067375467,""decision_time_s"":0.0016468000249005854,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
164837.5114749,continuation_decision_committed,"{""commit_elapsed_s"":0.24068270000861958,""commit_lag_s"":0.0006827000086195578,""decision_time_s"":0.00174229996628128,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
164837.6155362,continuation_decision_committed,"{""commit_elapsed_s"":0.3447775000240654,""commit_lag_s"":0.004777500024065351,""decision_time_s"":0.0016733000229578465,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
164837.7168994,continuation_decision_committed,"{""commit_elapsed_s"":0.44611750001786277,""commit_lag_s"":0.006117500017862709,""decision_time_s"":0.0017748000100255013,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
164837.8147471,continuation_decision_committed,"{""commit_elapsed_s"":0.5439432000275701,""commit_lag_s"":0.003943200027570093,""decision_time_s"":0.0016374999831896275,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
164837.9169257,continuation_decision_committed,"{""commit_elapsed_s"":0.6461911000078544,""commit_lag_s"":0.006191100007854389,""decision_time_s"":0.0014727999805472791,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
164838.0111906,continuation_decision_committed,"{""commit_elapsed_s"":0.7404214000271168,""commit_lag_s"":0.0004214000271167695,""decision_time_s"":0.0013914000010117888,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
164838.112139,continuation_decision_committed,"{""commit_elapsed_s"":0.8414196000085212,""commit_lag_s"":0.0014196000085212601,""decision_time_s"":0.0012556000147014856,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
164838.2109129,continuation_decision_committed,"{""commit_elapsed_s"":0.9401624000165612,""commit_lag_s"":0.00016240001656120384,""decision_time_s"":0.0012106000212952495,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
164838.311361,continuation_decision_committed,"{""commit_elapsed_s"":1.0406661000160966,""commit_lag_s"":0.0006661000160965713,""decision_time_s"":0.0011285000073257834,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
