t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164822.0290351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.0296795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.0297189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.029744,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.0365126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.036595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.0366229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.0368329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.0434697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.0435316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.0435515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.0435646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.0499065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.0499554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.0499718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.0499844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.0955277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.0955825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.0955981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.0956099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.1017888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.1018743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.1019173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.101932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.1082372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.1082875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.1083028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.1083148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.1146529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.1147059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.1147204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.1147322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.1209058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.1209574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.120972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.1209837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.1643401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.1643957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.164411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.1644228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.1705706,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.1706247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.1706404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.1706527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.1769842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.1770345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.1770494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.1770612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.1890485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
