t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
164822.0298646,2890984,200.0,0.013285799999721348,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.252533850384718,1.1613551934037802,1.2807798883258994,104.88045133096941,23.809491368346595,-65.54221070956947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.252533850384718,1.1613551934037802,1.2807798883258994,1.830509196703085,0.41555401760281807,-1.1439273759178763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164822.0369921,2890994,200.0,0.012932600000567618,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,0.694021587283948,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.300314716886933,1.1424709504808461,1.2688100211137403,104.33878439654372,22.204213521892395,-64.69203193553939,0.9696016813045161,0.5549478374231085,0.28981338614871544,-0.7403840350365309,-0.28034496400288894,0.37281662769822393,0.43498098386948386,6.300314716886933,1.1424709504808461,1.2688100211137403,1.8210553252481727,0.3875366337728683,-1.1290889570804823,0.5549478374231085,0.28981338614871544,-0.7403840350365309,-0.28034496400288894,0.37281662769822393,0.43498098386948386,0.0,0.0,0.0
164822.0436427,2890995,200.0,0.011787100000219652,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3491276933863029,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.305230143558548,1.140691840898881,1.2676084288360676,104.39388181720227,22.118521928468414,-64.66371636648218,0.992453676058568,0.5651013532612361,0.2917954783302329,-0.7618924848628679,-0.18358787012239747,0.32616494847459887,0.39766214038277825,6.305230143558548,1.140691840898881,1.2676084288360676,1.8220169566480209,0.38604103332633954,-1.128594757170858,0.5651013532612361,0.2917954783302329,-0.7618924848628679,-0.18358787012239747,0.32616494847459887,0.39766214038277825,0.0,0.0,0.0
164822.0500545,2890997,200.0,0.012040600000545965,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.6250157038638863,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.314598896867794,1.1372121724462436,1.2653071318494005,104.5026159393159,21.935357108109848,-64.33219300324322,1.0055115619187462,0.5746013707774482,0.2918478308827888,-0.7718235610953874,-0.12181439921288832,0.43402755135743265,0.30998612873534803,6.314598896867794,1.1372121724462436,1.2653071318494005,1.8239147250881693,0.3828442041372586,-1.1228085829350531,0.5746013707774482,0.2918478308827888,-0.7718235610953874,-0.12181439921288832,0.43402755135743265,0.30998612873534803,0.0,0.0,0.0
164822.095679,2890998,200.0,0.012161900000137393,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5553903150273956,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.319536181179325,1.1353196373489287,1.2639084590400589,104.55789378753144,21.886223558914256,-64.16918916823481,1.0250611862934584,0.5844114995098113,0.3041850396515538,-0.7852930004388354,-0.0990479530850504,0.4606972513281983,0.2485596780626072,6.319536181179325,1.1353196373489287,1.2639084590400589,1.824879505542948,0.38198666193060493,-1.1199636293207789,0.5844114995098113,0.3041850396515538,-0.7852930004388354,-0.0990479530850504,0.4606972513281983,0.2485596780626072,0.0,0.0,0.0
164822.1020383,2891007,200.0,0.013888199999200879,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.5667380563304314,0.2131344587511773,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.362822733284418,1.119128210649823,1.2513456741298377,105.38386324992132,21.50553509977157,-62.68007368946401,1.0601508549953593,0.6056323000647048,0.3327838559016041,-0.8039802595319038,0.0392761991887674,0.5251096113810219,0.08424341145516992,6.362822733284418,1.119128210649823,1.2513456741298377,1.8392953921825788,0.37534239489422117,-1.0939736612738167,0.6056323000647048,0.3327838559016041,-0.8039802595319038,0.0392761991887674,0.5251096113810219,0.08424341145516992,0.0,0.0,0.0
164822.1083828,2891008,200.0,0.013155099999494269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.917387613712523,0.40532237519142394,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.367569979422601,1.1173082045861134,1.2494956063944482,105.46939292258267,21.459715502890408,-62.4025060716123,1.0643169192200421,0.6013818608101998,0.3528245667461429,-0.8041300809737812,0.02335060556406074,0.5895352283293305,0.055927052682869946,6.367569979422601,1.1173082045861134,1.2494956063944482,1.8407881665786725,0.3745426920667083,-1.089129192445387,0.6013818608101998,0.3528245667461429,-0.8041300809737812,0.02335060556406074,0.5895352283293305,0.055927052682869946,0.0,0.0,0.0
164822.1148003,2891009,200.0,0.013555100000303355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0498650499222548,0.5371617446510221,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.371820533941954,1.1156000790172447,1.2481546285155758,105.5692000056312,21.44553807567545,-62.08029536939316,1.039903831167911,0.5935880578809041,0.34811558115042174,-0.7796593729181864,0.008965351750527003,0.6615962406379835,0.007869942906862992,6.371820533941954,1.1156000790172447,1.2481546285155758,1.8425301287946807,0.3742952492823455,-1.0835055548065,0.5935880578809041,0.34811558115042174,-0.7796593729181864,0.008965351750527003,0.6615962406379835,0.007869942906862992,0.0,0.0,0.0
164822.1210492,2891011,200.0,0.013661099999808357,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6754713623787352,0.5434785815644184,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.38244537031614,1.111629695971347,1.2444231321116164,105.93611363263736,21.290928317439487,-61.851081446101894,1.1006283586857746,0.6212942484140102,0.375891693618474,-0.8270923016808026,0.15286878133175505,0.5935118121871626,0.05252281452696586,6.38244537031614,1.111629695971347,1.2444231321116164,1.8489339796563726,0.3715967999454155,-1.0795050171536538,0.6212942484140102,0.375891693618474,-0.8270923016808026,0.15286878133175505,0.5935118121871626,0.05252281452696586,0.0,0.0,0.0
164822.1644933,2891012,200.0,0.013800199998513563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.136891179108226,0.7090070385228807,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.387403217340435,1.109553510743523,1.2430152132635734,105.96460221648738,21.365479303859004,-61.52478414755156,1.1027206879683769,0.6360571787468171,0.3747441744686727,-0.8191403937908829,0.07491726154563448,0.6527000296451003,-0.04653147556141085,6.387403217340435,1.109553510743523,1.2430152132635734,1.849431199243786,0.37289796011904563,-1.0738100549535874,0.6360571787468171,0.3747441744686727,-0.8191403937908829,0.07491726154563448,0.6527000296451003,-0.04653147556141085,0.0,0.0,0.0
164822.1707221,2891020,200.0,0.014060400000744266,0.04,vicon_frame_time,8,200.0,True,0.5,7,True,so3_window_spike_downweighted,71.49306870423995,9.800309816093051,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.430045685850879,1.101708148245176,1.230488982662947,-81.55828272663312,-6.915145349960238,58.13993036316207,1.1227813965931335,0.40436009677084506,-0.41229313926232863,-0.9628838683830538,-0.0067444370089814465,0.5694378259851919,-0.08040922543124784,6.430045685850879,1.101708148245176,1.230488982662947,-1.4234605658521664,-0.1206920546107817,1.0147332117174006,0.40436009677084506,-0.41229313926232863,-0.9628838683830538,-0.0067444370089814465,0.5694378259851919,-0.08040922543124784,0.0,0.0,0.0
164822.1771774,2891021,200.0,0.014942400001018541,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,570.4441666587604,9.912332675409097,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.432489696025339,1.0926083989224964,1.2260029354193869,106.699438719246,21.469407021585518,-58.644322113521945,1.179930501634024,0.7459443526074685,0.5950676164551321,-0.6940443381699416,-0.017751289053707164,0.6454874865732809,-0.08157323283522783,6.432489696025339,1.0926083989224964,1.2260029354193869,1.8622565156807642,0.3747118409774566,-1.0235365084810777,0.7459443526074685,0.5950676164551321,-0.6940443381699416,-0.017751289053707164,0.6454874865732809,-0.08157323283522783,0.0,0.0,0.0
164822.1892067,2891024,200.0,0.014741699998921831,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,190.21415034783396,10.849629980842096,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.451628246211104,1.0940396486407722,1.222886758843417,-81.10499539319902,-6.702527017725086,57.19643428777241,1.1783857511571798,0.4517754584400325,-0.4274329285027871,-1.0008961011579076,-0.03814896117846416,0.7864211554889287,-0.16143895777871387,6.451628246211104,1.0940396486407722,1.222886758843417,-1.415549209426156,-0.1169811646631791,0.9982660987222065,0.4517754584400325,-0.4274329285027871,-1.0008961011579076,-0.03814896117846416,0.7864211554889287,-0.16143895777871387,0.0,0.0,0.0
164822.2388519,2891034,200.0,0.013030600001002313,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.9798040374554102,0.32204641161472947,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.504550110869907,1.0743260743649952,1.2038299741402119,-81.55505963302024,-6.2372425557672795,54.51539633599988,1.1897986747821616,0.34641207422374587,-0.496255156273269,-1.0243780460443221,-0.19280084983055712,0.8948660950985157,-0.03613852521885774,6.504550110869907,1.0743260743649952,1.2038299741402119,-1.4234043122565214,-0.10886041884364506,0.9514731590928509,0.34641207422374587,-0.496255156273269,-1.0243780460443221,-0.19280084983055712,0.8948660950985157,-0.03613852521885774,0.0,0.0,0.0
164822.2451413,2891036,200.0,0.013007499999730499,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5730050717972562,0.18294673531012756,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.515960534834518,1.0703023517855552,1.200682019038384,-81.71639528068967,-6.092221824670331,54.285687337657,1.2129973220061485,0.35816986692219754,-0.4729875042789102,-1.0579979538822517,-0.23186491747010252,0.7574717552277397,0.031589265606718625,6.515960534834518,1.0703023517855552,1.200682019038384,-1.4262201505091905,-0.10632932960235397,0.9474639807503094,0.35816986692219754,-0.4729875042789102,-1.0579979538822517,-0.23186491747010252,0.7574717552277397,0.031589265606718625,0.0,0.0,0.0
164822.251533,2891037,200.0,0.013257599999633385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4477492072056986,1.6297534258639819,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.520176506648089,1.070124776134121,1.1936032596352153,-81.43467290362267,-5.786993017858727,54.274842395979306,1.2328867851827257,0.4116297417897983,-0.6959606938179081,-0.9307037624361235,-0.02996543399737009,0.6634456691222226,0.20107173764769937,6.520176506648089,1.070124776134121,1.1936032596352153,-1.4213031674528265,-0.1010020819515578,0.9472747008108469,0.4116297417897983,-0.6959606938179081,-0.9307037624361235,-0.02996543399737009,0.6634456691222226,0.20107173764769937,0.0,0.0,0.0
164822.2576965,2891038,200.0,0.013465300000461866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29319300991391084,0.2406311047581768,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.526328061919987,1.0682557647016495,1.1932014447528312,-81.35298981922875,-5.793045227246282,54.28695081553181,1.224505111394839,0.4135119325008788,-0.5913571214315669,-0.9893014729816423,0.023263175185912102,0.5454095915889463,0.16512551860064806,6.526328061919987,1.0682557647016495,1.1932014447528312,-1.4198775286869683,-0.10110771293239074,0.9474860325992509,0.4135119325008788,-0.5913571214315669,-0.9893014729816423,0.023263175185912102,0.5454095915889463,0.16512551860064806,0.0,0.0,0.0
164822.3017398,2891047,200.0,0.01577430500054727,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.847400986752714,0.388308101755635,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.574978904701309,1.052353363678933,1.1808792310287375,-82.76112870258336,-5.761990032002109,52.75239228866904,1.1740735955579227,0.4031350079648727,-0.3887627586207875,-1.0318887976177598,-0.3995522015247703,0.5741317729517417,0.007213108316002054,6.574978904701309,1.052353363678933,1.1808792310287375,-1.4444541885268625,-0.10056569752553024,0.9207029337409418,0.4031350079648727,-0.3887627586207875,-1.0318887976177598,-0.3995522015247703,0.5741317729517417,0.007213108316002054,0.0,0.0,0.0
