t_host_s,event,reason
164821.9768331,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164822.5091191,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164823.0092611,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164823.5387462,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164824.0415083,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164824.5626922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164825.0652165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164825.5686395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164826.0712159,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164826.5762273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164827.0799797,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164827.5853958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164828.0867958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164828.5891169,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164829.0925861,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164829.5926739,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164836.1861023,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164836.6889486,vicon_invalid_waiting_for_launch,vicon_subject_occluded
