t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
164837.2622726,2894039,200.0,0.016125164999880277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0325674286827053,0.3759029004986098,True,0.073,256,1.2666536265470008,2.1065076943918966,1.4693846084628799,0.19606132355162398,-0.04930609937792774,-0.09783004772773385,6.178793767339571,1.2221040845822528,-0.10474843497913011,0.5868694785306454,0.26420997524408135,-0.6086818064474551,0.0,0.0,0.0,True,safe,0.0666536265470008,1.06938460846288,2.03061539153712,True,inside_operational_region,1.2666536265470008,2.1065076943918966,1.4693846084628799,0.0666536265470008,1.06938460846288,2.03061539153712
164837.2686858,2894040,200.0,0.014391465000307965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7470138491344241,0.20079310760298158,True,0.073,256,1.2979361388899986,2.1092800322464718,1.4670691882913294,0.19812040965515454,-0.047335085861473836,-0.10034526808176425,6.177444766442152,1.2282782896217341,-0.09076825124345655,0.5536428784482209,0.26820535014867436,-0.6022214444227723,0.0,0.0,0.0,True,safe,0.09793613888999864,1.0670691882913292,2.0329308117086704,True,inside_operational_region,1.2979361388899986,2.1092800322464718,1.4670691882913294,0.09793613888999864,1.0670691882913292,2.0329308117086704
164837.2744907,2894041,200.0,0.014705365000345357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.193598775966042,0.6215479398845226,True,0.073,256,1.3290871205191976,2.1120593817098596,1.4645877873640376,0.1998721856672252,-0.04239683563466423,-0.10328182842026346,6.1690475634988715,1.2444432038799615,-0.05311420468226713,0.5153694481087759,0.36553759280166653,-0.6302503196599248,0.0,0.0,0.0,True,safe,0.12908712051919768,1.0645877873640375,2.035412212635962,True,inside_operational_region,1.3290871205191976,2.1120593817098596,1.4645877873640376,0.12908712051919768,1.0645877873640375,2.035412212635962
164837.2805743,2894043,200.0,0.014115320000105402,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.207801950987954,0.5750438809645697,True,0.073,256,1.3912795302481742,2.1175149746124466,1.459735186941522,0.20329164962002055,-0.03282366689446503,-0.10993399838268303,6.149056477195264,1.2806725041251286,0.007693188756081992,0.45657004365598547,0.49570448899131647,-0.6932784395705633,0.0,0.0,0.0,True,safe,0.19127953024817423,1.0597351869415221,2.040264813058478,True,inside_operational_region,1.3912795302481742,2.1175149746124466,1.459735186941522,0.19127953024817423,1.0597351869415221,2.040264813058478
164837.2867784,2894044,200.0,0.014562219999693315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.448506124972262,0.5541116127394143,True,0.073,256,1.4222705715124446,2.120196086654558,1.457273991463658,0.20480632505642404,-0.026584482885693372,-0.11333079858209594,6.135375520303757,1.3013865387144392,0.046514843293014974,0.42759988438361385,0.5938158641258193,-0.7307054318179766,0.0,0.0,0.0,True,safe,0.22227057151244467,1.0572739914636582,2.042726008536342,True,inside_operational_region,1.4222705715124446,2.120196086654558,1.457273991463658,0.22227057151244467,1.0572739914636582,2.042726008536342
164837.2929829,2894045,200.0,0.01445619000002007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.238847486336343,0.08583444516286848,True,0.073,256,1.4531929147197187,2.1229317029532773,1.4548857555738832,0.20651000593938518,-0.021589728099133954,-0.1166153153569982,6.1202602640395,1.3229377414278294,0.07241411343622967,0.41048475511518406,0.6354802173467516,-0.7500673406307357,0.0,0.0,0.0,True,safe,0.2531929147197187,1.054885755573883,2.0451142444261166,True,inside_operational_region,1.4531929147197187,2.1229317029532773,1.4548857555738832,0.2531929147197187,1.054885755573883,2.0451142444261166
164837.2989903,2894046,200.0,0.015454890001238892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3411083183580668,0.23895527729973812,True,0.073,256,1.4841236754559746,2.1254665201878655,1.452625749356052,0.2079322189928039,-0.015548653310060168,-0.11918096289803337,6.108890388865483,1.3326778609498282,0.10138684228880362,0.3878885562960839,0.709038937798292,-0.7501637241654946,0.0,0.0,0.0,True,safe,0.2841236754559746,1.0526257493560518,2.047374250643948,True,inside_operational_region,1.4841236754559746,2.1254665201878655,1.452625749356052,0.2841236754559746,1.0526257493560518,2.047374250643948
164837.3049975,2894047,200.0,0.0146010300002492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1649127581268668,0.10761972349055969,True,0.073,256,1.5151019406954647,2.127955774927879,1.4503356277164994,0.20942903409610736,-0.010438975534550643,-0.12156191069355238,6.101644709239123,1.3416946485641492,0.12691881987720915,0.37210222564811724,0.7410540233293874,-0.7380581399580943,0.0,0.0,0.0,True,safe,0.3151019406954647,1.0503356277164992,2.049664372283501,True,inside_operational_region,1.5151019406954647,2.127955774927879,1.4503356277164994,0.3151019406954647,1.0503356277164992,2.049664372283501
164837.3125753,2894049,200.0,0.015538129999897555,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1498916873264007,0.16764054479532214,True,0.073,256,1.5768730755718843,2.1328865454014077,1.4458902471046644,0.21247373355588772,-7.980748044955632e-05,-0.12553305027923045,6.082038714266582,1.3588235312235322,0.17487959393386404,0.35144244713131245,0.7969812027508663,-0.6986965405868526,0.0,0.0,0.0,True,safe,0.3768730755718843,1.0458902471046643,2.054109752895336,True,inside_operational_region,1.5768730755718843,2.1328865454014077,1.4458902471046644,0.3768730755718843,1.0458902471046643,2.054109752895336
164837.3224131,2894050,200.0,0.01536723000097705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3141681204493212,0.21024284240133592,True,0.073,256,1.6076516506052996,2.1352488993768097,1.4438175628507988,0.21427805293052105,0.00593326359435542,-0.1274677190241409,6.069218357137193,1.3650533045224196,0.19861812970246417,0.35320130670231986,0.8463871816953281,-0.6877172477637988,0.0,0.0,0.0,True,safe,0.4076516506052996,1.0438175628507986,2.056182437149201,True,inside_operational_region,1.6076516506052996,2.1352488993768097,1.4438175628507988,0.4076516506052996,1.0438175628507986,2.056182437149201
