t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229800.2721404,2706937,200.0,0.03731397000116953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7793670719074126,0.266159753727862,True,0.073,151,1.2632568832971183,2.0231460807457085,1.579746387525951,0.10422936352233814,0.1273526030236911,-0.029125402999119032,5.924383685284715,0.713240113303503,0.5797392426569199,0.3209120849041211,0.6561953645172618,-0.15862997293482983,0.0,0.0,0.0,True,safe,0.06325688329711832,1.179746387525951,1.920253612474049,True,inside_operational_region,1.2632568832971183,2.0231460807457085,1.579746387525951,0.06325688329711832,1.179746387525951,1.920253612474049
229800.2799765,2706938,200.0,0.03902174499976612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26830169454685215,0.8037687342936617,True,0.073,152,1.2928182915326767,2.0254853554187147,1.5804074259964576,0.10543837847025683,0.12732229023628072,-0.028371380450884054,5.911731074432896,0.7066582833879028,0.5721378790242858,0.30453462165930983,0.5484284798860861,-0.10728985905592348,0.0,0.0,0.0,True,safe,0.09281829153267673,1.1804074259964574,1.9195925740035424,True,inside_operational_region,1.2928182915326767,2.0254853554187147,1.5804074259964576,0.09281829153267673,1.1804074259964574,1.9195925740035424
229800.2862152,2706942,200.0,0.025016227499957695,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7429900331360724,0.3534773826379188,True,0.073,153,1.4105968914945337,2.034343614832432,1.5822769488389183,0.10638567430074541,0.14202523117069843,-0.02630612129572274,5.8562567602935305,0.6842752587869674,0.6670116658121298,0.1756432131529897,0.6404080252599353,-0.04483571743809534,0.0,0.0,0.0,True,safe,0.21059689149453376,1.1822769488389184,1.9177230511610817,True,inside_operational_region,1.4105968914945337,2.034343614832432,1.5822769488389183,0.21059689149453376,1.1822769488389184,1.9177230511610817
229800.2922715,2706944,200.0,0.0211775025000495,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0434858350983875,0.3860857935364421,True,0.073,154,1.4693934071535777,2.038676438081248,1.5831455739798574,0.1073656770713356,0.15240130036120103,-0.025629710331628086,5.83413130849338,0.6792640155310445,0.7313007488616505,0.1496968177853657,0.7584618929516272,-0.04463429582987661,0.0,0.0,0.0,True,safe,0.26939340715357774,1.1831455739798575,1.9168544260201426,True,inside_operational_region,1.4693934071535777,2.038676438081248,1.5831455739798574,0.26939340715357774,1.1831455739798575,1.9168544260201426
229800.3016242,2706945,200.0,0.026996902499431357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6029914748014388,0.2888473816346955,True,0.073,155,1.4982389518503658,2.0405373227639143,1.5840254727023457,0.10812525232094528,0.15487130440526586,-0.027070906417200558,5.805476649139593,0.6703240571057004,0.7238184342484754,0.15741852522680602,0.7088001118199996,-0.09325008806061491,0.0,0.0,0.0,True,safe,0.29823895185036586,1.1840254727023458,1.9159745272976543,True,inside_operational_region,1.4982389518503658,2.0405373227639143,1.5840254727023457,0.29823895185036586,1.1840254727023458,1.9159745272976543
229800.3076247,2706947,200.0,0.021640857500821776,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0599246091441212,0.25036227775049535,True,0.073,156,1.5563364709503462,2.044521799777966,1.5855700266416615,0.10980371147009249,0.1649510965573473,-0.029631379734227803,5.774518373761877,0.6777039651604565,0.7603656481262445,0.17258849339894938,0.7875323988904773,-0.1725566624349415,0.0,0.0,0.0,True,safe,0.35633647095034626,1.1855700266416616,1.9144299733583385,True,inside_operational_region,1.5563364709503462,2.044521799777966,1.5855700266416615,0.35633647095034626,1.1855700266416616,1.9144299733583385
229800.3134983,2706949,200.0,0.01860125749880991,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.288832726496236,0.5084123756619391,True,0.073,157,1.6140728203976331,2.0482014773568262,1.587301491674437,0.11076488834393272,0.17767150318912828,-0.03131231880495511,5.737505635010586,0.6735884176187239,0.8117333634945944,0.15842017028054828,0.9234045647916307,-0.2116910949233546,0.0,0.0,0.0,True,safe,0.41407282039763316,1.1873014916744369,1.912698508325563,True,inside_operational_region,1.6140728203976331,2.0482014773568262,1.587301491674437,0.41407282039763316,1.1873014916744369,1.912698508325563
229800.3261526,2706950,200.0,0.02638135999923026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0647921998458172,0.08935917835808871,True,0.073,158,1.642732172743147,2.0498196279124583,1.5881975676913886,0.11080490801584109,0.18288056213154302,-0.03240456046603368,5.715187800437844,0.6650638984407008,0.8320377464405484,0.13987796509600048,0.9381153144904606,-0.23120547249555834,0.0,0.0,0.0,True,safe,0.442732172743147,1.1881975676913887,1.9118024323086114,True,inside_operational_region,1.642732172743147,2.0498196279124583,1.5881975676913886,0.442732172743147,1.1881975676913887,1.9118024323086114
229800.3339285,2706952,200.0,0.018729760000222376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2709680872651716,0.42102560416740736,True,0.073,159,1.69988506196175,2.0535604401773173,1.5905176142643684,0.11137106677137609,0.1954837415900803,-0.030753196864284238,5.677934114591054,0.6561411317397774,0.8684006937911769,0.10600465055274147,1.0366123532247904,-0.15633479252172655,0.0,0.0,0.0,True,safe,0.4998850619617501,1.1905176142643685,1.9094823857356316,True,inside_operational_region,1.69988506196175,2.0535604401773173,1.5905176142643684,0.4998850619617501,1.1905176142643685,1.9094823857356316
229800.3381205,2706953,200.0,0.019866577500949785,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.687579623585086,1.6539077118758618,True,0.073,160,1.7286865880219677,2.0554829902932665,1.591168644800495,0.11050947559632762,0.20888885040283212,-0.03051661626318536,5.661224263496029,0.6650070238082105,0.9560844382578721,0.10202068287147938,1.0371038496213296,-0.18929080741432658,0.0,0.0,0.0,True,safe,0.5286865880219678,1.191168644800495,1.908831355199505,True,inside_operational_region,1.7286865880219677,2.0554829902932665,1.591168644800495,0.5286865880219678,1.191168644800495,1.908831355199505
