t_host_s,event,details_json
229800.2531275,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.34882939942690394,""phi_deg"":5.9271042819568205,""psi_deg"":-1.611652763672038,""q_rad_s"":0.6459783775356818,""r_rad_s"":-0.13584239623361616,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.010764874994847,""theta_deg"":7.087144487251584,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.9426253078540805,""v_m_s"":0.7169305602705816,""w_m_s"":0.5481873809876784,""x_w_m"":1.2336298063146116,""y_w_m"":2.0209970197930036,""z_w_m"":1.5794168300843918}"
229800.2537631,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229800.2538024,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229800.2547752,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000949900015257299,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229800.3316453,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229800.3321186,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229800.4580256,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07413049997761847,""prepare_started_elapsed_s"":0.16586950002238154,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229800.5363085,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09581119998241777,""prepare_started_elapsed_s"":0.24418880001758225,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229800.657572,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07451789997634484,""prepare_started_elapsed_s"":0.3654821000236552,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229800.742428,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09006759997922931,""prepare_started_elapsed_s"":0.44993240002077073,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229800.8340049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09847949996823446,""prepare_started_elapsed_s"":0.5415205000317656,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229800.9787007,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05349599998793564,""prepare_started_elapsed_s"":0.6865040000120644,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229801.0363788,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09580919996718873,""prepare_started_elapsed_s"":0.7441908000328112,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229801.1360563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09615379996597762,""prepare_started_elapsed_s"":0.8438462000340223,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229801.236134,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09602629997883927,""prepare_started_elapsed_s"":0.9439737000211608,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229801.3472885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0849022999906448,""prepare_started_elapsed_s"":1.0550977000093553,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229801.4349455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09715599998366109,""prepare_started_elapsed_s"":1.1428440000163391,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229800.3339629,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04224780001095496,""source_event"":""active_command_packet_primitive_entry_slot""}"
229800.4579693,continuation_decision_committed,"{""commit_elapsed_s"":0.16586950002238154,""commit_lag_s"":0.02586950002238153,""decision_time_s"":0.001358500012429431,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229800.488158,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229800.4922607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229800.5362409,continuation_decision_committed,"{""commit_elapsed_s"":0.24418880001758225,""commit_lag_s"":0.004188800017582234,""decision_time_s"":0.0017915000207722187,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229800.657524,continuation_decision_committed,"{""commit_elapsed_s"":0.3654821000236552,""commit_lag_s"":0.025482100023655196,""decision_time_s"":0.0017890000017359853,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229800.7423613,continuation_decision_committed,"{""commit_elapsed_s"":0.44993240002077073,""commit_lag_s"":0.00993240002077067,""decision_time_s"":0.0017609999922569841,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229800.8339039,continuation_decision_committed,"{""commit_elapsed_s"":0.5415205000317656,""commit_lag_s"":0.0015205000317655148,""decision_time_s"":0.0013171999889891595,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229800.9786385,continuation_decision_committed,"{""commit_elapsed_s"":0.6865040000120644,""commit_lag_s"":0.04650400001206434,""decision_time_s"":0.002411900000879541,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229801.0363182,continuation_decision_committed,"{""commit_elapsed_s"":0.7441908000328112,""commit_lag_s"":0.004190800032811248,""decision_time_s"":0.0014204000181052834,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229801.1359925,continuation_decision_committed,"{""commit_elapsed_s"":0.8438462000340223,""commit_lag_s"":0.0038462000340223623,""decision_time_s"":0.0013128999853506684,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229801.2360758,continuation_decision_committed,"{""commit_elapsed_s"":0.9439737000211608,""commit_lag_s"":0.00397370002116082,""decision_time_s"":0.0017553000070620328,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229801.3040612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229801.3076955,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229801.347229,continuation_decision_committed,"{""commit_elapsed_s"":1.0550977000093553,""commit_lag_s"":0.015097700009355286,""decision_time_s"":0.0014392999873962253,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229801.4348949,continuation_decision_committed,"{""commit_elapsed_s"":1.1428440000163391,""commit_lag_s"":0.002844000016338999,""decision_time_s"":0.001277300005313009,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229801.8040097,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229801.8040642,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5629653596004327,""floor_margin_m"":0.5370346403995674,""inside"":false,""min_margin_m"":-4.748629455431086e-05,""reason"":""exit_gate_front_wall"",""x_w_m"":6.600047486294554,""y_w_m"":1.9357129825789023,""z_w_m"":0.9370346403995674}"
