sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,64001,2463040,2482516,19476,2482516,124,1498,1498,1488,1498,1500,1500,1500,1500,-1.22084628797811,-1.22084628797811
0,0,64016,2491020,2502516,11496,2502516,125,1498,1498,1488,1498,1500,1500,1500,1500,-1.20082106625863,-1.20082106625863
1,2,248707,3714596,3722516,7920,3722516,186,1498,1498,1488,1498,1500,1500,1500,1500,0.0207174586297525,0.0207174586297525
2,2,262095,3731648,3742516,10868,3742516,187,1498,1498,1488,1498,1500,1500,1500,1500,0.0407426803492345,0.0407426803492345
3,2,279157,3751560,3762516,10956,3762516,188,1498,1498,1488,1498,1500,1500,1500,1500,0.060767902068716,0.060767902068716
4,2,309667,3771336,3782516,11180,3782516,189,1498,1498,1488,1498,1500,1500,1500,1500,0.0807931237881975,0.0807931237881975
5,2,327659,3791744,3802516,10772,3802516,190,1498,1498,1488,1498,1500,1500,1500,1500,0.10081834550768,0.10081834550768
6,2,342727,3811536,3822516,10980,3822516,191,1498,1498,1488,1498,1500,1500,1500,1500,0.120843567227161,0.120843567227161
7,2,358327,3831568,3842516,10948,3842516,192,1498,1498,1488,1498,1500,1500,1500,1500,0.140868788946643,0.140868788946643
8,2,390480,3851128,3862516,11388,3862516,193,1498,1498,1488,1498,1500,1500,1500,1500,0.160894010666124,0.160894010666124
9,2,405022,3871144,3882516,11372,3882516,194,1498,1498,1488,1498,1500,1500,1500,1500,0.180919232385606,0.180919232385606
10,2,420823,3891460,3902516,11056,3902516,195,1498,1498,1488,1498,1500,1500,1500,1500,0.200944454105088,0.200944454105088
11,2,449348,3911212,3922516,11304,3922516,196,1498,1498,1488,1498,1500,1500,1500,1500,0.220969675824569,0.220969675824569
