sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,59986,77535,3557128,3557256
2,77989,92271,3573708,3573836
3,92411,106449,3587984,3588112
4,106575,122430,3602368,3602504
5,122622,139284,3618652,3618784
6,139445,155261,3635096,3635232
7,155419,170254,3650996,3651128
8,170529,185039,3666848,3666984
9,185172,200382,3680696,3680832
10,200697,215240,3696468,3696612
11,10496768,10509584,13980028,13980188
12,10509986,10524647,13992344,13992500
13,10525432,10539686,14008588,14008744
14,10540048,10557082,14022524,14022688
15,10558325,10572302,14041360,14041516
16,10573640,10587077,14056152,14056312
17,10587269,10602958,14069516,14069672
18,10603088,10617552,14085112,14085276
19,10617684,10635236,14099636,14099796
20,10635388,10649546,14117344,14117500
