sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
64,Aileron_R,2,64,1.26,1.260149,1.26958640612088,1.2823064269571,1.2823064269571,1.2823064269571,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
69,Aileron_R,2,69,1.36,1.360604,1.37028924110381,1.3824325355545,1.3824325355545,1.3824325355545,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
81,Aileron_R,2,81,1.6,1.600167,1.60951454480908,1.62273519618828,1.62273519618828,1.62273519618828,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
86,Aileron_R,2,86,1.7,1.700277,1.70948445667708,1.72286130478569,1.72286130478569,1.72286130478569,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
111,Aileron_R,2,111,2.2,2.200107,2.2096383993872,2.22349184777273,2.22349184777273,2.22349184777273,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
116,Aileron_R,2,116,2.3,2.300113,2.30934798337284,2.32361795637014,2.32361795637014,2.32361795637014,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2573,Aileron_R,2,NaN,NaN,NaN,NaN,2.5839458387234,2.5839458387234,2.5839458387234,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
134,Aileron_R,2,134,2.66,2.660148,2.66926930342577,2.68407194732081,2.68407194732081,2.68407194732081,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
159,Aileron_R,2,159,3.16,3.160532,3.16955541259924,3.18470249030785,3.18470249030785,3.18470249030785,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
164,Aileron_R,2,164,3.26,3.260097,3.26920492091972,3.28482859890526,3.28482859890526,3.28482859890526,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
177,Aileron_R,2,177,3.52,3.520131,3.52924043503588,3.54515648125852,3.54515648125852,3.54515648125852,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
