sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_R,1,1,0,0.002928,0.5,2,0.500007629510948,0.0127874708288382,0.0207174586297525,0.0207174586297525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00985947082883818,0.00792998780091433,NaN,NaN,NaN,0,0,0,import_only
2,Aileron_R,2,2,0.02,0.020215,0.5,2,0.500007629510948,0.029860974866868,0.0407426803492345,0.0407426803492345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.009645974866868,0.0108817054823665,NaN,NaN,NaN,0,0,0,import_only
3,Aileron_R,3,3,0.04,0.040159,0.5,2,0.500007629510948,0.0497980856107841,0.060767902068716,0.060767902068716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963908561078412,0.0109698164579319,NaN,NaN,NaN,0,0,0,import_only
4,Aileron_R,4,4,0.06,0.060172,0.5,2,0.500007629510948,0.0695990248470074,0.0807931237881975,0.0807931237881975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00942702484700736,0.0111940989411902,NaN,NaN,NaN,0,0,0,import_only
5,Aileron_R,5,5,0.08,0.080175,0.5,2,0.500007629510948,0.0900327610895666,0.10081834550768,0.10081834550768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00985776108956664,0.0107855844181129,NaN,NaN,NaN,0,0,0,import_only
6,Aileron_R,6,6,0.1,0.100147,0.5,2,0.500007629510948,0.109849720503165,0.120843567227161,0.120843567227161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00970272050316538,0.0109938467239956,NaN,NaN,NaN,0,0,0,import_only
7,Aileron_R,7,7,0.12,0.120158,0.5,2,0.500007629510948,0.129906982577398,0.140868788946643,0.140868788946643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974898257739841,0.0109618063692441,NaN,NaN,NaN,0,0,0,import_only
8,Aileron_R,8,8,0.14,0.140121,0.5,2,0.500007629510948,0.149491649419052,0.160894010666124,0.160894010666124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00937064941905161,0.0114023612470724,NaN,NaN,NaN,0,0,0,import_only
9,Aileron_R,9,9,0.16,0.160129,0.5,2,0.500007629510948,0.169532891315909,0.180919232385606,0.180919232385606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00940389131590863,0.0113863410696974,NaN,NaN,NaN,0,0,0,import_only
10,Aileron_R,10,10,0.18,0.180141,0.5,2,0.500007629510948,0.189874511538558,0.200944454105088,0.200944454105088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973351153855817,0.0110699425665294,NaN,NaN,NaN,0,0,0,import_only
