sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1,2,Aileron_R,1,233218,3714596,32768,0.500007629510948,0.0127874708288382
2,2,Aileron_R,2,248707,3731648,32768,0.500007629510948,0.029860974866868
3,2,Aileron_R,3,279157,3751560,32768,0.500007629510948,0.0497980856107841
4,2,Aileron_R,4,299156,3771336,32768,0.500007629510948,0.0695990248470074
5,2,Aileron_R,5,309667,3791744,32768,0.500007629510948,0.0900327610895666
6,2,Aileron_R,6,327659,3811536,32768,0.500007629510948,0.109849720503165
7,2,Aileron_R,7,342727,3831568,32768,0.500007629510948,0.129906982577398
8,2,Aileron_R,8,373631,3851128,32768,0.500007629510948,0.149491649419052
9,2,Aileron_R,9,390480,3871144,32768,0.500007629510948,0.169532891315909
10,2,Aileron_R,10,405022,3891460,32768,0.500007629510948,0.189874511538558
11,2,Aileron_R,11,439203,3911212,32768,0.500007629510948,0.209651420508718
12,2,Aileron_R,12,449348,3931316,32768,0.500007629510948,0.229780773381141
13,2,Aileron_R,13,465241,3951524,32768,0.500007629510948,0.250014257406505
14,2,Aileron_R,14,482018,3970900,32768,0.500007629510948,0.269414692208339
15,2,Aileron_R,15,512671,3991560,32768,0.500007629510948,0.290100746244564
16,2,Aileron_R,16,527370,4011212,32768,0.500007629510948,0.309777529106126
17,2,Aileron_R,17,542566,4032200,32768,0.500007629510948,0.330791996778551
18,2,Aileron_R,18,572976,4051196,32768,0.500007629510948,0.349811952367714
19,2,Aileron_R,19,587535,4070908,32768,0.500007629510948,0.369548810894435
20,2,Aileron_R,20,605147,4090952,32768,0.500007629510948,0.3896180881017
21,2,Aileron_R,21,633551,4111156,32768,0.500007629510948,0.40984756708272
22,2,Aileron_R,22,651273,4131132,32768,0.500007629510948,0.429848758536139
23,2,Aileron_R,23,664050,4150584,32768,0.500007629510948,0.449325289180506
24,2,Aileron_R,24,698208,4170796,32768,0.500007629510948,0.469562778250214
25,2,Aileron_R,25,712429,4191172,32768,0.500007629510948,0.489964474138022
26,2,Aileron_R,26,728933,4210844,32768,0.500007629510948,0.509661282221305
27,2,Aileron_R,27,744627,4231616,32768,0.500007629510948,0.530459477499158
28,2,Aileron_R,28,780751,4251304,32768,0.500007629510948,0.550172305759816
29,2,Aileron_R,29,792175,4272044,32768,0.500007629510948,0.570938460682918
30,2,Aileron_R,30,807743,4290936,32768,0.500007629510948,0.589854285119141
31,2,Aileron_R,31,839754,4310700,32768,0.500007629510948,0.609643209222332
32,2,Aileron_R,32,853847,4330828,32768,0.500007629510948,0.629796592360818
33,2,Aileron_R,33,869309,4350424,32768,0.500007629510948,0.649417304601566
34,2,Aileron_R,34,884780,4371256,32768,0.500007629510948,0.670275575544579
35,2,Aileron_R,35,919063,4390852,32768,0.500007629510948,0.689896287785328
36,2,Aileron_R,36,932769,4410384,32768,0.500007629510948,0.709452919316573
37,2,Aileron_R,37,947883,4430672,32768,0.500007629510948,0.729766504228815
38,2,Aileron_R,38,978594,4450524,32768,0.500007629510948,0.749643539307572
39,2,Aileron_R,39,997803,4470860,32768,0.500007629510948,0.770005184751941
40,2,Aileron_R,40,1009314,4490400,32768,0.500007629510948,0.789569826371875
41,2,Aileron_R,41,1025209,4510292,32768,0.500007629510948,0.809486911894071
42,2,Aileron_R,42,1058832,4530612,32768,0.500007629510948,0.829832537161065
43,2,Aileron_R,43,1072316,4550804,32768,0.500007629510948,0.850050001009053
44,2,Aileron_R,44,1087859,4570256,32768,0.500007629510948,0.869526531653421
45,2,Aileron_R,45,1103582,4590068,32768,0.500007629510948,0.88936351628874
46,2,Aileron_R,46,1138525,4609856,32768,0.500007629510948,0.909176470657995
47,2,Aileron_R,47,1151598,4630256,32768,0.500007629510948,0.929602196811867
48,2,Aileron_R,48,1166771,4650272,32768,0.500007629510948,0.949643438708724
49,2,Aileron_R,49,1181348,4669828,32768,0.500007629510948,0.969224100506032
50,2,Aileron_R,50,1213131,4689768,32768,0.500007629510948,0.989189246560356
51,2,Aileron_R,51,1228642,4710108,32768,0.500007629510948,1.00955489704907
52,2,Aileron_R,52,1243708,4730188,32768,0.500007629510948,1.02966021965543
53,2,Aileron_R,53,1273673,4749780,32768,0.500007629510948,1.04927692685183
54,2,Aileron_R,54,1288916,4770084,32768,0.500007629510948,1.06960653194145
55,2,Aileron_R,55,1304911,4789844,32768,0.500007629510948,1.0893914510003
56,2,Aileron_R,56,1337509,4809548,32768,0.500007629510948,1.10912029943833
57,2,Aileron_R,57,1351500,4829876,32768,0.500007629510948,1.12947393479401
58,2,Aileron_R,58,1367704,4849588,32768,0.500007629510948,1.14921079332073
59,2,Aileron_R,59,1383036,4869684,32768,0.500007629510948,1.16933213610447
60,2,Aileron_R,60,1412545,4890208,32768,0.500007629510948,1.189882018633
61,2,Aileron_R,61,1429733,4910316,32768,0.500007629510948,1.21001537654977
62,2,Aileron_R,62,1444318,4929560,32768,0.500007629510948,1.22928364488825
63,2,Aileron_R,63,1477812,4949484,32768,0.500007629510948,1.2492327707652
64,2,Aileron_R,64,1492314,4969812,49151,0.749996185244526,1.26958640612088
65,2,Aileron_R,65,1506952,4990004,49151,0.749996185244526,1.28980386996887
66,2,Aileron_R,66,1538179,5009972,49151,0.749996185244526,1.3097970513336
67,2,Aileron_R,67,1554912,5030204,49151,0.749996185244526,1.33005456562503
68,2,Aileron_R,68,1567631,5049532,49151,0.749996185244526,1.34940693989474
69,2,Aileron_R,69,1583170,5070388,32768,0.500007629510948,1.37028924110381
70,2,Aileron_R,70,1619284,5089916,32768,0.500007629510948,1.38984186759071
71,2,Aileron_R,71,1631378,5109800,32768,0.500007629510948,1.40975094302422
72,2,Aileron_R,72,1646352,5129616,32768,0.500007629510948,1.42959193270388
73,2,Aileron_R,73,1678538,5149844,32768,0.500007629510948,1.44984544195097
74,2,Aileron_R,74,1695144,5169328,32768,0.500007629510948,1.46935401295009
75,2,Aileron_R,75,1708960,5189480,32768,0.500007629510948,1.48953142635464
76,2,Aileron_R,76,1724259,5209700,32768,0.500007629510948,1.50977692551303
77,2,Aileron_R,77,1758855,5229508,32768,0.500007629510948,1.52960990510401
78,2,Aileron_R,78,1774234,5249480,32768,0.500007629510948,1.54960709151308
79,2,Aileron_R,79,1788733,5269200,32768,0.500007629510948,1.56935196012849
