t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355641.303031,1393406,200.0,0.015132599999560625,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.093092074119831,1.9414128037007237,1.1154862318525456,-9.996730194290937,43.601071653055605,155.09429871552436,0.0,0.0,0.0,0.0,2.093092074119831,1.9414128037007237,1.1154862318525456,-0.17447585632390927,0.760982257743787,2.7069061636575125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355641.3106962,1393407,200.0,0.015241399998558336,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0018683734123806,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0869602771491107,1.9419444579484626,1.1156817053144015,-9.82126251191804,43.85715665746495,154.71836052011176,0.27369712634554927,0.3377050924802079,0.2319551054357554,-0.17340756793865994,2.0869602771491107,1.9419444579484626,1.1156817053144015,-0.1714133675356586,0.7654517842357142,2.7003448043635565,0.19099175218036368,0.06438345975733939,0.18516759348914477,0.3377050924802079,0.2319551054357554,-0.17340756793865994,0.0,0.0,0.0
355641.3164595,1393408,200.0,0.01532760000009148,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.1394133565921005,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.080611381865754,1.9425619644830756,1.115768823940884,-9.608189521433165,44.04097012189975,154.30203619276978,0.4963901912190359,0.6520833418857446,0.3601885569501195,-0.3399920858331068,2.080611381865754,1.9425619644830756,1.115768823940884,-0.167694542304627,0.768659934399599,2.6930785740952885,0.3417599621225571,0.11786388771944653,0.3401638637482193,0.6520833418857446,0.3601885569501195,-0.3399920858331068,0.0,0.0,0.0
355641.3223505,1393409,200.0,0.014924499999324325,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0280611968149556,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.074386600153394,1.943057034624987,1.1158295431690533,-9.43312439021145,44.22739372988373,153.8882018542843,0.6636076471000331,0.8665176076878641,0.46087611683296364,-0.4677462860758247,2.074386600153394,1.943057034624987,1.1158295431690533,-0.16463907935937216,0.7719136401623667,2.685855802330904,0.45114906030979524,0.16646408870036083,0.4573066168823595,0.8665176076878641,0.46087611683296364,-0.4677462860758247,0.0,0.0,0.0
355641.3284151,1393411,200.0,0.015147599999181693,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.2811675888378358,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0616542356299403,1.9443212263050458,1.1157586727219035,-9.002650699596558,44.586295208646,152.97085868785433,0.906868922047883,1.2636240177329667,0.5954602734629073,-0.6893602466394682,2.0616542356299403,1.9443212263050458,1.1157586727219035,-0.15712589611493089,0.7781776526570447,2.6698451437060307,0.6029373002199306,0.23848195933227473,0.6340380184601156,1.2636240177329667,0.5954602734629073,-0.6893602466394682,0.0,0.0,0.0
355641.3341917,1393412,200.0,0.015269100000296021,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0450312056869455,0.18556071275866046,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.05521753716273,1.9448317220081182,1.1158503933547714,-8.847216962163788,44.72589340329964,152.52196765117887,0.9923174761469591,1.3270025379670418,0.6052689883918252,-0.7453898665166118,2.05521753716273,1.9448317220081182,1.1158503933547714,-0.15441306562804868,0.7806141007835907,2.6620105171333535,0.6570015328999671,0.27431891473504727,0.6912250662789581,1.3270025379670418,0.6052689883918252,-0.7453898665166118,0.0,0.0,0.0
355641.3402338,1393413,200.0,0.015319300000555813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3539711274684967,0.3375653312151138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0488052274734003,1.9454814322843674,1.1158056053526297,-8.634316567703479,44.86238909496181,152.0290783249149,1.0582285918983831,1.4317342705317213,0.6138020475464954,-0.8102219975241051,2.0488052274734003,1.9454814322843674,1.1158056053526297,-0.1506972527659216,0.7829964000178826,2.6534079755421107,0.6946074946603408,0.30014129660103117,0.7397860387622703,1.4317342705317213,0.6138020475464954,-0.8102219975241051,0.0,0.0,0.0
355641.3467094,1393414,200.0,0.015388199999506469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3015600312197604,0.28811465012119913,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0424002978875553,1.9460733753774777,1.1157969687524558,-8.435933589713624,44.980895090338954,151.5359462570047,1.1089436034088815,1.5111157569575828,0.6098310816274547,-0.8658468657602396,2.0424002978875553,1.9460733753774777,1.1157969687524558,-0.1472348166200872,0.7850647198205669,2.644801197309909,0.7228076936541322,0.32604671720139417,0.775240924963371,1.5111157569575828,0.6098310816274547,-0.8658468657602396,0.0,0.0,0.0
355641.3527543,1393416,200.0,0.01494980000097712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.071975003495757,0.2035918046671698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.029495257172274,1.9471844065747157,1.1157320139908373,-8.148432126237624,45.16522159304251,150.58445089628074,1.1825528179628955,1.5604310713942966,0.5735779805634222,-0.9394135599167698,2.029495257172274,1.9471844065747157,1.1157320139908373,-0.14221696947812879,0.7882818241914302,2.6281944704478253,0.7592046406091733,0.3729026103827434,0.8264279303842635,1.5604310713942966,0.5735779805634222,-0.9394135599167698,0.0,0.0,0.0
355641.358795,1393417,200.0,0.015145200000915793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.069826637866373,0.20833980750223405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0228743392691126,1.947750562625846,1.115721432738394,-8.00916209902594,45.24640062213596,150.10415829064044,1.2150999135228233,1.5796741748544454,0.5524070795175406,-0.9711262496721702,2.0228743392691126,1.947750562625846,1.115721432738394,-0.13978624895394276,0.7896986655326832,2.619811783106419,0.7755027058110954,0.3958512438103659,0.8475642429318432,1.5796741748544454,0.5524070795175406,-0.9711262496721702,0.0,0.0,0.0
