t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2545.091747,2.000000222324161e-06,4141480,200.0,0.014940587499312917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0437550487662464,0.21714888971989585,True,1.323152192290396,2.106192521781913,1.4878983785855606,0.08212613257520252,0.16576174963420431,-0.18915652612256073,4.713227387738112,1.4817640156026424,0.6328755231289092,-0.08174893991760054,1.0841231886362137,-0.27302563978619704,0.0,0.0,0.0,True,inside_operational_region,0.12315219229039598,estimated_actuator_state_not_measured_surface_marker,rad
2545.1331532,0.011358100000052218,4141481,200.0,0.05166823999844362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9253951524801375,0.1575766560687111,True,1.3476592785303096,2.1085585654892363,1.488568199447772,0.081860193436182,0.17030504280174563,-0.190036854432317,4.701774711503973,1.4770795057373656,0.6315105236014751,-0.07208064773051973,1.0519993573443989,-0.26875837161988114,0.0,0.0,0.0,True,inside_operational_region,0.1476592785303097,estimated_actuator_state_not_measured_surface_marker,rad
2545.138867,0.05008399999996982,4141485,200.0,0.03754323749862239,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2172142672460184,0.1180557753915664,True,1.4442517346772608,2.1175963186329385,1.4922643001306448,0.0818811264363708,0.19429658242685477,-0.19416230236607523,4.627940300648805,1.4572611044279005,0.6527909409849488,-0.019520872185411098,1.1123792986747645,-0.2837485386237359,0.0,0.0,0.0,True,inside_operational_region,0.2442517346772608,estimated_actuator_state_not_measured_surface_marker,rad
2545.1448164,0.056100899999819376,4141490,200.0,0.01913297500107903,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2763778743017014,0.09520986661239689,True,1.563058462917411,2.128340848470057,1.4982855859222266,0.07893915576339916,0.2260170159834054,-0.1967124709358834,4.537963411736208,1.4284656466711072,0.7159006958204226,-0.0607634052099011,1.1898154686429279,-0.23954360934297425,0.0,0.0,0.0,True,inside_operational_region,0.36305846291741095,estimated_actuator_state_not_measured_surface_marker,rad
2545.1505726,0.06175810000013371,4141491,200.0,0.015848374997980426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8411315789741023,0.6407313197386787,True,1.586470426625255,2.130272397036782,1.4995145134001162,0.07781442213881551,0.23515515192480452,-0.1971687045827335,4.5116947424108576,1.4157201465051237,0.7477192571966079,-0.08465239214890476,1.2940278567601504,-0.23822898455467784,0.0,0.0,0.0,True,inside_operational_region,0.386470426625255,estimated_actuator_state_not_measured_surface_marker,rad
2545.1566524,0.06780720000006113,4141492,200.0,0.01580447999729772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.130012723665656,0.09552720433390162,True,1.609793697267853,2.1323979576729495,1.501138709158078,0.07719301247267651,0.24076744501824976,-0.19756154406576654,4.491216611122453,1.411815140995899,0.7461664929437569,-0.08817072167446541,1.2638847277408505,-0.22569565732154642,0.0,0.0,0.0,True,inside_operational_region,0.4097936972678531,estimated_actuator_state_not_measured_surface_marker,rad
2545.1621925,0.07359189999988303,4141494,200.0,0.015572002497099769,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3012470269385001,0.10082859324449023,True,1.6561130259385006,2.1362788277538582,1.5043356765192084,0.07562607684975475,0.2536575795924856,-0.1988726681203583,4.447797889073047,1.3941396118547655,0.7677664166630984,-0.09896728062539877,1.267340648128121,-0.2255349916803532,0.0,0.0,0.0,True,inside_operational_region,0.45611302593850067,estimated_actuator_state_not_measured_surface_marker,rad
2545.1682897,0.07957570000007763,4141495,200.0,0.015386302498262106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2153304861091758,0.1460146119316182,True,1.6791025203689274,2.1382479131540983,1.5061071026905688,0.07567423228245529,0.25968206652537873,-0.19965359797746052,4.425793194792457,1.3896046625012677,0.7717423730483839,-0.07425817345104853,1.2544555618397886,-0.2282295054961153,0.0,0.0,0.0,True,inside_operational_region,0.4791025203689274,estimated_actuator_state_not_measured_surface_marker,rad
2545.1739285,0.0852282999999261,4141496,200.0,0.015657272499394873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3287182459111442,0.052609237405341194,True,1.7019769676996677,2.1400965047023695,1.507944274909503,0.07510331942186754,0.2662818569311116,-0.2003275222208596,4.403957006563565,1.3799622495964767,0.7805129570043554,-0.07507239267157659,1.2631143962877782,-0.22839078955030118,0.0,0.0,0.0,True,inside_operational_region,0.5019769676996677,estimated_actuator_state_not_measured_surface_marker,rad
2545.1800059,0.09136910000006537,4141497,200.0,0.01570106499855724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4790110398657608,0.1856092309193278,True,1.7247680635092921,2.141923616535104,1.5097606762047828,0.0745643043776405,0.2736452195461294,-0.2009160940014163,4.381418729629143,1.3716899970132161,0.7970846141076655,-0.07529508154905991,1.2959416222107065,-0.22753168825088782,0.0,0.0,0.0,True,inside_operational_region,0.5247680635092922,estimated_actuator_state_not_measured_surface_marker,rad
