t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252219.6526897,7190804,200.0,0.02424790000077337,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.826037814939421,1.4459644089330523,0.9491496162757613,-80.48056764146556,16.795895421710867,161.8525200184287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826037814939421,1.4459644089330523,0.9491496162757613,-1.4046508892175813,0.2931436759294961,2.824859376971614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252219.659786,7190806,200.0,0.02442680000240216,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8326809888596989,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8122834525114415,1.4400640612611662,0.9538794627067193,-80.73943275333932,16.897507578723815,161.3826453371545,0.6201181009783755,0.47584340378248796,0.11355340171975954,0.381084162876908,-0.08459856606249187,0.3173690771297578,0.01853365043665932,4.8122834525114415,1.4400640612611662,0.9538794627067193,-1.4091689377383219,0.2949171426294255,2.8166585167116205,0.47584340378248796,0.11355340171975954,0.381084162876908,-0.08459856606249187,0.3173690771297578,0.01853365043665932,0.0,0.0,0.0
252219.6658484,7190808,200.0,0.02084570000442909,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8739999894660146,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.798924801933065,1.4345955887700834,0.9583626995966633,-80.97940181487938,17.008202954155006,160.88160152014532,0.9722429936960034,0.7468974937218731,0.17091719382236314,0.5984879994777175,-0.11590329954027329,0.5303891010438713,0.03407192555952182,4.798924801933065,1.4345955887700834,0.9583626995966633,-1.4133571879651168,0.296849141397431,2.8079136524080504,0.7468974937218731,0.17091719382236314,0.5984879994777175,-0.11590329954027329,0.5303891010438713,0.03407192555952182,0.0,0.0,0.0
252219.7059982,7190809,200.0,0.02490820000093663,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8804954020761699,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.792263218169886,1.432047152737271,0.9606345098321164,-81.06901363686244,17.072951775102165,160.62710051407754,1.088786812406098,0.8396705717303112,0.18962482207309464,0.6666726938260418,-0.1018055071819776,0.6068028380380965,0.04666340288225097,4.792263218169886,1.432047152737271,0.9606345098321164,-1.4149212093074321,0.2979792215097432,2.8034717719025295,0.8396705717303112,0.18962482207309464,0.6666726938260418,-0.1018055071819776,0.6068028380380965,0.04666340288225097,0.0,0.0,0.0
252219.7131598,7190817,200.0,0.021350600007281173,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.855790204999856,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.740481280573413,1.4111575041197093,0.9811340829371745,-81.86725355974505,17.34179078489466,158.6040107434919,1.4335508232327927,1.0805934386475187,0.30263553461656356,0.8920748378531342,-0.0890884900862346,0.8185563255369581,-0.0016398964065530014,4.740481280573413,1.4111575041197093,0.9811340829371745,-1.4288531241825995,0.3026713473884235,2.768162194342393,1.0805934386475187,0.30263553461656356,0.8920748378531342,-0.0890884900862346,0.8185563255369581,-0.0016398964065530014,0.0,0.0,0.0
252219.7203222,7190818,200.0,0.019651900001917966,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7476463654773735,0.17497338145317892,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.734248466483429,1.4084646957146223,0.9837711472060371,-81.93791233273868,17.35190932594073,158.37990658949377,1.4385746830295585,1.07646176897897,0.3132893541603821,0.9014305071107988,-0.0764743285265233,0.8061666817666856,-0.013068467928548056,4.734248466483429,1.4084646957146223,0.9837711472060371,-1.4300863524167573,0.30284794924517566,2.7642508389877296,1.07646176897897,0.3132893541603821,0.9014305071107988,-0.0764743285265233,0.8061666817666856,-0.013068467928548056,0.0,0.0,0.0
252219.7273719,7190819,200.0,0.02470549999998184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0854332091477408,0.5971433978930661,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.727753221949993,1.4057330398138268,0.9865365232199215,-81.901257826551,17.50850418209553,158.12452687432275,1.4552449936506622,1.0838499954356318,0.3240458418276634,0.9154242029429294,0.002104053596380981,0.8249565936845311,0.05938642787275973,4.727753221949993,1.4057330398138268,0.9865365232199215,-1.4294466105980899,0.30558104507676376,2.7597936221151897,1.0838499954356318,0.3240458418276634,0.9154242029429294,0.002104053596380981,0.8249565936845311,0.05938642787275973,0.0,0.0,0.0
252219.733693,7190820,200.0,0.023746499995468184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.735172712342166,0.24654378561018558,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.721630789619297,1.403327885811452,0.9893598066025253,-82.03846863000717,17.54943791136272,157.9233172479016,1.4496820145746259,1.080567764327676,0.3339497248710678,0.9068786199572528,-0.04281782361303143,0.8013183237564134,0.05747624449840291,4.721630789619297,1.403327885811452,0.9893598066025253,-1.4318413908877068,0.3062954734275962,2.756281851647433,1.080567764327676,0.3339497248710678,0.9068786199572528,-0.04281782361303143,0.8013183237564134,0.05747624449840291,0.0,0.0,0.0
252219.7401947,7190822,200.0,0.021418199998151977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6704967182573242,0.2178532277636131,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.709085106727261,1.3978852209897652,0.9949252671497846,-82.12492862339197,17.6498233907969,157.53563002875893,1.4601258177424825,1.0750297270816271,0.34959483400837676,0.9241547173301724,-0.014221362513929026,0.7603207262195758,0.06553778535844101,4.709085106727261,1.3978852209897652,0.9949252671497846,-1.433350402443524,0.30804753056491574,2.7495154332054925,1.0750297270816271,0.34959483400837676,0.9241547173301724,-0.014221362513929026,0.7603207262195758,0.06553778535844101,0.0,0.0,0.0
252219.746789,7190823,200.0,0.02496450000035111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.86628943063861,0.3969548462004595,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.702871117516054,1.3953203825902811,0.9977247883098893,-82.1320820373848,17.799570368007878,157.33566547960132,1.4592543955230612,1.072947227677668,0.3532496488017555,0.9238085965683683,0.019406071869450897,0.7552997171727243,0.12573992595044847,4.702871117516054,1.3953203825902811,0.9977247883098893,-1.4334752530704573,0.3106611083621562,2.746025393435426,1.072947227677668,0.3532496488017555,0.9238085965683683,0.019406071869450897,0.7552997171727243,0.12573992595044847,0.0,0.0,0.0
