t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252225.9607037,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.6,0.0]","[0.0,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.27536050222068464,0.20879566168719646,0.03104566168719649,0.0008838834764831843,0.06656484053348821,0.0,True,101,0.025063100008992478,56040021180000008000800080cccc
252226.063428,0.14275630001793616,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002756300017936142,True,selected,"[0.0,-1.0,0.8]","[0.0,-0.5585053606381855,0.46076692252650303]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.16250249246558707,0.10208605594988547,0.036536055949885474,0.0008838834764831843,0.06041643651570158,0.0,True,101,0.012897099979454651,560400261800000080008066e6ffff
252226.1637117,0.24284080002689734,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14275630001793616,0.09724369998206386,0.002840800026897322,True,selected,"[0.2,-1.0,-1.0]","[0.06736970912698112,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3581686195309235,-0.42294014284069187,0.03365516965930817,0.0008838834764831843,0.06477152330976835,0.0,True,101,0.01641780001227744,5604002b180000999999990000ffff
252226.26189,0.3412518000113778,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24284080002689734,0.09715919997310268,0.0012518000113777572,True,selected,"[-1.0,-1.0,-0.8]","[-0.3752457891787809,-0.5585053606381855,-0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3511820428785765,-0.4202852834948427,0.032803779005157345,0.0008838834764831843,0.06910324061626615,0.0,True,101,0.02238850001594983,56040030180000000000009919ffff
252226.3633717,0.44272420002380386,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3412518000113778,0.09874819998862228,0.0027242000238038022,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3484788143356754,-0.4228020406398211,0.030287021860178932,0.0008838834764831843,0.0743232263041457,0.0,True,101,0.02347469999222085,5604003518000000000000ffff0000
252226.461379,0.5407511000230443,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44272420002380386,0.09727579997619618,0.0007511000230442377,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.35049229001741367,-0.42820869885290586,0.02838661364709414,0.0008838834764831843,0.07771640883549219,0.0,True,101,0.01543980001588352,5604003a18000000000000ffff0000
252226.592799,0.6721588000073098,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5407511000230443,0.09924889997695574,0.03215880000730975,True,selected,"[-0.2,0.4,0.8]","[-0.07504915783575616,0.16545721308906244,0.46076692252650303]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3468914247325711,-0.4261711999628719,0.03042411253712812,0.0008838834764831843,0.07927977523030079,0.0,True,101,0.015055199997732416,5604003e1800006666666666e6cc4c
252226.6662835,0.7456748000113294,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6721588000073098,0.06784119999269023,0.005674800011329362,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3451634517090332,-0.4251634517090332,0.031431860790966826,0.0008838834764831843,0.08,0.0,True,101,0.014335399988340214,56040044180000333333339999ffff
252226.7626171,0.8417713000089861,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7456748000113294,0.09432519998867062,0.0017713000089861763,True,selected,"[-0.2,-1.0,-0.6]","[-0.07504915783575616,-0.5585053606381855,-0.3455751918948773]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3452592193945605,-0.42158990186776385,0.03500541063223616,0.0008838834764831843,0.07633068247320336,0.0,True,101,0.01402339997002855,56040048180000666666663333ffff
252226.8626479,0.9418419000285212,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8417713000089861,0.0982286999910138,0.0018419000285212483,True,selected,"[0.6,0.4,0.2]","[0.20210912738094336,0.16545721308906244,0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33924856711477575,-0.41924856711477576,0.037346745385224256,0.0008838834764831843,0.08,0.0,True,101,0.017538599990075454,5604004e180000cccccccc9999cc4c
