t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252225.8939881,7192053,200.0,0.025792555003552344,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8005870593101835,0.4346239664431209,True,0.073,256,1.3867232232011357,1.9642112364644344,1.5230494659880218,0.15006694239096552,0.13936621641842617,-0.07549700883976485,4.748642536408463,0.9340083987106563,0.9462836286252028,0.2049357935533645,0.5726041328190985,-0.15332423121711444,0.0,0.0,0.0,True,safe,0.18672322320113577,1.123049465988022,1.9769505340119782,True,inside_operational_region,1.3867232232011357,1.9642112364644344,1.5230494659880218,0.18672322320113577,1.123049465988022,1.9769505340119782
252225.9034049,7192054,200.0,0.031387955001680755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9092182503098077,0.440391373960286,True,0.073,256,1.4107825351849823,1.9660903642003307,1.5209352390790207,0.15159890575130675,0.14357949016421934,-0.07606523322681458,4.725001779303899,0.9316318387561909,0.9668849246582458,0.22451676942847082,0.613202232254316,-0.1674126482771554,0.0,0.0,0.0,True,safe,0.21078253518498236,1.1209352390790208,1.9790647609209793,True,inside_operational_region,1.4107825351849823,1.9660903642003307,1.5209352390790207,0.21078253518498236,1.1209352390790208,1.9790647609209793
252225.9096893,7192058,200.0,0.01652185500320943,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9387739961653712,0.1728557815561278,True,0.073,256,1.5072045287344378,1.9732458391471348,1.513143532814938,0.15841367208247092,0.1610611906166186,-0.07627142778378682,4.673586672827237,0.9169427895816818,1.0294878751449903,0.2805258977067012,0.7315343868430959,-0.15676158206294544,0.0,0.0,0.0,True,safe,0.3072045287344378,1.113143532814938,1.986856467185062,True,inside_operational_region,1.5072045287344378,1.9732458391471348,1.513143532814938,0.3072045287344378,1.113143532814938,1.986856467185062
252225.9173664,7192059,200.0,0.020877645006315858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.13745293433172,0.3475897472017307,True,0.073,256,1.531156136246247,1.9751563245379495,1.5112567675167747,0.1603876553673209,0.1663967999818312,-0.0762380783544212,4.6566560042752245,0.9224563933378648,1.046116823316096,0.29939052831742724,0.7853874751040456,-0.15778191080409787,0.0,0.0,0.0,True,safe,0.33115613624624696,1.1112567675167746,1.9887432324832253,True,inside_operational_region,1.531156136246247,1.9751563245379495,1.5112567675167747,0.33115613624624696,1.1112567675167746,1.9887432324832253
252225.9236194,7192060,200.0,0.021060445001261384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0190475130010161,0.16054373450290454,True,0.073,256,1.5548338320070574,1.9764787331445248,1.5096903839628588,0.16152544766683752,0.1713404600430497,-0.07656034055981653,4.634673296874821,0.8994077406807214,1.0514180083393851,0.2892233691819466,0.8154525542607011,-0.16834725803288478,0.0,0.0,0.0,True,safe,0.3548338320070574,1.109690383962859,1.9903096160371412,True,inside_operational_region,1.5548338320070574,1.9764787331445248,1.5096903839628588,0.3548338320070574,1.109690383962859,1.9903096160371412
252225.9370027,7192061,200.0,0.025109149996923097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5645190135642524,0.7238713788432866,True,0.073,256,1.5790494714482515,1.9784035465590821,1.5076968213474178,0.16177317664440816,0.17914744236390856,-0.07608759381556673,4.631491777985394,0.9121319277904546,1.0923849947448379,0.24652769705956673,0.9388869236175975,-0.1668581731362006,0.0,0.0,0.0,True,safe,0.3790494714482515,1.1076968213474179,1.9923031786525822,True,inside_operational_region,1.5790494714482515,1.9784035465590821,1.5076968213474178,0.3790494714482515,1.1076968213474179,1.9923031786525822
252225.9432673,7192063,200.0,0.02263534999764366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2214304120345965,0.3977315580753107,True,0.073,256,1.6256342893321691,1.9812253176910843,1.5048253401471012,0.16199144844186675,0.19087478189292328,-0.07945520155712993,4.562470392264412,0.8944320704984703,1.1015114910404082,0.1983033271164728,0.9878255753145345,-0.27022412507788696,0.0,0.0,0.0,True,safe,0.4256342893321692,1.104825340147101,1.9951746598528988,True,inside_operational_region,1.6256342893321691,1.9812253176910843,1.5048253401471012,0.4256342893321692,1.104825340147101,1.9951746598528988
252225.9546396,7192064,200.0,0.03224304000327127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.492048414569309,0.4817247624491056,True,0.073,256,1.6488658351302727,1.982532095444236,1.5035037368922797,0.161879484783376,0.19827834194877525,-0.08038813861128036,4.533767867919353,0.8839324670799813,1.1153724015128859,0.16753209705859196,1.061828716162205,-0.2950887325721397,0.0,0.0,0.0,True,safe,0.4488658351302728,1.1035037368922795,1.9964962631077203,True,inside_operational_region,1.6488658351302727,1.982532095444236,1.5035037368922797,0.4488658351302728,1.1035037368922795,1.9964962631077203
252225.9744257,7192069,200.0,0.026065095003965012,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.331290470889079,0.21475287200644136,True,0.073,256,1.7646596713273826,1.987978024152362,1.4998925415944306,0.16259135460020113,0.23155123979961845,-0.08060989292895693,4.456504778800549,0.8140940844779686,1.1353948636162345,0.0939355057178933,1.1960774644748198,-0.2566935865220497,0.0,0.0,0.0,True,safe,0.5646596713273826,1.0998925415944307,2.0001074584055694,True,inside_operational_region,1.7646596713273826,1.987978024152362,1.4998925415944306,0.5646596713273826,1.0998925415944307,2.0001074584055694
252225.9882044,7192070,200.0,0.03301039499996992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4886228876404266,0.15894437541136633,True,0.073,256,1.7876568371332473,1.9890361081574022,1.4997755984499137,0.16298552453856896,0.23898440278444344,-0.08048463615306467,4.443822595410949,0.8044099084977684,1.1294440993230968,0.09044510518130675,1.2418876972685087,-0.25006100938443754,0.0,0.0,0.0,True,safe,0.5876568371332473,1.0997755984499138,2.0002244015500863,True,inside_operational_region,1.7876568371332473,1.9890361081574022,1.4997755984499137,0.5876568371332473,1.0997755984499138,2.0002244015500863
