t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376601.5153096,2167492,200.0,0.01456780000080471,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261039842529103,2.959485895721948,0.08631186525727519,0.30340894955136516,-0.16007302460451536,-10.02345220350522,0.0,0.0,0.0,0.0,6.261039842529103,2.959485895721948,0.08631186525727519,0.0052954851496886945,-0.002793801322974687,-0.1749422433674468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376601.5221278,2167493,200.0,0.014673100000436534,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5084279097403106,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261091943458327,2.9594114923659545,0.08625902832263788,0.3250311502715658,-0.291530448469585,-10.08241427204947,0.004670498211801477,0.016592878830118507,-0.10222570203185279,-0.04517878018547263,6.261091943458327,2.9594114923659545,0.08625902832263788,0.005672863743783285,-0.005088166195609922,-0.17597132559733053,0.0028707851837570593,-0.002837213808151404,0.002349971017267394,0.016592878830118507,-0.10222570203185279,-0.04517878018547263,0.0,0.0,0.0
376601.5535798,2167494,200.0,0.014691800000946387,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.10017467850096048,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261136307859751,2.959404838706095,0.08633978534388478,0.32396766155521295,-0.2629277618141724,-10.084489175489724,0.005056353631977772,0.012072629161327716,-0.057329152352241314,-0.036873793886610884,6.261136307859751,2.959404838706095,0.08633978534388478,0.005654302364125119,-0.004588955138556727,-0.17600753949402392,0.00420864514641954,-0.002172880979705053,-0.001769917040759271,0.012072629161327716,-0.057329152352241314,-0.036873793886610884,0.0,0.0,0.0
376601.5595672,2167502,200.0,0.013005699998757336,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.03412569442798322,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.260828549330342,2.959376805381229,0.08626622751973871,0.29597127835446585,-0.3101355000696109,-10.028631059429829,0.006383531155802868,-0.008857811120728268,-0.025402277975689704,0.016267386742996638,6.260828549330342,2.959376805381229,0.08626622751973871,0.005165673298622053,-0.005412885603533812,-0.17503263145481762,-0.0058843830957251465,-0.0020410982914548332,0.0013990794703912283,-0.008857811120728268,-0.025402277975689704,0.016267386742996638,0.0,0.0,0.0
376601.5661457,2167503,200.0,0.012780899998688255,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.017003653474223026,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.260785942979421,2.9593509609944393,0.08629868258675388,0.2915887100394201,-0.31120881742417994,-10.030443085112237,0.0069645156638818125,-0.010296661992298818,-0.020596879238339617,0.011250900292706981,6.260785942979421,2.9593509609944393,0.08629868258675388,0.0050891830518309256,-0.005431618525289839,-0.17506425726910635,-0.006249110793092836,-0.0030559670874404352,-0.0003378725922394138,-0.010296661992298818,-0.020596879238339617,0.011250900292706981,0.0,0.0,0.0
376601.5722657,2167504,200.0,0.012957400000232155,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6307127819625439,0.6344587359311467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261072693529572,2.959477591278974,0.08625874429943226,0.3029004678362336,-0.13098883763933394,-10.03682711557442,0.008730834550878433,-0.0020135990086756483,0.08766790895146614,0.00511753247892228,6.261072693529572,2.959477591278974,0.08625874429943226,0.005286610469573461,-0.0022861865001666537,-0.17517567962021907,0.006713921016394576,0.0053949839483448244,0.0014299946634619078,-0.0020135990086756483,0.08766790895146614,0.00511753247892228,0.0,0.0,0.0
376601.5785072,2167505,200.0,0.01280150000093272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4016036828379202,0.37913479925954924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261091283542973,2.959403075209155,0.08631678261581524,0.3353716774487285,-0.228364204319525,-10.088894296577703,0.006848255647298184,0.017118856125388646,0.016234813728393582,-0.025712092487384493,6.261091283542973,2.959403075209155,0.08631678261581524,0.005853339989416728,-0.003985707259072768,-0.1760844233609582,0.0066033510482473405,0.001070262540166944,-0.0014659121527150316,0.017118856125388646,0.016234813728393582,-0.025712092487384493,0.0,0.0,0.0
376601.5848421,2167506,200.0,0.012855200000558398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3570105246155868,0.33587796768326983,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261088306964773,2.959430774518052,0.08629349844274936,0.3274481582729151,-0.33017195781388403,-10.0945808036563,0.0052063233681724375,0.009639533220724967,-0.04572129859711613,-0.024392273123299366,6.261088306964773,2.959430774518052,0.08629349844274936,0.005715048491453878,-0.005762587761608096,-0.17618367163241766,0.004793697748768515,0.002027827285618296,-0.00011908571338326128,0.009639533220724967,-0.04572129859711613,-0.024392273123299366,0.0,0.0,0.0
376601.5992739,2167507,200.0,0.013450200000079349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4119048419010079,0.4012227878654309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.260803072932541,2.9594713228857543,0.08607678500103946,0.4007157236304409,-0.4185233808744116,-10.067662366447303,0.013232512926739657,0.05076246428824009,-0.08940329551987995,-0.004339498509318213,6.260803072932541,2.9594713228857543,0.08607678500103946,0.006993808741862839,-0.007304610992836746,-0.17571385627362934,-0.008997793332305081,0.0012015827483574065,0.009627840484984586,0.05076246428824009,-0.08940329551987995,-0.004339498509318213,0.0,0.0,0.0
376601.6052098,2167510,200.0,0.01431360000060522,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.13851762001968018,0.14763786925424033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2611302866412935,2.9593800537800754,0.086247768150312,0.32839008282866666,-0.32532694665914696,-10.08318869326275,0.00784610327993096,-0.0028641713444760714,-0.010880100438823925,-0.010064336541840045,6.2611302866412935,2.9593800537800754,0.086247768150312,0.005731488176257127,-0.005678026364662081,-0.17598484179729956,0.0076612065417988725,-0.0006263443955916558,-0.0015731953792687272,-0.0028641713444760714,-0.010880100438823925,-0.010064336541840045,0.0,0.0,0.0
376601.6117412,2167512,200.0,0.014650900000560796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30636710518738514,0.2962432178915802,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2610662787610405,2.9594408141090662,0.08600127635403913,0.4127666300639596,-0.17391422624178066,-10.055850515087663,0.009111371336947218,0.041681841199000355,0.07073743902559927,0.006549011735049733,6.2610662787610405,2.9594408141090662,0.08600127635403913,0.007204136736977507,-0.0030353758639773964,-0.17550770057664744,0.0017572285677404768,0.0016098296583419139,0.008794184662126605,0.041681841199000355,0.07073743902559927,0.006549011735049733,0.0,0.0,0.0
376601.6189424,2167513,200.0,0.014840100000583334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7033350539611575,0.44232947682513074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.260991996480335,2.9593552001827588,0.08654545176500719,0.3515611039829103,-0.3643655966762421,-10.079661312394352,0.017656155236960774,-0.0009400380264442815,-0.05194775929904723,-0.007656208862188962,6.260991996480335,2.9593552001827588,0.08654545176500719,0.006135898786447935,-0.0063593793429941314,-0.17592327738717417,-0.0013494298966809555,-0.0032272615943469366,-0.017306173444966228,-0.0009400380264442815,-0.05194775929904723,-0.007656208862188962,0.0,0.0,0.0
376601.6415402,2167514,200.0,0.014669500000309199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4358101321592131,0.7369383095853344,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261165653597071,2.959402933754136,0.0863385742040505,0.32576012821928624,-0.24221216520793737,-10.080225926953663,0.007657730291413087,-0.015796172428981067,0.027776626789458775,-0.007128669561078007,6.261165653597071,2.959402933754136,0.0863385742040505,0.005685586809145438,-0.004227399771262963,-0.17593313177023884,0.006245983609734909,0.000987803157176984,-0.004318884912291553,-0.015796172428981067,0.027776626789458775,-0.007128669561078007,0.0,0.0,0.0
376601.6478336,2167519,200.0,0.01470069999959378,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.04091011409073231,0.020471157553160733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261182095434021,2.9594133771890125,0.08612236498461333,0.31515957621386387,-0.29973669117301044,-10.08370452966431,0.005470339788412848,-0.011297740230740143,-0.008681071189057886,-0.004486288898956676,6.261182095434021,2.9594133771890125,0.08612236498461333,0.005500572274121929,-0.005231392150002456,-0.1759938448409084,0.0022196780954669574,0.0006920839298532453,0.0049516326991443736,-0.011297740230740143,-0.008681071189057886,-0.004486288898956676,0.0,0.0,0.0
376601.6543161,2167520,200.0,0.014537200000631856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.028003672948255807,0.015344818319761935,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261186804827352,2.959405052822504,0.08624650749193159,0.31693887008827326,-0.3067945007889459,-10.087087582172003,0.0025850313766401555,-0.008389917671145972,-0.011351208520267475,-0.005684101808828354,6.261186804827352,2.959405052822504,0.08624650749193159,0.005531626810590939,-0.0053545741657794466,-0.1760528902459355,0.001968171466637447,0.00018036640033967864,-0.001666180139647813,-0.008389917671145972,-0.011351208520267475,-0.005684101808828354,0.0,0.0,0.0
376601.6602593,2167521,200.0,0.01492099999995844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04942910101408158,0.04013091964735395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.261141670737183,2.9594167821473327,0.08621396849744911,0.3243555165451323,-0.29590463947600787,-10.081937894133215,0.0006329147119049143,-0.002660750385475086,-0.0031068343471237353,-0.0017761504994189426,6.261141670737183,2.9594167821473327,0.08621396849744911,0.005661071710719501,-0.005164510230783126,-0.1759630112342081,-0.0005277995396566413,0.00031032876195719993,0.00016032697211021502,-0.002660750385475086,-0.0031068343471237353,-0.0017761504994189426,0.0,0.0,0.0
