t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376612.2452312,3.5999692045152187e-06,2169639,200.0,0.014988007500751438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7476692480378113,0.31660246792025515,True,1.275700373566195,2.1257071499954487,1.437384536425759,0.15515719038041498,-0.004082387883680649,-0.1138923843607973,5.143525639857373,1.0771927342540502,0.43906288526779785,0.03949827169979703,0.6875309262525245,-0.44190618655137776,0.0,0.0,0.0,True,inside_operational_region,0.07570037356619497,estimated_actuator_state_not_measured_surface_marker,rad
376612.2544785,0.009236399957444519,2169640,200.0,0.014820877500139792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9682775215836338,0.2662256426860361,True,1.3016969316154454,2.1274694139190693,1.434429699263139,0.15566069094743895,0.0006005756526614725,-0.11501369708344189,5.1361197687013584,1.0736420459049307,0.4566733934979038,0.04963393676930882,0.7213761164347255,-0.4293428080099492,0.0,0.0,0.0,True,inside_operational_region,0.10169693161544546,estimated_actuator_state_not_measured_surface_marker,rad
376612.260504,0.015263999986927956,2169641,200.0,0.015100377500173087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.008635939573518,0.16681902270091453,True,1.327615100006287,2.129220718662862,1.4315794701699167,0.1563589650897641,0.005456769401564365,-0.11617925733098744,5.125902231917136,1.0718785056435698,0.4714497192165411,0.06475572744653912,0.7550187588170774,-0.4213168050866749,0.0,0.0,0.0,True,inside_operational_region,0.12761510000628706,estimated_actuator_state_not_measured_surface_marker,rad
376612.2665875,0.02129369997419417,2169643,200.0,0.01563904250078634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9119406357390254,0.03644122521617042,True,1.3793505991961452,2.132551717115171,1.4261197673568677,0.1577622445886342,0.013986550367025785,-0.11907034690991658,5.106294993155511,1.0689491656516967,0.4910958978115719,0.08798090486533093,0.7675349927908216,-0.42061753543306146,0.0,0.0,0.0,True,inside_operational_region,0.17935059919614527,estimated_actuator_state_not_measured_surface_marker,rad
376612.2731384,0.02789269998902455,2169644,200.0,0.015438342500508618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9695648608662712,0.13755027522408628,True,1.4052162330386468,2.1341437929775964,1.4233566890619536,0.15766468784668097,0.018610893349094493,-0.12052360540090268,5.098317119107074,1.068420558413269,0.5085956794241008,0.07085426503848456,0.7842375885642721,-0.42255916973669155,0.0,0.0,0.0,True,inside_operational_region,0.2052162330386469,estimated_actuator_state_not_measured_surface_marker,rad
376612.2789882,0.033741299994289875,2169645,200.0,0.015677869999098783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0553572513038691,0.15043932632588455,True,1.4310458807160287,2.135703429064682,1.4205996676708048,0.15758015703674388,0.02362508978747213,-0.12216708789009134,5.089213714268582,1.0700527725061941,0.5288382073508523,0.057383738483516994,0.8100029832701506,-0.4324607407132845,0.0,0.0,0.0,True,inside_operational_region,0.23104588071602872,estimated_actuator_state_not_measured_surface_marker,rad
376612.2850452,0.03974689997266978,2169646,200.0,0.015767704999193916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8255885314918875,0.3075295887852356,True,1.4567993152442207,2.1371019617396128,1.4178737019874816,0.1568342146993933,0.0273285353512569,-0.12384992199764389,5.079401749164127,1.0651524297585424,0.5436889088832868,0.024382526673194953,0.788148005314689,-0.43509595740719365,0.0,0.0,0.0,True,inside_operational_region,0.2567993152442207,estimated_actuator_state_not_measured_surface_marker,rad
376612.2910107,0.04574939998565242,2169647,200.0,0.01551984999984128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1168204024880621,0.2316649374273687,True,1.4826149004588043,2.138588037844804,1.415116992308556,0.1558304104278876,0.03271116837588872,-0.12497674996692121,5.072360021892579,1.066501287758404,0.5690976234653342,-0.012015534188466535,0.8281793964556832,-0.42760102871666017,0.0,0.0,0.0,True,inside_operational_region,0.28261490045880433,estimated_actuator_state_not_measured_surface_marker,rad
376612.2976213,0.05233579996274784,2169649,200.0,0.015756460001308484,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9783854643165814,0.09106705954412536,True,1.533945064077185,2.141462749503492,1.4100645348319083,0.15510309017995416,0.04227119924994005,-0.12695373068256677,5.049896251534752,1.0642732323328283,0.5960582817551608,-0.027810439633282606,0.8535738808538842,-0.4025940584985859,0.0,0.0,0.0,True,inside_operational_region,0.33394506407718505,estimated_actuator_state_not_measured_surface_marker,rad
376612.3035605,0.058261599973775446,2169650,200.0,0.016571359999967287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.409634006706508,0.5543704461102946,True,1.5596645785581713,2.1429331048020575,1.4074317121215392,0.15352508148288102,0.04913989040931854,-0.12691234306771637,5.04212902152708,1.0643676076838096,0.6296805103902317,-0.07584066498255787,0.9377629682588128,-0.36932290494473874,0.0,0.0,0.0,True,inside_operational_region,0.35966457855817136,estimated_actuator_state_not_measured_surface_marker,rad
