t_host_s,event,details_json
243385.9008433,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.052463730754120856,""phi_deg"":5.147423996559686,""psi_deg"":-4.8611487635443,""q_rad_s"":0.11455280999775531,""r_rad_s"":-0.19724390911462478,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.261980589484544,""theta_deg"":-0.30226618852616755,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.143082335951757,""v_m_s"":1.1398478673495263,""w_m_s"":0.4191505172338901,""x_w_m"":1.2449908163964922,""y_w_m"":2.088977563738541,""z_w_m"":1.556970410122435}"
243385.9015962,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243385.9016431,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243385.903063,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0013935999886598438,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243385.953728,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243385.9542181,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243386.0613703,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09297040001023563,""prepare_started_elapsed_s"":0.1470295999897644,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243386.1619075,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09235910000628794,""prepare_started_elapsed_s"":0.24764089999371208,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243386.3050468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04912239999743184,""prepare_started_elapsed_s"":0.3908776000025682,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243386.3551804,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898840000736531,""prepare_started_elapsed_s"":0.44101159999263473,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243386.4579833,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09620690000941978,""prepare_started_elapsed_s"":0.5437930999905802,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243386.5638527,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09028030001558363,""prepare_started_elapsed_s"":0.6497196999844164,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243386.6549826,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914660000125874,""prepare_started_elapsed_s"":0.7408533999987412,""primitive_step_index"":8,""target_boundary_s"":0.84}"
