t_host_s,event,reason
243373.2331133,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243373.7333309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243374.238273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243374.7399126,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243375.2440845,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243375.7474891,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243376.2520507,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243376.7575412,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243377.2565204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243377.7624603,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243378.2692078,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243378.7687935,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243379.2690223,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243384.6140584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243385.1184212,vicon_invalid_waiting_for_launch,vicon_subject_occluded
