t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243385.904004,5424061,200.0,0.01615443999682447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5754191526935467,0.3066997413582661,True,0.073,256,1.2758883785997703,2.0918387449011466,1.5536233689846337,0.09089236727468508,-0.0026028785850078506,-0.0850085722838747,6.1345656175588354,1.1443143566270941,0.4602582817777515,0.07879490180407822,0.183691139745494,-0.1779034901966301,0.0,0.0,0.0,True,safe,0.07588837859977038,1.1536233689846336,1.9463766310153663,True,inside_operational_region,1.2758883785997703,2.0918387449011466,1.5536233689846337,0.07588837859977038,1.1536233689846336,1.9463766310153663
243385.9111107,5424062,200.0,0.021241957499712222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8923992365856828,0.5777186430698119,True,0.073,256,1.3066135378220607,2.0946058055107204,1.5499353174144939,0.09225532836731842,0.0016401333005569008,-0.08522968343713444,6.11910725247942,1.1464928382904285,0.5202478146667407,0.11109230599593521,0.2932480761660158,-0.16852551560956613,0.0,0.0,0.0,True,safe,0.10661353782206073,1.149935317414494,1.9500646825855061,True,inside_operational_region,1.3066135378220607,2.0946058055107204,1.5499353174144939,0.10661353782206073,1.149935317414494,1.9500646825855061
243385.9173521,5424063,200.0,0.02142136749678461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34186012859635023,0.20797602758490236,True,0.073,256,1.3375452397055287,2.097427704143127,1.5463325435870146,0.09278604786177924,0.00322103239095739,-0.08485315312057073,6.1174967910951095,1.1465243046061924,0.5532421932825029,0.11023702247560983,0.29800443532440557,-0.1328075882266091,0.0,0.0,0.0,True,safe,0.1375452397055288,1.1463325435870146,1.9536674564129854,True,inside_operational_region,1.3375452397055287,2.097427704143127,1.5463325435870146,0.1375452397055288,1.1463325435870146,1.9536674564129854
243385.9234419,5424064,200.0,0.02280796749762662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4268421769670451,0.04132724507392452,True,0.073,256,1.3683116150632837,2.1003239253280186,1.5428505683894513,0.0940430551394762,0.004883061302156211,-0.08530900987966783,6.107491875892516,1.154016428568347,0.5745000927055159,0.13382706118936424,0.3020792543555427,-0.13096949274359088,0.0,0.0,0.0,True,safe,0.16831161506328374,1.1428505683894512,1.9571494316105487,True,inside_operational_region,1.3683116150632837,2.1003239253280186,1.5428505683894513,0.16831161506328374,1.1428505683894512,1.9571494316105487
243385.9297094,5424065,200.0,0.02114336249716771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6160705474967964,0.24541276622969524,True,0.073,256,1.399298479961709,2.1028533575385797,1.539027900165181,0.0940722826139373,0.007953497095104733,-0.08555406271666932,6.1095720762596795,1.145759785311318,0.6195690552114318,0.11254825933696519,0.3528633293303837,-0.12688562934926398,0.0,0.0,0.0,True,safe,0.19929847996170902,1.139027900165181,1.960972099834819,True,inside_operational_region,1.399298479961709,2.1028533575385797,1.539027900165181,0.19929847996170902,1.139027900165181,1.960972099834819
243385.9357943,5424066,200.0,0.022036362497527898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2496049144634587,1.0221436556934176,True,0.073,256,1.4296704916843659,2.105078048608526,1.534468982440187,0.09051949020943084,0.012545697523714594,-0.08789883899733164,6.080592609878682,1.1384355234780914,0.7045956853340846,-0.023841045655792564,0.4392753729395129,-0.19767179802814505,0.0,0.0,0.0,True,safe,0.22967049168436593,1.134468982440187,1.965531017559813,True,inside_operational_region,1.4296704916843659,2.105078048608526,1.534468982440187,0.22967049168436593,1.134468982440187,1.965531017559813
243385.9422684,5424067,200.0,0.026191172500192084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3942249564085778,0.8305607994355328,True,0.073,256,1.4603919352246915,2.1081912716850413,1.5303542901424991,0.08997587150789732,0.01907064984526219,-0.09030037024442938,6.06677804086343,1.1778606431456253,0.7624073879281325,-0.036723263514904354,0.5754684564182458,-0.2640470485307562,0.0,0.0,0.0,True,safe,0.2603919352246915,1.130354290142499,1.9696457098575009,True,inside_operational_region,1.4603919352246915,2.1081912716850413,1.5303542901424991,0.2603919352246915,1.130354290142499,1.9696457098575009
243385.9481653,5424068,200.0,0.026267677496920813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.205620494259467,0.5913222118063355,True,0.073,256,1.490891692791683,2.1111772641424107,1.526732701311466,0.09121663485410636,0.024163291888912752,-0.09325084236082448,6.045580396669273,1.2078108050478495,0.783320856212201,0.01288403918907624,0.639722615754497,-0.33332342536277065,0.0,0.0,0.0,True,safe,0.29089169279168314,1.1267327013114659,1.973267298688534,True,inside_operational_region,1.490891692791683,2.1111772641424107,1.526732701311466,0.29089169279168314,1.1267327013114659,1.973267298688534
243385.956044,5424069,200.0,0.022160777497023817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2133302342275811,0.1881710160335232,True,0.073,256,1.5214612930908342,2.1137148697427195,1.5227860790539347,0.09094933445432929,0.029610290196612876,-0.09591567501579323,6.031738273861138,1.2149899408519818,0.825931498130378,0.004214327836167235,0.7058424554934407,-0.3827142128064479,0.0,0.0,0.0,True,safe,0.32146129309083427,1.1227860790539346,1.9772139209460653,True,inside_operational_region,1.5214612930908342,2.1137148697427195,1.5227860790539347,0.32146129309083427,1.1227860790539346,1.9772139209460653
243386.0512033,5424070,200.0,0.11863651249852934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6872620102236415,0.38265710259745356,True,0.073,256,1.552268514690228,2.116398265785536,1.5187046528644297,0.09016229860638525,0.03270726697439219,-0.09720436946719646,6.032458977355776,1.2226996827000087,0.8589346479634058,-0.0213854716353835,0.6871279995475424,-0.37102324114981305,0.0,0.0,0.0,True,safe,0.352268514690228,1.1187046528644298,1.9812953471355703,True,inside_operational_region,1.552268514690228,2.116398265785536,1.5187046528644297,0.352268514690228,1.1187046528644298,1.9812953471355703
