t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303511.8171391,3.999972250312567e-06,4848361,200.0,0.015474584997255207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4487352648843819,0.5567335684802012,True,1.2791580472338242,2.1904807056501547,1.5231281143721456,0.11566910051366053,-0.08791249305241289,-0.021514159420096934,6.142417161565347,0.5625042360022215,-0.06774491098008784,0.34716069995527354,0.1769278904061492,-1.0106850567319086,0.0,0.0,0.0,True,inside_operational_region,0.07915804723382425
303511.8255905,0.008383999986108392,4848362,200.0,0.015233060000860915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.279658517428165,0.22491706779783308,True,1.3098029970886165,2.1925963725301307,1.5199317283072002,0.11691024487851154,-0.08571462953896969,-0.02750213835829962,6.140784228503026,0.6004746465407179,-0.03619480177860768,0.3133642150351153,0.19713606680041773,-1.0482443073570158,0.0,0.0,0.0,True,inside_operational_region,0.10980299708861652
303511.8313773,0.014202199992723763,4848364,200.0,0.015133302502964213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7508468564775184,1.2307346008233284,True,1.3706965176630606,2.1966870132508474,1.5119991715441832,0.1074526839953811,-0.07874209856253556,-0.03972880674529389,6.124432663721111,0.6800265962986457,0.09837406808899452,-0.08947538971937558,0.30360468686531655,-1.1195639266227773,0.0,0.0,0.0,True,inside_operational_region,0.1706965176630606
303511.8374175,0.020227200002409518,4848365,200.0,0.015703702502524536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1018702400538318,0.2502009398830361,True,1.4013156909583389,2.198966750840212,1.5085922472685094,0.10952149500945696,-0.07653407163062242,-0.04449614517879441,6.123237782257602,0.718648252485501,0.11300609147947338,-0.017924543416651534,0.3090180224662505,-1.0984392795246989,0.0,0.0,0.0,True,inside_operational_region,0.2013156909583389
303511.8439455,0.026735799969173968,4848366,200.0,0.015150187496284023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9854054453914154,0.34214301832835786,True,1.4318372342079426,2.2010270096680227,1.5049552527601278,0.10948426963771096,-0.07405220900210097,-0.04874946843317174,6.118473979223292,0.7435940107681206,0.14134325720888208,-0.026843156360837495,0.3242987064912385,-1.0649345060310145,0.0,0.0,0.0,True,inside_operational_region,0.23183723420794267
303511.8496957,0.032483499962836504,4848367,200.0,0.015057887506510131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8064375848488847,0.4247313089703134,True,1.462404321316677,2.2030483893195836,1.5014218411282683,0.10939994936413999,-0.0728049939617943,-0.052576808837040634,6.1161915854957964,0.763519200209354,0.15440819648223125,-0.034539778486003855,0.29767576524316264,-1.0184571778219476,0.0,0.0,0.0,True,inside_operational_region,0.2624043213166771
303511.8557511,0.03854879998834804,4848369,200.0,0.014532580001798663,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9799041562221341,0.11242485884315868,True,1.5232310090424175,2.207032152100956,1.4944206092196912,0.11087869016442387,-0.06768085101785948,-0.060901825726983994,6.097510971202948,0.808720223927299,0.1885612756435644,0.002197488538762442,0.333336568191971,-0.9779468880145321,0.0,0.0,0.0,True,inside_operational_region,0.3232310090424175
303511.861857,0.04423790000146255,4848370,200.0,0.015555780007673633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0451812619842529,0.11050218631854596,True,1.5536693797529857,2.208979963104067,1.4909212584811546,0.11170356620363098,-0.06464622661517794,-0.06513053569251337,6.0907744366677665,0.8315315496683313,0.20687331711782048,0.02000844138402655,0.36268936471817426,-0.9659680343452878,0.0,0.0,0.0,True,inside_operational_region,0.35366937975298574
303511.867973,0.050788699998520315,4848371,200.0,0.015712820000500494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.235236967739306,0.33722700994343296,True,1.5841252703132702,2.2109635104802243,1.4873280630064063,0.1120138450646393,-0.06039001781192299,-0.06961468083519362,6.084767250448003,0.8597687297794075,0.23597993660872402,0.017677592322960445,0.42657850766271005,-0.9690574855800592,0.0,0.0,0.0,True,inside_operational_region,0.38412527031327026
303511.8739797,0.05677949998062104,4848372,200.0,0.015611319998880923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.219238438948924,0.23547714340794715,True,1.614450611367689,2.2127690131151994,1.4838722245950278,0.11263140188790288,-0.057641910886735204,-0.07505771596563093,6.072910041392611,0.8842721034672965,0.2487951512061538,0.02461548487189455,0.42620719054539885,-0.9977940816934026,0.0,0.0,0.0,True,inside_operational_region,0.4144506113676891
