t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303511.8195081,3.999972250312567e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303511.8377732,0.020227200002409518,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303511.8622305,0.04423790000146255,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303511.8860444,0.06848369998624548,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303511.9106276,0.09302619996014982,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303511.9358905,0.1181110999896191,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303511.960359,0.14259379997383803,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303511.9860104,0.16770519997226074,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303512.0066755,0.18784919998142868,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303512.0267075,0.2089008999755606,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303512.051942,0.2342854999587871,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303512.0763325,0.258583799994085,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303512.1009723,0.28341309999814257,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303512.1252542,0.30768189998343587,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303512.1489625,0.3313482999801636,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303512.1727377,0.3551785000017844,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303512.1971771,0.3795103000011295,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303512.2213158,0.40379179996671155,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303512.2452167,0.42763879999984056,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303512.2695453,0.4519637999474071,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303512.2934415,0.4759382999618538,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303512.3169795,0.4994552999851294,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303512.3407422,0.5232399999513291,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303512.3648922,0.5473371999687515,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303512.3887847,0.5713070999481715,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303512.4126486,0.595074399956502,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303512.4369582,0.6194832999608479,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303512.4601938,0.6428512999555096,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303512.4832277,0.6657168999663554,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303512.5074032,0.6898055999772623,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303512.5310838,0.7137146999593824,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303512.5540659,0.7367638999712653,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303512.5779755,0.7606302999774925,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303512.6031581,0.785693799960427,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303512.6263832,0.8090745999943465,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303512.6501958,0.8328025999944657,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303512.6783817,0.8610349999507889,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303512.702198,0.8847917999955826,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303512.7258547,0.9084720999817364,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303512.7495013,0.9319858999806456,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303512.7733078,0.9559175999602303,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303512.7969125,0.9794460999546573,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303512.8209156,1.0035031999577768,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303512.8445554,1.0271504999836907,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303512.8676682,1.050319199974183,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303512.8913902,1.0738870999775827,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303512.9153625,1.0978485999512486,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303512.9390424,1.1216118999873288,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303512.9624028,1.1449828000040725,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303512.9863491,1.1688032999518327,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303513.0100828,1.1925641999696381,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303513.0341199,1.2167474000016227,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303513.0579634,1.2404730999842286,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303513.0808446,1.2635196999763139,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303513.1046871,1.2872642999864183,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303513.128109,1.3107484999927692,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303513.1520673,1.3345985999912955,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303513.1759432,1.3584977999562398,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303513.1998598,1.382470199954696,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
