t_host_s,event,reason
233493.8283124,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233494.3039834,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233494.8418967,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233495.3239156,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233495.8639147,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233496.3285744,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233496.8323183,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233497.3393762,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233497.841693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233498.342607,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233498.8448139,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233499.3461615,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233499.8499897,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233500.3528854,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233500.8533884,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233501.3591258,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233501.859272,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233502.3653406,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233502.8612721,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233503.3662422,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233503.8713599,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233504.373744,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233504.8752157,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233505.3773213,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233505.8799112,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233506.3864866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233506.8877105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233507.3931151,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233507.9007175,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233508.4041194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233508.9051555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233509.4072453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233509.9083593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233510.4119458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233510.9148851,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233511.4152041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233511.9181768,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233512.4231902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233512.9252349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233513.4389105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233516.8539734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233517.4320739,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233518.0086225,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233519.9465858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233520.4508053,vicon_invalid_waiting_for_launch,vicon_subject_occluded
