t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233521.1306365,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25684376565799943,0.21384265931185029,0.03609265931185032,0.0005590169943749475,0.04300110634614915,0.0,True,214,0.023208200000226498,5604002f8700006666666600800000
233521.2315664,0.14090339999529533,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009033999952953176,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14307306403472686,0.10749686765530893,0.04194686765530893,0.0005590169943749475,0.03557619637941792,0.0,True,214,0.03234780000639148,56040034870000cc4ccc4c0080ffff
233521.3326187,0.24194969999371096,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14090339999529533,0.09909660000470469,0.001949699993710946,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3727096438295753,-0.4136161035268946,0.04064170897310538,0.0005590169943749475,0.040906459697319326,0.0,True,214,0.029678900027647614,56040039870000cc4ccc4c9999ffff
233521.4349265,0.34430579998297617,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24194969999371096,0.09805030000628906,0.004305799982976144,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.17463038625157934,0.12187883270789665,0.056328832707896646,0.0005590169943749475,0.0527515535436827,0.0,True,214,0.03383719999692403,5604003e870000008000800080ffff
233521.5349335,0.4442669999843929,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34430579998297617,0.09569420001702389,0.0042669999843928386,True,selected,"[-0.2,-0.6,-0.2]","[-0.07504915783575616,-0.33510321638291124,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.18811959202031314,0.1265464271928507,0.06099642719285069,0.0005590169943749475,0.06157316482746243,0.0,True,214,0.01833930000429973,56040043870000666666666666cccc
233521.6323245,0.5416782999818679,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4442669999843929,0.09573300001560714,0.001678299981867859,True,selected,"[-1.0,0.8,0.2]","[-0.3752457891787809,0.3309144261781249,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3202146091338284,-0.3868941722964839,0.0673636402035161,0.0005590169943749475,0.06667956316265547,0.0,True,214,0.023106199980247766,560400488700000000000099999919
233521.7332275,0.64257510000607,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5416782999818679,0.09832170001813212,0.0025751000060699747,True,selected,"[-0.4,0.2,0.2]","[-0.15009831567151233,0.08272860654453122,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20065124490976327,0.1334894862474192,0.08378229874741905,0.0005590169943749475,0.0671617586623441,0.0,True,214,0.013737899978877977,5604004d870000cc4ccc4c99996666
233521.832476,0.7416128999902867,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.64257510000607,0.09742489999393,0.001612899990286687,True,selected,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.22252035125878916,0.16020263304696922,0.11049544554696908,0.0005590169943749475,0.06231771821181996,0.0,True,214,0.012619100016308948,560400528700000080008000800080
233521.933805,0.8431267999985721,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7416128999902867,0.09838710000971329,0.0031267999985721273,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.27205176057729724,0.20735498343225678,0.15764779593225664,0.0005590169943749475,0.06469677714504046,0.0,True,214,0.00915489997714758,5604005787000000800080008032b3
233522.0339989,0.9433726999850478,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8431267999985721,0.09687320000142785,0.0033726999850478556,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.0879481768633372,1.0250432057932781,0.975336018293278,0.0005590169943749475,0.06290497107005909,0.0,True,214,0.005662499985191971,5604005c870000666666660080ffff
