t_host_s,event,details_json
233521.0253375,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.10944407072056409,""phi_deg"":3.1992997874073077,""psi_deg"":-2.3390932648565013,""q_rad_s"":0.028430987516518208,""r_rad_s"":-0.42507503265977103,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.841030120006483,""theta_deg"":-6.2791185465601185,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.78692138929727,""v_m_s"":0.7837360782896436,""w_m_s"":0.12219433908276767,""x_w_m"":1.2701866831595297,""y_w_m"":2.046805730918048,""z_w_m"":1.450530191548696}"
233521.0260265,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233521.0260992,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233521.0490579,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.02289100000052713,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233521.1302309,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233521.1306825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233521.2316429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09909660000470469,""prepare_started_elapsed_s"":0.14090339999529533,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233521.332702,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09805030000628906,""prepare_started_elapsed_s"":0.24194969999371096,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233521.4349961,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09569420001702389,""prepare_started_elapsed_s"":0.34430579998297617,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233521.5350107,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09573300001560714,""prepare_started_elapsed_s"":0.4442669999843929,""primitive_step_index"":5,""target_boundary_s"":0.54}"
