t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233512.6819747,3449420,200.0,0.022069607497690647,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.835074116769281,2.705171382569935,0.9678029794269207,-27.350644785735685,-55.090517885111595,-148.73101044692652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835074116769281,2.705171382569935,0.9678029794269207,-0.4773588040545067,-0.9615109237240205,-2.5958458321169506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233512.6894593,3449421,200.0,0.02392801249909168,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.846427300323999,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.833840169527906,2.70901602364616,0.9692847683981464,-27.213303517576847,-54.568212512405495,-148.81607267488135,0.19116934912913125,-0.07775693704096431,-0.15328803485487008,-0.08368008818587205,0.05260023862153095,0.3775230576743122,0.15193763337689367,6.833840169527906,2.70901602364616,0.9692847683981464,-0.47496174672627056,-0.952394975269443,-2.5973304480638446,-0.07775693704096431,-0.15328803485487008,-0.08368008818587205,0.05260023862153095,0.3775230576743122,0.15193763337689367,0.0,0.0,0.0
233512.7297682,3449430,200.0,0.019979424998788162,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,1.4399906013585844,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.806824343967014,2.747848323256934,0.9591247811489405,-28.75585035082146,-54.25813485666419,-151.15085842623452,0.9793274478392096,0.21379356008432174,-0.8552202055415425,-0.42658289205172417,-1.1901921661715493,0.3559995755745609,-0.35055644604751046,6.806824343967014,2.747848323256934,0.9591247811489405,-0.501884267832601,-0.9469830992398918,-2.638080146753607,0.21379356008432174,-0.8552202055415425,-0.42658289205172417,-1.1901921661715493,0.3559995755745609,-0.35055644604751046,0.0,0.0,0.0
233512.7379085,3449431,200.0,0.02326962749918104,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.42405154817378143,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.803699319033197,2.7524499562988765,0.9577996946850408,-28.75056593269111,-54.20477700953573,-151.26423889539788,1.0157320695934953,0.22860667317304328,-0.8877565499462153,-0.43742306090217886,-0.9929577717442593,0.33790310931600803,-0.29781154658579534,6.803699319033197,2.7524499562988765,0.9577996946850408,-0.5017920373371743,-0.9460518291257243,-2.6400590092479637,0.22860667317304328,-0.8877565499462153,-0.43742306090217886,-0.9929577717442593,0.33790310931600803,-0.29781154658579534,0.0,0.0,0.0
233512.7441248,3449432,200.0,0.019956827495994475,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.224444032801483,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.802020627831435,2.7572761584800065,0.958459727472045,-29.39022794772414,-53.7876226139999,-151.81878020044397,1.0027959808457567,0.13728301710779978,-0.8846510498296041,-0.4518248249593665,-1.6165020550693954,0.6685172370049163,-0.2954167704417567,6.802020627831435,2.7572761584800065,0.958459727472045,-0.5129562455994421,-0.9387711114344572,-2.6497375808593238,0.13728301710779978,-0.8846510498296041,-0.4518248249593665,-1.6165020550693954,0.6685172370049163,-0.2954167704417567,0.0,0.0,0.0
233512.7500644,3449433,200.0,0.021695787500598793,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8172935847509295,0.17678440854819974,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.799127853132532,2.7621385945724777,0.9573149638251244,-29.403240370551963,-53.6062068705352,-151.95610860764253,1.036101767996665,0.15577153235836091,-0.9162924939159117,-0.45787571342658295,-1.4190330452982225,0.6722700512295217,-0.23558305235672458,6.799127853132532,2.7621385945724777,0.9573149638251244,-0.5131833552214493,-0.935604809396045,-2.652134413721458,0.15577153235836091,-0.9162924939159117,-0.45787571342658295,-1.4190330452982225,0.6722700512295217,-0.23558305235672458,0.0,0.0,0.0
233513.0646588,3449497,200.0,0.020367689996717647,0.32,vicon_frame_time,64,200.0,False,0.95,7,False,so3_window,0.7189545614192925,0.18169357794592553,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.522347398618725,3.149146404642552,0.9446207172743373,-30.487518239999357,-42.09543458557664,-157.54177094273095,1.4873936227196665,0.27690785887429814,-1.1480798393542846,-0.9041982686717694,-0.568633051850648,0.6524757622594038,0.04288864187394667,6.522347398618725,3.149146404642552,0.9446207172743373,-0.5321075740498156,-0.7347039335762071,-2.7496226123733862,0.27690785887429814,-1.1480798393542846,-0.9041982686717694,-0.568633051850648,0.6524757622594038,0.04288864187394667,0.0,0.0,0.0
233513.0849663,3449498,200.0,0.022334109995767883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.218711377074236,5.5449665993318975,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.516882181697867,3.1558992450198557,0.9460374862217483,-31.566600758271193,-41.57821653640511,-158.3253359828772,1.5423767266610173,0.27239368769194794,-1.1215866309061497,-1.0231183094949128,-1.4057386385097215,0.976670136006218,-0.10021701673074426,6.516882181697867,3.1558992450198557,0.9460374862217483,-0.550941116894371,-0.7256767756674218,-2.7632984022274596,0.27239368769194794,-1.1215866309061497,-1.0231183094949128,-1.4057386385097215,0.976670136006218,-0.10021701673074426,0.0,0.0,0.0
233513.0910938,3449500,200.0,0.02179080999519554,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4262686890550555,1.9366416685836043,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5058235085362375,3.167370734721166,0.9492699669627092,-32.74888686080966,-41.338477938088964,-159.27786967241622,1.56601617467995,0.2787894486906073,-1.003114287847,-1.1698054659537271,-1.926767159642228,0.9887411736367517,-0.3170843675940116,6.5058235085362375,3.167370734721166,0.9492699669627092,-0.5715759020842386,-0.721492547782689,-2.779923251346085,0.2787894486906073,-1.003114287847,-1.1698054659537271,-1.926767159642228,0.9887411736367517,-0.3170843675940116,0.0,0.0,0.0
233513.0975847,3449502,200.0,0.016944709998256237,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9292278459286105,2.372638325235934,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.493334453962266,3.177622224602266,0.9516839822691537,-31.859022591407072,-41.003113596347504,-159.05085383662328,1.5850215895481217,0.34342905243657124,-0.9441619756015605,-1.2259315189293127,-0.8183674409871369,0.7951337776802596,-0.05574521859898518,6.493334453962266,3.177622224602266,0.9516839822691537,-0.5560448406873095,-0.7156393358255171,-2.7759610775573313,0.34342905243657124,-0.9441619756015605,-1.2259315189293127,-0.8183674409871369,0.7951337776802596,-0.05574521859898518,0.0,0.0,0.0
233513.1037354,3449503,200.0,0.023641222498445205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8746484838548219,0.0,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.487320048956131,3.182923934149433,0.953011286823463,-31.902311070035157,-40.834206999603445,-159.20466819915708,1.5927666635156397,0.35784599446001997,-0.918448571319657,-1.251121141415388,-0.7657665671616615,0.7817663575461617,-0.05197350666968338,6.487320048956131,3.182923934149433,0.953011286823463,-0.5568003671675488,-0.712691359583995,-2.7786456446204024,0.35784599446001997,-0.918448571319657,-1.251121141415388,-0.7657665671616615,0.7817663575461617,-0.05197350666968338,0.0,0.0,0.0
233513.1154684,3449505,200.0,0.02271051500091698,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.796298939056148,1.0591056139860695,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4757082940600625,3.1937720559062655,0.9563864317600996,-32.40501565074923,-40.467640142377896,-159.76003316996417,1.6038057525197535,0.3532246114508001,-0.86449588268506,-1.303868143065649,-0.9859407881038158,0.8265866113912081,-0.12016918909917794,6.4757082940600625,3.1937720559062655,0.9563864317600996,-0.5655742172658669,-0.7062935609967211,-2.7883385919112285,0.3532246114508001,-0.86449588268506,-1.303868143065649,-0.9859407881038158,0.8265866113912081,-0.12016918909917794,0.0,0.0,0.0
233513.1214333,3449509,200.0,0.017093747499303976,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.1242836771176523,0.3418848294117306,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.452054134557615,3.2147168050301644,0.9636424849203746,-33.67592167706474,-39.49841184321534,-160.95286190852423,1.6134053720298982,0.37499142975416655,-0.7526669949655584,-1.3769352623835938,-1.3625579353469142,0.9775051820009953,-0.16169537033585626,6.452054134557615,3.2147168050301644,0.9636424849203746,-0.5877557119085104,-0.6893773359728299,-2.809157380811512,0.37499142975416655,-0.7526669949655584,-1.3769352623835938,-1.3625579353469142,0.9775051820009953,-0.16169537033585626,0.0,0.0,0.0
233513.1310728,3449510,200.0,0.02236694749967832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2951249918620935,0.5389563025077053,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.446090413289473,3.21976420998359,0.9652789764907316,-33.80396903078678,-39.34905553233575,-161.19645961925562,1.6094376341178065,0.3886826005698625,-0.7328941185354316,-1.3791597243050364,-1.2999559333552209,0.9476473688669008,-0.1775201063571686,6.446090413289473,3.21976420998359,0.9652789764907316,-0.5899905598294257,-0.6867705765893488,-2.8134089629140955,0.3886826005698625,-0.7328941185354316,-1.3791597243050364,-1.2999559333552209,0.9476473688669008,-0.1775201063571686,0.0,0.0,0.0
