t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377332.5946592,2313709,200.0,0.015346300000601332,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4610404217767363,2.8673546525644045,1.1255526957950446,-31.82259470204865,-13.089319555274828,148.45013737627843,0.0,0.0,0.0,0.0,3.4610404217767363,2.8673546525644045,1.1255526957950446,-0.5554090540784529,-0.22845172308522566,2.590943672253955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377332.6017423,2313710,200.0,0.015353400000094553,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.760323318356001,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4524171316863126,2.86492489852707,1.128355242145019,-31.789207883649794,-12.956739588185743,147.95714657253706,0.4172268514308326,-0.06027887473569079,0.2837766852276715,-0.26244097694129115,3.4524171316863126,2.86492489852707,1.128355242145019,-0.5548263441706274,-0.22613776613733538,2.582339359546615,0.23284500243294448,0.3462081573311294,0.0011671307861823021,-0.06027887473569079,0.2837766852276715,-0.26244097694129115,0.0,0.0,0.0
377332.6082642,2313711,200.0,0.01455780000105733,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7716070072067096,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4438223353696777,2.8625921288520164,1.131131587650044,-31.756832861599747,-12.819077838646043,147.46244415760404,0.7391155057824481,-0.10736394023553925,0.5084777006281527,-0.46591841371547743,3.4438223353696777,2.8625921288520164,1.131131587650044,-0.5542612934404483,-0.22373511535381185,2.5737051735884666,0.41176507444015065,0.6137792170078324,0.004040684173950315,-0.10736394023553925,0.5084777006281527,-0.46591841371547743,0.0,0.0,0.0
377332.6401419,2313712,200.0,0.046106600000712206,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8225100888866512,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4353101921471745,2.8602659567539206,1.1338325484600082,-31.74899965060052,-12.709807553858788,146.95022224344768,0.9850242208901657,-0.1652194613439256,0.6714952283897668,-0.6472948086789989,3.4353101921471745,2.8602659567539206,1.1338325484600082,-0.5541245781175084,-0.22182798910968238,2.56476521468557,0.5450949093065419,0.8203686815009499,0.011810249818014318,-0.1652194613439256,0.6714952283897668,-0.6472948086789989,0.0,0.0,0.0
377332.6469247,2313717,200.0,0.027196100001674495,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,1.7384551993198905,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3933806849418238,2.8492250880915564,1.146750545808144,-31.666206205597188,-12.216438007119903,144.49289660131453,1.5749561073411917,-0.2705405581973275,1.0305499094373878,-1.0742334988977063,3.3933806849418238,2.8492250880915564,1.146750545808144,-0.5526795599031313,-0.21321706609001678,2.5218767914366627,0.8446504494423839,1.327944111390352,0.06013979823533022,-0.2705405581973275,1.0305499094373878,-1.0742334988977063,0.0,0.0,0.0
377332.6539456,2313721,200.0,0.014377800000147545,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,1.7377186688649089,0.24283678876566034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3609711773602498,2.8409995585977126,1.1562884569707579,-31.69074401587568,-12.018469662842168,142.51677804667193,1.6786234991013376,-0.3242157461458729,1.031452187995605,-1.2025885428532228,3.3609711773602498,2.8409995585977126,1.1562884569707579,-0.5531078254837207,-0.20976186666764862,2.487387016248398,0.8746542231874112,1.4291673129316342,0.10118119016603949,-0.3242157461458729,1.031452187995605,-1.2025885428532228,0.0,0.0,0.0
377332.6604607,2313722,200.0,0.013662199999089353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8697808916885066,0.07478882828797309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3530445725150617,2.839207048111633,1.1585343208611811,-31.677865015871166,-11.911368353668966,141.98942288322982,1.680179383485721,-0.32629137891528537,1.0702108099104388,-1.2248347383335947,3.3530445725150617,2.839207048111633,1.1585343208611811,-0.5528830445292776,-0.20789259618937983,2.4781829323189406,0.8753192825046661,1.4300526390536428,0.1084820902346848,-0.32629137891528537,1.0702108099104388,-1.2248347383335947,0.0,0.0,0.0
377332.6672542,2313723,200.0,0.013237499999377178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.649239814098534,0.2563463342553335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.345150859376122,2.8372626402891687,1.1608021065226188,-31.65716947459409,-11.864337064094435,141.51547028830956,1.6819084178485,-0.3166693280098268,1.0567823227219915,-1.2359783799986157,3.345150859376122,2.8372626402891687,1.1608021065226188,-0.5525218391935103,-0.2070717453348454,2.4699108990392107,0.8685817544887896,1.4355357463449354,0.1166995405505501,-0.3166693280098268,1.0567823227219915,-1.2359783799986157,0.0,0.0,0.0
377332.6738477,2313725,200.0,0.013306500000908272,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7940886553198019,0.2459126774943419,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.329527817321244,2.833506237650336,1.1650668340527432,-31.666114746090592,-11.817468917321069,140.49047504189994,1.6741427468886962,-0.3362336117664103,1.0365994283378517,-1.2986107047598787,3.329527817321244,2.833506237650336,1.1650668340527432,-0.552677963633609,-0.2062537418593422,2.4520213571720726,0.8512538224273526,1.4349095702094432,0.13840300605189693,-0.3362336117664103,1.0365994283378517,-1.2986107047598787,0.0,0.0,0.0
377332.6802732,2313726,200.0,0.012918500000523636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8558601360719316,0.0632141210030218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.321806476570138,2.8318495979079095,1.1671772777097522,-31.672116398526615,-11.743918432647906,139.9651804157234,1.6652772132906979,-0.34608073743346396,1.0573183022603825,-1.3143303945258251,3.321806476570138,2.8318495979079095,1.1671772777097522,-0.552782712229178,-0.20497004373535788,2.442853236402259,0.8454442914439657,1.4274869657316809,0.14371189872867934,-0.34608073743346396,1.0573183022603825,-1.3143303945258251,0.0,0.0,0.0
377332.6864996,2313728,200.0,0.012784200000169221,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7689517858518016,0.09178489112722579,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3064329941962596,2.8283036530887253,1.1713057867161867,-31.6656097719363,-11.690336544252233,138.95176168042897,1.6516263807705993,-0.3466025320001935,1.0370306719860785,-1.3470963561419176,3.3064329941962596,2.8283036530887253,1.1713057867161867,-0.5526691501719792,-0.20403486336341725,2.425165742769974,0.8235886991223961,1.4225828987972444,0.16071481694261142,-0.3466025320001935,1.0370306719860785,-1.3470963561419176,0.0,0.0,0.0
377332.6925371,2313729,200.0,0.012977700000192272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7658218263750871,0.1749449884257902,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2988593871346037,2.826715996752602,1.1733211363930032,-31.61258783131834,-11.640788555287342,138.44028748073512,1.6398997475180515,-0.3181544148413519,1.0416016030563047,-1.3555633850837883,3.2988593871346037,2.826715996752602,1.1733211363930032,-0.5517437427323988,-0.2031700878182381,2.4162388339463137,0.8149108440108597,1.413594405054011,0.1641412691046163,-0.3181544148413519,1.0416016030563047,-1.3555633850837883,0.0,0.0,0.0
377332.699671,2313730,200.0,0.013682400000107009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8360720397439547,0.1079127434772072,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2912939847058076,2.825021530176909,1.175182743848043,-31.631677571400573,-11.57151036376819,137.92304972831653,1.6297431607074588,-0.33677476241610044,1.0568712081804912,-1.359503124298219,3.2912939847058076,2.825021530176909,1.175182743848043,-0.5520769215501837,-0.20196095527640168,2.407211332150994,0.8039457046002947,1.4064228266859664,0.17806994834651196,-0.33677476241610044,1.0568712081804912,-1.359503124298219,0.0,0.0,0.0
377332.7059445,2313731,200.0,0.013032400000156485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9318326138539692,0.1423265447876309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2838423759626085,2.8235283080476528,1.177122976244569,-31.654193378636975,-11.5158827929865,137.37737105508904,1.616078578083111,-0.3572748122301888,1.0714578609635994,-1.3807422669914078,3.2838423759626085,2.8235283080476528,1.177122976244569,-0.5524698965202033,-0.200990071011375,2.3976874426452603,0.793869728010283,1.3958109265899599,0.18218859102613072,-0.3572748122301888,1.0714578609635994,-1.3807422669914078,0.0,0.0,0.0
