t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95323.5221258,4683204,200.0,0.013512300000002142,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4010496269726884,2.343742761611791,1.274018193659667,28.149957170796487,6.183521244429776,42.853056980402776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010496269726884,2.343742761611791,1.274018193659667,0.49130943692578644,0.10792280508231666,0.7479269388527676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95323.5286108,4683206,200.0,0.013390999996772734,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.924354065307552,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4048164813454864,2.3360896678642002,1.2769367997188177,27.93713175550735,5.291894169437114,42.21872384119181,0.3561778058846567,-0.08192745202586581,-0.34398126246291155,0.042748252406141815,-0.10301808473983058,-0.7472337994679945,-0.09506672169836032,0.4048164813454864,2.3360896678642002,1.2769367997188177,0.4875949326970668,0.09236097692376832,0.7368557370190247,-0.08192745202586581,-0.34398126246291155,0.042748252406141815,-0.10301808473983058,-0.7472337994679945,-0.09506672169836032,0.0,0.0,0.0
95323.5736216,4683207,200.0,0.013809199997922406,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0365352559160144,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.406577382803083,2.332492104841321,1.2784950256631606,27.90400908926735,4.91879242772759,41.76846057742936,0.4679498747510185,-0.10439183947047766,-0.45346812087333055,0.04945798705036833,-0.07473636975681824,-0.9998151862435372,-0.24582064334957499,0.406577382803083,2.332492104841321,1.2784950256631606,0.48701683311413957,0.08584912308601167,0.7289971605655943,-0.10439183947047766,-0.45346812087333055,0.04945798705036833,-0.07473636975681824,-0.9998151862435372,-0.24582064334957499,0.0,0.0,0.0
95323.5800735,4683215,200.0,0.014658100000815466,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,2.0247819767455684,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4217194822629544,2.3041212069277424,1.2897348688287467,27.48652330026852,1.8884364178900095,38.25367290081148,0.8002484757226399,-0.12643334005150042,-0.783280338856331,0.10432710185249852,-0.08882463054746108,-1.7638624535648348,-0.6749790091195267,0.4217194822629544,2.3041212069277424,1.2897348688287467,0.47973033151582367,0.03295943320674821,0.6676525431000906,-0.12643334005150042,-0.783280338856331,0.10432710185249852,-0.08882463054746108,-1.7638624535648348,-0.6749790091195267,0.0,0.0,0.0
95323.5869269,4683216,200.0,0.014560600000550039,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.100745994075455,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4236482494169911,2.300805409588409,1.2914145315842143,27.416201023557417,1.5556376424604477,37.75508051299933,0.8080256606978654,-0.11494070368079651,-0.7944452316387351,0.09247095170950598,-0.11201310974133166,-1.7791914818739314,-0.7490370300807044,0.4236482494169911,2.300805409588409,1.2914145315842143,0.4785029762497164,0.027150998828897155,0.658950464307388,-0.11494070368079651,-0.7944452316387351,0.09247095170950598,-0.11201310974133166,-1.7791914818739314,-0.7490370300807044,0.0,0.0,0.0
95323.5931432,4683218,200.0,0.015388399999210378,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.0320896310483216,0.07737191948515071,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4278613734847925,2.2938485851303363,1.2938235982060604,27.30321837710988,0.8390483945541186,36.84203313311916,0.8232672577896327,-0.09464988246531414,-0.8092381170120306,0.11808491636355056,-0.12738336695269636,-1.7980888002206346,-0.776060797612247,0.4278613734847925,2.2938485851303363,1.2938235982060604,0.47653105707159016,0.01464415706854183,0.6430147813017717,-0.09464988246531414,-0.8092381170120306,0.11808491636355056,-0.12738336695269636,-1.7980888002206346,-0.776060797612247,0.0,0.0,0.0
95323.6438745,4683219,200.0,0.019274799997219816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.047498908011641,0.1890491583088022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42988978895306884,2.29034726103822,1.2950879997577376,27.239213666800087,0.5124226125060076,36.358288638722584,0.828687246465753,-0.0888641665869663,-0.8145929371522037,0.12354780084461833,-0.1400704186026511,-1.7962517124344661,-0.8097824990064307,0.42988978895306884,2.29034726103822,1.2950879997577376,0.4754139641398991,0.008943461749900905,0.6345718471361561,-0.0888641665869663,-0.8145929371522037,0.12354780084461833,-0.1400704186026511,-1.7962517124344661,-0.8097824990064307,0.0,0.0,0.0
95323.6503025,4683226,200.0,0.014377799998328555,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.9554289244962961,0.2513680167151958,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44442328651779217,2.2664244654254686,1.3035460767632956,26.5375289494517,-1.6557217302544895,33.1738928767547,0.834212952490172,-0.037171629094860194,-0.8219623349616796,0.13750432719426578,-0.2801072949575516,-1.7254508145691658,-0.8828413181035051,0.44442328651779217,2.2664244654254686,1.3035460767632956,0.46316725551124405,-0.028897795689758254,0.578993656403263,-0.037171629094860194,-0.8219623349616796,0.13750432719426578,-0.2801072949575516,-1.7254508145691658,-0.8828413181035051,0.0,0.0,0.0
95323.7110791,4683227,200.0,0.0856411999957345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9744993808322815,0.28624391089789586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44633159425014046,2.26325080523047,1.3048938379212522,26.44396365174385,-1.9447134752712438,32.69965179063775,0.8238029171830819,-0.03160069690294729,-0.8135330535617814,0.12576411681019112,-0.29652450620450327,-1.7113568820359593,-0.9075210649747334,0.44633159425014046,2.26325080523047,1.3048938379212522,0.46153423300063334,-0.03394165315138453,0.5707165880022882,-0.03160069690294729,-0.8135330535617814,0.12576411681019112,-0.29652450620450327,-1.7113568820359593,-0.9075210649747334,0.0,0.0,0.0
95323.7173195,4683235,200.0,0.05578659999810043,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.9911438125602494,0.22503906202258303,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.461745952627612,2.2385854938697762,1.3133234613882525,25.696000184913647,-4.538956439368482,29.06240271006413,0.7659551856161942,0.018670093001034987,-0.7560127506623066,0.12158739587508474,-0.3741009351035998,-1.7123358370968285,-0.9196152343366055,0.461745952627612,2.2385854938697762,1.3133234613882525,0.4484798078198149,-0.07921973447157837,0.507234615831142,0.018670093001034987,-0.7560127506623066,0.12158739587508474,-0.3741009351035998,-1.7123358370968285,-0.9196152343366055,0.0,0.0,0.0
