t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95325.935411,2.7999922167509794e-06,4683687,200.0,0.01570998500048564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39113765476577267,0.08504206722868635,True,1.2558006294493507,2.0577941557554293,1.4255357654032326,0.06802814407987423,0.0007352746269062571,-0.08306845769480464,5.1836791718955375,0.4760328624325697,0.5969377717679601,0.030551283744150542,0.22353345462112348,-0.2616180944341314,0.0,0.0,0.0,True,inside_operational_region,0.055800629449350714,estimated_actuator_state_not_measured_surface_marker,rad
95325.9441575,0.008704699997906573,4683688,200.0,0.01575833749996708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6227725107208723,0.2355386128999118,True,1.2817764312301851,2.0577225950059574,1.4221790314227074,0.06825314525569137,0.003512085146886168,-0.0844589648828431,5.180007212480403,0.48116066261969653,0.6214312405668642,0.03305798322420683,0.27546988679384515,-0.2705603127356389,0.0,0.0,0.0,True,inside_operational_region,0.08177643123018519,estimated_actuator_state_not_measured_surface_marker,rad
95325.950542,0.014806699997279793,4683690,200.0,0.015696104999872455,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7463855328123379,0.3577915742166037,True,1.3335435507266817,2.057355264035447,1.4155822890004344,0.06800959573142773,0.010347018556110754,-0.08744955590924164,5.165773815889672,0.48471122354787705,0.6665962272508655,0.01666014909616764,0.3898679509279517,-0.29258479217710404,0.0,0.0,0.0,True,inside_operational_region,0.13354355072668178,estimated_actuator_state_not_measured_surface_marker,rad
95325.9567859,0.02131579999695532,4683691,200.0,0.015759704996665073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5316155959676893,0.16112648100340143,True,1.3593645707243778,2.0572981166377997,1.412236378768765,0.06779852481141235,0.012541378315272578,-0.08893710425372836,5.15744730447005,0.493672144618393,0.6828516275894896,0.007414791917465859,0.39450269882242156,-0.2982514072554766,0.0,0.0,0.0,True,inside_operational_region,0.15936457072437782,estimated_actuator_state_not_measured_surface_marker,rad
95325.9633036,0.02785109999240376,4683692,200.0,0.015568437496729986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6424109887268904,0.20838016501347706,True,1.385185254757873,2.057296291747293,1.4090268424863854,0.06681491179076149,0.01527085537958861,-0.09032916748126452,5.149931568020783,0.5036515240162194,0.6948444106648844,-0.025964346044829376,0.4164092802235047,-0.30095465877154476,0.0,0.0,0.0,True,inside_operational_region,0.18518525475787295,estimated_actuator_state_not_measured_surface_marker,rad
95325.9693631,0.033891599989146926,4683693,200.0,0.015798237496672758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6016876388511418,0.37143251416568657,True,1.41098264799913,2.057176243729339,1.4057789082442456,0.06499451739655537,0.017579217501076272,-0.09099877288720393,5.143525731119773,0.5033731786517899,0.7078339415886611,-0.08195268979914007,0.42231662782764573,-0.27813063548721595,0.0,0.0,0.0,True,inside_operational_region,0.21098264799913014,estimated_actuator_state_not_measured_surface_marker,rad
95325.9753935,0.03994109999621287,4683695,200.0,0.014826127498344806,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7596700643781278,0.36654763853798544,True,1.462358172277435,2.0569944669827995,1.3992648991539274,0.06198175636769232,0.024523208766349835,-0.09170885717192867,5.122999407627256,0.504154066844071,0.7457051862397767,-0.14649673280415548,0.5011877784592398,-0.2297659600772136,0.0,0.0,0.0,True,inside_operational_region,0.2623581722774351,estimated_actuator_state_not_measured_surface_marker,rad
95325.9814134,0.04594149999320507,4683696,200.0,0.015370127500609317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8601640883265782,0.43688929512352837,True,1.4880282979855708,2.056938764360343,1.3961038617295483,0.060292629546671694,0.028465037569409546,-0.09142512432884509,5.114143778694107,0.50287537918456,0.762732584813632,-0.17863677119699342,0.5493851555415971,-0.19006111918755386,0.0,0.0,0.0,True,inside_operational_region,0.28802829798557084,estimated_actuator_state_not_measured_surface_marker,rad
95325.9878332,0.0525119999947492,4683697,200.0,0.01538866750069728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8153419752268218,0.07998662614626091,True,1.5136460510324468,2.0569167888372593,1.3928550626459844,0.05876222146351395,0.03220958136777208,-0.0919794476124518,5.103742016679825,0.5073466296193924,0.7829963638037218,-0.199317987398851,0.5813207073012788,-0.18424595693061213,0.0,0.0,0.0,True,inside_operational_region,0.3136460510324468,estimated_actuator_state_not_measured_surface_marker,rad
95325.9939823,0.058559600001899526,4683698,200.0,0.01583636749728184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7797536178933339,0.2656313400530753,True,1.5392394682876134,2.056768482680437,1.3897268635250593,0.058388497875081935,0.03609035124159199,-0.09196959189005893,5.094629992302395,0.5034649908129489,0.7983334192834763,-0.17856603405503058,0.6135917503404704,-0.16078237905993695,0.0,0.0,0.0,True,inside_operational_region,0.3392394682876134,estimated_actuator_state_not_measured_surface_marker,rad
