t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357713.4437442,3.600027412176132e-06,C1_aileron_neg0p8,delta_a,-0.8,False,352,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400600100000080008000800080
357713.4620841,0.022378900030162185,C1_aileron_neg0p8,delta_a,-0.8,False,353,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400610100000080008000800080
357713.4855087,0.0458335000439547,C1_aileron_neg0p8,delta_a,-0.8,False,354,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400620100000080008000800080
357713.5100072,0.07023880002088845,C1_aileron_neg0p8,delta_a,-0.8,False,355,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400630100000080008000800080
357713.5356985,0.09503190004033968,C1_aileron_neg0p8,delta_a,-0.8,False,356,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400640100000080008000800080
357713.5601154,0.1200855000060983,C1_aileron_neg0p8,delta_a,-0.8,False,357,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400650100000080008000800080
357713.5864867,0.14602690003812313,C1_aileron_neg0p8,delta_a,-0.8,False,358,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400660100000080008000800080
357713.6077544,0.16688020003493875,C1_aileron_neg0p8,delta_a,-0.8,False,359,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400670100000080008000800080
357713.6277339,0.18749790004221722,C1_aileron_neg0p8,delta_a,-0.8,False,360,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400680100000080008000800080
357713.6525087,0.21263040002668276,C1_aileron_neg0p8,delta_a,-0.8,False,361,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400690100000080008000800080
357713.6765454,0.23675480001838878,C1_aileron_neg0p8,delta_a,-0.8,False,362,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604006a0100000080008000800080
357713.7009415,0.26120390003779903,C1_aileron_neg0p8,delta_a,-0.8,True,363,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604006b0100009919991900800080
357713.7248086,0.28496000001905486,C1_aileron_neg0p8,delta_a,-0.8,True,364,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604006c0100009919991900800080
357713.7493423,0.3094484000466764,C1_aileron_neg0p8,delta_a,-0.8,True,365,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604006d0100009919991900800080
357713.773396,0.3336896999971941,C1_aileron_neg0p8,delta_a,-0.8,True,366,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604006e0100009919991900800080
357713.7982699,0.3583756000152789,C1_aileron_neg0p8,delta_a,-0.8,True,367,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604006f0100009919991900800080
357713.8229858,0.3831626999890432,C1_aileron_neg0p8,delta_a,-0.8,True,368,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400700100009919991900800080
357713.8466741,0.406842400028836,C1_aileron_neg0p8,delta_a,-0.8,True,369,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400710100009919991900800080
357713.8712555,0.43146480002906173,C1_aileron_neg0p8,delta_a,-0.8,True,370,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400720100009919991900800080
357713.8953369,0.4555779999936931,C1_aileron_neg0p8,delta_a,-0.8,True,371,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400730100009919991900800080
357713.9193529,0.47961310000391677,C1_aileron_neg0p8,delta_a,-0.8,True,372,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400740100009919991900800080
357713.9432291,0.503470900002867,C1_aileron_neg0p8,delta_a,-0.8,True,373,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400750100009919991900800080
357713.9669752,0.5272788000293076,C1_aileron_neg0p8,delta_a,-0.8,True,374,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400760100009919991900800080
357713.9911883,0.5514435000368394,C1_aileron_neg0p8,delta_a,-0.8,True,375,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400770100009919991900800080
357714.0148689,0.5751689000171609,C1_aileron_neg0p8,delta_a,-0.8,True,376,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400780100009919991900800080
357714.0383855,0.5986912000225857,C1_aileron_neg0p8,delta_a,-0.8,True,377,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400790100009919991900800080
357714.0623426,0.6224690999952145,C1_aileron_neg0p8,delta_a,-0.8,True,378,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604007a0100009919991900800080
357714.0865654,0.6467492000083439,C1_aileron_neg0p8,delta_a,-0.8,True,379,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604007b0100009919991900800080
357714.1107344,0.6709663000074215,C1_aileron_neg0p8,delta_a,-0.8,False,380,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007c0100000080008000800080
