t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357713.4426144,3.600027412176132e-06,1807837,200.0,0.015624249998712167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34906936253218257,0.17840985084357827,True,1.2813602806838897,2.079765889410627,1.4088719241153902,0.2012117043050483,-0.14272266935033562,-0.08864567873578322,4.652285353531912,0.7471145917287945,-0.2802615485802372,0.20624805514748107,-0.1639487098874944,0.007513105647424009,0.0,0.0,0.0,True,inside_operational_region,0.08136028068388979,estimated_actuator_state_not_measured_surface_marker,rad
357713.4500528,0.010716599994339049,1807838,200.0,0.015672902498975034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8463747684085422,1.032936508450853,True,1.3046406987091905,2.0819937488603126,1.4046363926432817,0.19734245770634384,-0.14099664807300982,-0.08860637376844194,4.6568088802131316,0.7778974790316827,-0.20492331752367632,0.04307634682181205,-0.0799678767421057,-0.0038577479703351403,0.0,0.0,0.0,True,inside_operational_region,0.10464069870919057,estimated_actuator_state_not_measured_surface_marker,rad
357713.4557183,0.016335099993739277,1807839,200.0,0.014956802495928585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4726750962257823,0.5385613695270612,True,1.3278912696855913,2.083848114699825,1.4006539745463273,0.19512425625595453,-0.14027475810820578,-0.08878603341477342,4.6585667485487825,0.783224997333559,-0.15751196820132662,-0.038886258934442586,-0.044193204811325444,-0.013722686248745473,0.0,0.0,0.0,True,inside_operational_region,0.1278912696855914,estimated_actuator_state_not_measured_surface_marker,rad
357713.4617622,0.022378900030162185,1807841,200.0,0.014614487495888118,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3904556751130813,0.5380449460991469,True,1.3744353386653696,2.0876031927874346,1.3921912675031387,0.19349617728520174,-0.1436426050681492,-0.0896983135582361,4.6649182595953915,0.794859224584576,-0.09502740712022684,-0.07942968859377972,-0.1341794799962469,-0.01664383065564559,0.0,0.0,0.0,True,inside_operational_region,0.17443533866536964,estimated_actuator_state_not_measured_surface_marker,rad
357713.4677683,0.028436900000087917,1807842,200.0,0.014492087498834683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3803711438920547,0.29365114422598615,True,1.3977326722170975,2.089552279930174,1.387774447925006,0.19539929618161533,-0.14338777915241918,-0.09003641828963138,4.669052039281394,0.804746783149498,-0.062085436580046394,-0.004362592651843064,-0.10563610048651892,-0.02645568070662166,0.0,0.0,0.0,True,inside_operational_region,0.19773267221709756,estimated_actuator_state_not_measured_surface_marker,rad
357713.473434,0.0341537999920547,1807843,200.0,0.015183284999085394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16490813239133917,0.15552174847594386,True,1.421034124939672,2.091240529375321,1.3833810390526318,0.19571225771984269,-0.14380367596186927,-0.08944014389767574,4.674066580809645,0.7965627070236213,-0.0366209857187918,0.009641476877629947,-0.0978063644625548,-5.5102259975212814e-05,0.0,0.0,0.0,True,inside_operational_region,0.22103412493967212,estimated_actuator_state_not_measured_surface_marker,rad
357713.479493,0.0402305000461638,1807844,200.0,0.01463528499546674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38478799097931005,0.2949616361087691,True,1.444301006137509,2.0929897365227266,1.3788089173567888,0.19719249845399434,-0.1450034787191532,-0.08931215653993752,4.677225334972466,0.7950098954810861,-0.01462016341565664,0.057992035301618394,-0.11990640539545122,0.011901625651596293,0.0,0.0,0.0,True,inside_operational_region,0.24430100613750905,estimated_actuator_state_not_measured_surface_marker,rad
357713.48518,0.0458335000439547,1807845,200.0,0.015658199999985006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0242087575268493,0.9297553804640801,True,1.467568988733846,2.094815610927502,1.3743211971401448,0.20165787304541816,-0.14750416633433305,-0.0892879498619421,4.679104624793696,0.7953177730308778,-0.011668906378281219,0.19729635885356042,-0.18147091096278434,0.027214554552388824,0.0,0.0,0.0,True,inside_operational_region,0.26756898873384594,estimated_actuator_state_not_measured_surface_marker,rad
357713.4912671,0.05186539998976514,1807846,200.0,0.015065047498307041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39095592169443627,0.10520169141232405,True,1.490844515364623,2.0965200897578624,1.3695276131602037,0.20337334654551054,-0.1477222315970863,-0.08859451947018382,4.683661218227124,0.7916313149476417,0.014616573114477283,0.22499694379752935,-0.15374626752890747,0.04653743117637012,0.0,0.0,0.0,True,inside_operational_region,0.2908445153646231,estimated_actuator_state_not_measured_surface_marker,rad
357713.4973231,0.05791110004065558,1807848,200.0,0.015719744994990834,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30930976225228896,0.13727905701423035,True,1.5373878288211729,2.099864992376838,1.3595633121878974,0.20574380714285345,-0.14741021593544934,-0.08694999043448748,4.6924523260188655,0.7846845742057915,0.06932983590002861,0.2357318230618965,-0.08934655531961529,0.07806420574748564,0.0,0.0,0.0,True,inside_operational_region,0.3373878288211729,estimated_actuator_state_not_measured_surface_marker,rad
357713.5038659,0.0636166000040248,1807849,200.0,0.015784744998805764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4135605548097631,0.21208976984639974,True,1.5606302941485803,2.101438921386367,1.3544881648722606,0.20719156768014768,-0.1488382090786593,-0.08673204635832521,4.695254868917385,0.7789936314615298,0.08517268720411086,0.24577448093551235,-0.11957264314324728,0.08184446125826476,0.0,0.0,0.0,True,inside_operational_region,0.3606302941485804,estimated_actuator_state_not_measured_surface_marker,rad
357713.5096724,0.07023880002088845,1807850,200.0,0.01583066249872702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3999410014392054,0.5907206492396545,True,1.583866438255837,2.1030238213848578,1.3491305495031194,0.20565723346884557,-0.150128391071783,-0.08632386587322571,4.699248267214951,0.776080146305051,0.11103973257490518,0.15568981415865812,-0.13898019230200026,0.09018733871301368,0.0,0.0,0.0,True,inside_operational_region,0.383866438255837,estimated_actuator_state_not_measured_surface_marker,rad
357713.5161875,0.07674350001616403,1807851,200.0,0.016040062496129236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09197868612226345,0.46662244541072745,True,1.6071490860417894,2.1046212642379936,1.3436772619452937,0.20547329318591112,-0.14971597850556995,-0.08620507633711183,4.704468203868103,0.7776650076661751,0.14038997941376063,0.1242001564082865,-0.10155829544728637,0.07618221881406252,0.0,0.0,0.0,True,inside_operational_region,0.40714908604178945,estimated_actuator_state_not_measured_surface_marker,rad
357713.5220058,0.08254560001660138,1807852,200.0,0.015958209995358567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06949294076255004,0.24914634297447144,True,1.630410270758928,2.106307999317731,1.3381010692860318,0.20577613292335206,-0.14979927685033134,-0.08640557448370867,4.707965288958852,0.7848354627021812,0.16545221364906426,0.11259712701538781,-0.08869875551036285,0.05758201115073826,0.0,0.0,0.0,True,inside_operational_region,0.4304102707589281,estimated_actuator_state_not_measured_surface_marker,rad
357713.5282901,0.08867970004212111,1807854,200.0,0.015062759998466065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07288781293016883,0.1342698572662717,True,1.6769039687040035,2.1092644013478608,1.3268372063461855,0.205164040969815,-0.14957935024846236,-0.08597286704321316,4.71414226584867,0.7763830593621233,0.2106393193351277,0.06300898791830523,-0.053450392028105885,0.05160184383142265,0.0,0.0,0.0,True,inside_operational_region,0.47690396870400353,estimated_actuator_state_not_measured_surface_marker,rad
357713.5351366,0.09503190004033968,1807855,200.0,0.015516259995558942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3246173126836066,0.30834760396292016,True,1.7000270545942167,2.1107289033518777,1.3209954989673836,0.2043786296413228,-0.14830906216406525,-0.08650245232978238,4.711313143138024,0.7785510253323371,0.24145209224364217,0.023705752327081907,-0.00663142330724964,0.01729715705231364,0.0,0.0,0.0,True,inside_operational_region,0.5000270545942167,estimated_actuator_state_not_measured_surface_marker,rad
357713.5417112,0.10206070001004264,1807856,200.0,0.015081467498639943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43199356644833864,0.3652853869282259,True,1.7233597364456572,2.1120926795858206,1.3150203722029377,0.20283832519144607,-0.14695037622888574,-0.08557002843404549,4.720282686920954,0.7715295608618699,0.2740569710577089,-0.02701918096139798,0.045046480551157043,0.03536504531141036,0.0,0.0,0.0,True,inside_operational_region,0.5233597364456573,estimated_actuator_state_not_measured_surface_marker,rad
357713.5475545,0.10803669999586418,1807858,200.0,0.015145362498562737,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4520870084268264,0.4307281894593083,True,1.7698299375040776,2.1150132980582983,1.303426530286358,0.20556533099769236,-0.14366187860322244,-0.08443406615675997,4.721515099666348,0.7694518423235548,0.3079574591396885,0.06666386214386616,0.1338689281858786,0.037739310830808635,0.0,0.0,0.0,True,inside_operational_region,0.5698299375040776,estimated_actuator_state_not_measured_surface_marker,rad
357713.5537337,0.11408630001824349,1807859,200.0,0.015003262497022935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41699863737312476,0.20390828327139826,True,1.792978473664455,2.116339977650789,1.2975177786068217,0.20564882845024046,-0.14158222631253192,-0.08432178942236979,4.71865069728616,0.7656779369917812,0.33090888128814,0.05886807524611237,0.18017750735564156,0.020922362013643888,0.0,0.0,0.0,True,inside_operational_region,0.592978473664455,estimated_actuator_state_not_measured_surface_marker,rad
357713.5597157,0.1200855000060983,1807860,200.0,0.01498028499668235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5990813336846266,0.29352261472720353,True,1.8163203204346399,2.117531255593343,1.2916480310134244,0.20581492305060856,-0.1387938963259634,-0.08326304164160137,4.72517117617325,0.7537360709185552,0.35307805641358836,0.05952451410881129,0.24827407818093206,0.03265727530044465,0.0,0.0,0.0,True,inside_operational_region,0.6163203204346399,estimated_actuator_state_not_measured_surface_marker,rad
357713.5659296,0.1264081000117585,1807861,200.0,0.01473876749623075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6555098838547607,0.333574333579475,True,1.839553899771583,2.118717229532735,1.2856995221200578,0.20662106752275422,-0.1356672077149117,-0.08280022368051831,4.725185406348006,0.7474906010179478,0.3781324749349253,0.07858654234094653,0.31204185758825975,0.020831658353648405,0.0,0.0,0.0,True,inside_operational_region,0.6395538997715831,estimated_actuator_state_not_measured_surface_marker,rad
357713.5722045,0.13242870004614815,1807863,200.0,0.01470512249732254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5510557969281772,0.13496753803987832,True,1.886058661862089,2.121059153767389,1.273666025153654,0.2070853640803949,-0.130213768546815,-0.08221797409964537,4.726616737900557,0.7400343973856922,0.4237076068778719,0.07134497481659607,0.3812384603878529,-0.001792667666585021,0.0,0.0,0.0,True,inside_operational_region,0.686058661862089,estimated_actuator_state_not_measured_surface_marker,rad
357713.5791753,0.13896930002374575,1807864,200.0,0.014440222499321484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7868697702543723,0.33258682801096984,True,1.9093643873459656,2.122159578269482,1.267580045556671,0.20600287786921534,-0.1264658939177683,-0.08155031941572988,4.7291941448085675,0.734351081183741,0.45256456938742406,0.026217655111434188,0.44450196345011245,-0.005511362793185604,0.0,0.0,0.0,True,inside_operational_region,0.7093643873459656,estimated_actuator_state_not_measured_surface_marker,rad
