t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357705.0296686,1806154,200.0,0.014850399995339103,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.451608521551782,3.325023423890113,0.6724561779426211,15.436781586995718,-9.163280940705466,-88.51179199720032,0.0,0.0,0.0,0.0,4.451608521551782,3.325023423890113,0.6724561779426211,0.26942266460431075,-0.15992942270055366,-1.544822197191513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357705.0360575,1806155,200.0,0.014959499996621162,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.6110783028047133,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.439238039388299,3.3287085370878895,0.6786277265955357,15.708934398757538,-9.379414001400386,-89.53100044887104,0.635905895383904,0.08373339974752486,-0.3709879011283362,-0.7066542546571752,4.439238039388299,3.3287085370878895,0.6786277265955357,0.27417262723811486,-0.16370165623209276,-1.5626107404373208,-0.21073915447062586,-0.5938290450618486,-0.08562932790780989,0.08373339974752486,-0.3709879011283362,-0.7066542546571752,0.0,0.0,0.0
357705.0421268,1806157,200.0,0.014450999995460734,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,3.5226486251112616,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.4141749053372035,3.3355418551392053,0.6906899062250141,16.078605379849574,-9.849908242684963,-91.52133854744491,1.5161632509525917,0.07630552330064568,-0.9069737009991117,-1.6400479756699142,4.4141749053372035,3.3355418551392053,0.6906899062250141,0.28062460300724856,-0.17191332985418128,-1.5973486934853183,-0.4387877521057902,-1.4395129131812523,-0.18444209098116388,0.07630552330064568,-0.9069737009991117,-1.6400479756699142,0.0,0.0,0.0
357705.0480749,1806158,200.0,0.014498999997158535,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.5088678328340484,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.401558125864109,3.3388991420581995,0.6966857367255918,16.301742710004405,-10.063880555042397,-92.51719643505548,1.8177405994936278,0.09886440663584349,-1.0769700725787328,-1.9600089147458468,4.401558125864109,3.3388991420581995,0.6966857367255918,0.28451908410256,-0.17564785121292426,-1.6147296925060783,-0.49427736740680617,-1.7364096454186775,-0.21154742828461126,0.09886440663584349,-1.0769700725787328,-1.9600089147458468,0.0,0.0,0.0
357705.0541953,1806159,200.0,0.014566799996828195,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.778522087395304,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.388810808815535,3.3420471371413623,0.702697049318971,16.451360817851448,-10.362647093727563,-93.57367439002583,2.055499298439132,0.04763787428602946,-1.287397296800483,-2.23292871349344,4.388810808815535,3.3420471371413623,0.702697049318971,0.2871304127050949,-0.1808623110077674,-1.6331687112950473,-0.5151958858182162,-1.9761882155470016,-0.2330894717761932,0.04763787428602946,-1.287397296800483,-2.23292871349344,0.0,0.0,0.0
357705.0602385,1806160,200.0,0.014597499997762498,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.3171605310160635,0.21110675291296646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3759664843988135,3.3452446707971557,0.7085774759310299,16.694936916282952,-10.553724994258719,-94.51743235709665,2.2423533477519197,0.08173981327105545,-1.333387831236182,-2.3465755328207814,4.3759664843988135,3.3452446707971557,0.7085774759310299,0.2913816176018864,-0.1841972494998343,-1.6496403951623613,-0.5226044569543538,-2.1674959904723594,-0.2387346833451981,0.08173981327105545,-1.333387831236182,-2.3465755328207814,0.0,0.0,0.0
357705.0662233,1806161,200.0,0.014440999999351334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5588892455558123,0.4062604079869293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.363038742286394,3.348290842294809,0.714479320438485,16.812081724293094,-10.820484162686766,-95.51643120429515,2.3898765615871476,0.02848450903834416,-1.4243898058329185,-2.4576218844946993,4.363038742286394,3.348290842294809,0.714479320438485,0.29342618020328004,-0.1888530752987858,-1.6670762142696027,-0.510122225904303,-2.321681833184661,-0.24714117366873078,0.02848450903834416,-1.4243898058329185,-2.4576218844946993,0.0,0.0,0.0
357705.0723039,1806162,200.0,0.014796499999647494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7557934769944623,0.42919156145832466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.350080990334069,3.3511563276809833,0.720238241113531,16.98531748487739,-11.146101277710434,-96.56074092669587,2.5014938495095125,0.008764555072995554,-1.5416178135735357,-2.563632127280127,4.350080990334069,3.3511563276809833,0.720238241113531,0.29644971460767255,-0.1945361660567939,-1.6853028573360835,-0.4798652594652027,-2.442628466082695,-0.24650961152623108,0.008764555072995554,-1.5416178135735357,-2.563632127280127,0.0,0.0,0.0
357705.0783252,1806164,200.0,0.014473899998847628,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.5356054146050204,0.26533797733006037,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.323732743553038,3.356620957791773,0.7316887309358412,17.20138063667388,-11.72068040225213,-98.53456073812072,2.6680852646716477,-0.0844526949508152,-1.6628976571309255,-2.6729975410689364,4.323732743553038,3.356620957791773,0.7316887309358412,0.30022072799875765,-0.20456446359327307,-1.7197525118865407,-0.39942234779843605,-2.6265086801427886,-0.24615629338237166,-0.0844526949508152,-1.6628976571309255,-2.6729975410689364,0.0,0.0,0.0
357705.0841309,1806165,200.0,0.014279399998486042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.520390583159667,0.24378276018450906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.310468139118856,3.3591316730353737,0.7373545063631566,17.30054104866401,-11.996591209785542,-99.52011444312193,2.7255199481302106,-0.13051834818965685,-1.7054524906973465,-2.7157905546515937,4.310468139118856,3.3591316730353737,0.7373545063631566,0.30195140367561946,-0.2093800156265675,-1.7369536689940406,-0.34715704267652153,-2.6920505908194547,-0.24658587113706,-0.13051834818965685,-1.7054524906973465,-2.7157905546515937,0.0,0.0,0.0
357705.0901306,1806166,200.0,0.014885299999150448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.570681268404408,0.19480573674930377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.29713692773998,3.3615917730093963,0.7429546454010115,17.38849340706378,-12.297824811893598,-100.51239940920071,2.7714233149067478,-0.179075687603985,-1.756736365473413,-2.7496177159581854,4.29713692773998,3.3615917730093963,0.7429546454010115,0.3034864619145896,-0.2146375338009956,-1.7542723087701557,-0.2937974359069644,-2.7448255782821853,-0.24576981480862803,-0.179075687603985,-1.756736365473413,-2.7496177159581854,0.0,0.0,0.0
357705.096221,1806167,200.0,0.014794799997616792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5432782524866715,0.19829206562733098,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.283779725844431,3.363934799913912,0.7486052565297762,17.460305284493206,-12.60000177337567,-101.4943943465988,2.8082203931269434,-0.23060975000608314,-1.7987297525423223,-2.7709785739110204,4.283779725844431,3.363934799913912,0.7486052565297762,0.30473981561777164,-0.21991151670252984,-1.7714113536656677,-0.23862870169885986,-2.786816586000137,-0.2506220961808907,-0.23060975000608314,-1.7987297525423223,-2.7709785739110204,0.0,0.0,0.0
357705.102806,1806169,200.0,0.014765399999305373,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.5936056664219556,0.13763778514729624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.256710130058127,3.3681902086718862,0.7595292250077307,17.64719081525212,-13.25038558531637,-103.48126369940752,2.863437288519968,-0.2954751617465277,-1.8884554184083469,-2.8033367086794327,4.256710130058127,3.3681902086718862,0.7595292250077307,0.30800158345385187,-0.23126285562256665,-1.8060887656791489,-0.114366641298007,-2.850336626327362,-0.2485447510239427,-0.2954751617465277,-1.8884554184083469,-2.8033367086794327,0.0,0.0,0.0
357705.1087926,1806170,200.0,0.014677299997856608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7270518526821856,0.45333540191734284,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.243168003133615,3.3701172127065155,0.7650835102328486,17.639603765283038,-13.592274400077931,-104.49098190210482,2.882889249072311,-0.3869959590690947,-1.936439904297059,-2.8203412429174146,4.243168003133615,3.3701172127065155,0.7650835102328486,0.307869164451378,-0.2372299411158969,-1.8237116728335363,-0.051118146836478695,-2.8704478483062936,-0.2626147513649679,-0.3869959590690947,-1.936439904297059,-2.8203412429174146,0.0,0.0,0.0
357705.1149818,1806171,200.0,0.014697200000227895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.829451364296241,0.3964663906835,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.229540789723325,3.371854443372727,0.7705793288762365,17.68198139752536,-13.960840015036197,-105.53354789178594,2.8993587378420416,-0.4422849531852683,-1.996733262613008,-2.8465633387315736,4.229540789723325,3.371854443372727,0.7705793288762365,0.3086087936632058,-0.2436626246065563,-1.841907882022785,0.017370908228578508,-2.8862821345751053,-0.2745082546680273,-0.4422849531852683,-1.996733262613008,-2.8465633387315736,0.0,0.0,0.0
357705.1208144,1806172,200.0,0.014752999995835125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6460832670037573,0.39910161482279627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.215857567548206,3.3735117708145235,0.7759756906296253,17.67144024215867,-14.255084705794046,-106.53315218876502,2.9124745709477535,-0.5164585233667982,-1.998300631409398,-2.8575352226965074,4.215857567548206,3.3735117708145235,0.7759756906296253,0.30842481579509284,-0.24879816326679327,-1.859354268222153,0.08423339766971943,-2.8971803869335906,-0.2859347245467876,-0.5164585233667982,-1.998300631409398,-2.8575352226965074,0.0,0.0,0.0
357705.1273299,1806173,200.0,0.014800699998886557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6724573706954966,0.22318277001497494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.201925610952673,3.374941757484707,0.7812067464349982,17.70628582570679,-14.636667342298376,-107.52170988464525,2.9289384675520016,-0.5535846580119756,-2.0459715742736906,-2.844433146379834,4.201925610952673,3.374941757484707,0.7812067464349982,0.3090329859577863,-0.25545803664223454,-1.876607854861192,0.1572036960174346,-2.9102235111388945,-0.29080347294819064,-0.5535846580119756,-2.0459715742736906,-2.844433146379834,0.0,0.0,0.0
357705.1333257,1806175,200.0,0.014854799999739043,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.799847190489876,0.24081440755933797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.174380633778911,3.3774246424774663,0.7918516996350587,17.67874892162198,-15.342056323651642,-109.57414184191516,2.9417190163182316,-0.678320875158097,-2.0988403088263827,-2.8675720800728355,4.174380633778911,3.3774246424774663,0.7918516996350587,0.30855237631570054,-0.2677693968741379,-1.9124295501887036,0.2935356301230249,-2.9084484027056474,-0.3293561804726787,-0.678320875158097,-2.0988403088263827,-2.8675720800728355,0.0,0.0,0.0
357705.1392239,1806176,200.0,0.014739900001586648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6205306752827724,0.23516317127227365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.160469096005262,3.3785483369115727,0.7971348160469894,17.647036540460697,-15.673358518964505,-110.5480596521268,2.9508587059644085,-0.7352105987565847,-2.0983445134989487,-2.851400062059513,4.160469096005262,3.3785483369115727,0.7971348160469894,0.3079988908507887,-0.2735517110014327,-1.9294276226207099,0.35734082174512105,-2.9083164006394933,-0.3486694042381825,-0.7352105987565847,-2.0983445134989487,-2.851400062059513,0.0,0.0,0.0
357705.145112,1806177,200.0,0.014581799998268252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7889813139890967,0.0955533937981294,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.146555043642605,3.3793934043699667,0.8022496273023421,17.660221226926932,-16.052550466454477,-111.56866242543711,2.9543550132112744,-0.7673044214077896,-2.1320411111355724,-2.8535224661553347,4.146555043642605,3.3793934043699667,0.8022496273023421,0.30822900704046763,-0.28016985898218216,-1.94724050136996,0.42913377167558814,-2.9001137298657684,-0.3652370517049638,-0.7673044214077896,-2.1320411111355724,-2.8535224661553347,0.0,0.0,0.0
357705.1515566,1806178,200.0,0.015257309996809243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8572680894637537,0.2508743183513269,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.13262925027552,3.3800197554440765,0.8073522017927249,17.611494471439475,-16.40341287474979,-112.60184623795986,2.956826532919135,-0.8357494058248657,-2.146078605855167,-2.8661048515333145,4.13262925027552,3.3800197554440765,0.8073522017927249,0.3073785647233973,-0.28629356322841204,-1.9652729606767898,0.5030042230936411,-2.887570465446014,-0.3895467936056557,-0.8357494058248657,-2.146078605855167,-2.8661048515333145,0.0,0.0,0.0
357705.1573776,1806180,200.0,0.015587922496934598,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.828529283315101,0.2656618774336654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.104570694634549,3.380907906656142,0.8174782690034937,17.50103140288838,-17.192989537395743,-114.6137588909515,2.966586178695362,-0.9459306785760893,-2.199913252230772,-2.8433825845165477,4.104570694634549,3.380907906656142,0.8174782690034937,0.30545062047532445,-0.30007427568849243,-2.000387460734028,0.639363022377248,-2.8628822463892245,-0.4424406452309382,-0.9459306785760893,-2.199913252230772,-2.8433825845165477,0.0,0.0,0.0
357705.1635384,1806181,200.0,0.015501622498277984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.051034505000266,0.508814510009399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.090596025553219,3.3810800511575425,0.8225672770654662,17.379047781479446,-17.591684858024767,-115.66096599461963,2.967733041055111,-1.0413553553220791,-2.228791804849431,-2.8546324329981054,4.090596025553219,3.3810800511575425,0.8225672770654662,0.3033216046482323,-0.3070328217457634,-2.0186646726433106,0.7068522761035583,-2.8420436571160916,-0.48019487063443883,-1.0413553553220791,-2.228791804849431,-2.8546324329981054,0.0,0.0,0.0
357705.1695641,1806182,200.0,0.01556489499794867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.888999222177183,0.33559238567947036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.0765057913629805,3.3811259592787106,0.8273665153116256,17.259786975096148,-17.929745482606286,-116.68008322481043,2.969036404718485,-1.1180402863987178,-2.2131723715632243,-2.8593526971084007,4.0765057913629805,3.3811259592787106,0.8273665153116256,0.3012401109082603,-0.3129330927160594,-2.036451623773945,0.7775820391754813,-2.820428984134751,-0.5056912994584586,-1.1180402863987178,-2.2131723715632243,-2.8593526971084007,0.0,0.0,0.0
357705.1760893,1806183,200.0,0.015921595000106262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.033042353582327,0.4617673205833337,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.062622304988647,3.3810982709389603,0.8324014059721752,17.105450136115454,-18.28936015314831,-117.72025947632319,2.965175305272858,-1.209593463969875,-2.2141000324255846,-2.8704938946400422,4.062622304988647,3.3810982709389603,0.8324014059721752,0.29854642491092687,-0.31920955275549234,-2.0546061241638953,0.8356226322043847,-2.7918356933018473,-0.5474055801264692,-1.209593463969875,-2.2141000324255846,-2.8704938946400422,0.0,0.0,0.0
357705.1820621,1806184,200.0,0.01569699749644165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.185912320480353,0.32813801664609504,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.048540027686314,3.3808290503137632,0.8372046347892774,16.918413226489438,-18.68884132798845,-118.77762697273018,2.9669242953019137,-1.3118894932813978,-2.2380044777468333,-2.8819592902542337,4.048540027686314,3.3808290503137632,0.8372046347892774,0.2952820150151978,-0.3261818145561879,-2.0730606683797665,0.9035100983687121,-2.7649208188595473,-0.5843989575928134,-1.3118894932813978,-2.2380044777468333,-2.8819592902542337,0.0,0.0,0.0
357705.1880571,1806186,200.0,0.015843537497051245,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.888501646937113,0.1218355386994432,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.020407510898765,3.380148482772305,0.8466179117548415,16.69778577938472,-19.45215500213729,-120.78825188084419,2.966276649968077,-1.376991875703618,-2.2368945458602867,-2.8546383102749915,4.020407510898765,3.380148482772305,0.8466179117548415,0.29143133964295087,-0.3395041513955803,-2.1081526930489645,1.018967515245743,-2.70984410386287,-0.6459468242660489,-1.376991875703618,-2.2368945458602867,-2.8546383102749915,0.0,0.0,0.0
357705.1938775,1806187,200.0,0.015841137496966355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.123315686979505,0.44462057178774045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.006380472476683,3.3797133850738383,0.8514364391537543,16.478333902536452,-19.81853929473217,-121.8183118451791,2.9662970088106406,-1.4765390280646995,-2.2294916864777363,-2.858943935162573,4.006380472476683,3.3797133850738383,0.8514364391537543,0.28760118184226746,-0.3458987636289512,-2.126130630919584,1.069166196848088,-2.6795013784327306,-0.6899811236356015,-1.4765390280646995,-2.2294916864777363,-2.858943935162573,0.0,0.0,0.0
357705.1998864,1806188,200.0,0.015760044998143548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.027988981717693,0.26786600279694506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.992229753696565,3.379045945221412,0.8562441234767415,16.273177737857974,-20.18722760331562,-122.82445815424575,2.9715760746202338,-1.5500346966910954,-2.218774031498371,-2.849710634537446,3.992229753696565,3.379045945221412,0.8562441234767415,0.2840205312878643,-0.3523335885273413,-2.1436911967695855,1.1243368432376077,-2.650422017185358,-0.7357949177678432,-1.5500346966910954,-2.218774031498371,-2.849710634537446,0.0,0.0,0.0
357705.2056729,1806189,200.0,0.015569544999136105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.992780332656018,0.12329464843149085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9781638508702684,3.3783579665720023,0.8607732268666818,16.14750094854293,-20.59844999058059,-123.84151919231424,2.9682936181194663,-1.5709922706840138,-2.2335314255404874,-2.8405425885289457,3.9781638508702684,3.3783579665720023,0.8607732268666818,0.2818270575209816,-0.35951077314302626,-2.161442260577632,1.1752530120944542,-2.6155051292848035,-0.7672550290591451,-1.5709922706840138,-2.2335314255404874,-2.8405425885289457,0.0,0.0,0.0
357705.2114775,1806190,200.0,0.015658817498808326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8554285897834504,0.18656456042408687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.964035132345465,3.377567561533529,0.8653425556260685,16.02231813798661,-20.934396739099,-124.8427730888707,2.9692384073227793,-1.5885206491241968,-2.1999702501059173,-2.8363110682550414,3.964035132345465,3.377567561533529,0.8653425556260685,0.2796422053098735,-0.3653741500160419,-2.178917437720965,1.2258424357634425,-2.5827789555333855,-0.801835337869402,-1.5885206491241968,-2.1999702501059173,-2.8363110682550414,0.0,0.0,0.0
357705.2174578,1806192,200.0,0.015669799998724972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.250741933176335,0.4444333396740033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.936065896513667,3.375331352286654,0.874798342722466,15.468116137330687,-21.71080740484093,-126.8912296654631,2.965136877087991,-1.789616375993027,-2.2023230420296307,-2.836787255146798,3.936065896513667,3.375331352286654,0.874798342722466,0.26996955567728786,-0.37892507248083973,-2.214669749566634,1.3178598996712512,-2.494895867660141,-0.9114694697234536,-1.789616375993027,-2.2023230420296307,-2.836787255146798,0.0,0.0,0.0
357705.2234856,1806193,200.0,0.01556399999710489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.164078967583548,0.28130819667037743,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.922100326109493,3.373929826116004,0.8792273515199166,15.286162123983624,-22.04244000737169,-127.95682192537012,2.9596599981865612,-1.8281967104848127,-2.173844164155868,-2.8675320623222706,3.922100326109493,3.373929826116004,0.8792273515199166,0.2667938590571639,-0.3847131533019592,-2.2332678429857786,1.3723030234492433,-2.4433722354861676,-0.9519999136308097,-1.8281967104848127,-2.173844164155868,-2.8675320623222706,0.0,0.0,0.0
357705.2292349,1806194,200.0,0.015664537497459306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.981737808564321,0.1577855648022505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9081179441960123,3.3726024040328744,0.8839882430165314,15.097461741659387,-22.459060623935315,-128.93278888640228,2.9608014648174277,-1.84827882750557,-2.183154147516483,-2.8332455450683605,3.9081179441960123,3.3726024040328744,0.8839882430165314,0.26350041608583386,-0.39198455479268324,-2.250301679846473,1.4065472020118457,-2.4040041562812213,-1.0043576550015871,-1.84827882750557,-2.183154147516483,-2.8332455450683605,0.0,0.0,0.0
