t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246174.3595409,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24995974981027297,0.20879550693062376,0.031045506930623794,0.0007216878364870324,0.04116424287964919,0.0,True,127,0.0168530999799259,560400d02c0000666666660080ffff
246174.4672793,0.1474234999914188,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0074234999914187805,True,selected,"[-0.2,-0.6,0.0]","[-0.07504915783575616,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.13099435361337042,0.10627831135971824,0.04072831135971824,0.0007216878364870324,0.02471604225365219,0.0,True,127,0.033458199992310256,560400d52c0000666666660080cccc
246174.5771809,0.2576624999928754,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1474234999914188,0.09257650000858123,0.017662499992875363,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.39485415867749013,-0.4158001701595036,0.03845764234049639,0.0007216878364870324,0.020946011482013485,0.0,True,127,0.03575990002718754,560400da2c0000666666669999ffff
246174.6624379,0.3429432999982964,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2576624999928754,0.08233750000712464,0.0029432999982964003,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.14518991343216273,0.11247595137696764,0.04692595137696765,0.0007216878364870324,0.03271396205519508,0.0,True,127,0.015008099988335744,560400de2c0000cc4ccc4c0080ffff
246174.7604139,0.4409500999900047,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3429432999982964,0.09705670000170363,0.0009500999900046159,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.038064362508465975,-0.008127301853795108,0.04787269814620494,0.0007216878364870324,0.04619166436226108,0.0,True,127,0.0133565999858547,560400e42c0000cc4ccc4c0080ffff
246174.8603894,0.5409495999920182,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4409500999900047,0.09904990000999536,0.0009495999920181575,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.044542634340878615,-0.015198031082386432,0.05015196891761353,0.0007216878364870324,0.059740665423265046,0.0,True,127,0.008940200001234189,560400e92c0000cc4ccc4c9999ffff
246174.9605772,0.6411099999968428,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409495999920182,0.09905040000798182,0.0011099999968428031,True,selected,"[-0.4,-0.6,0.6]","[-0.15009831567151233,-0.33510321638291124,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33686063784550524,-0.3978303738273197,0.05876493867268028,0.0007216878364870324,0.060969735981814474,0.0,True,127,0.01721189997624606,560400ee2c0000cc4ccc4ccccccccc
246175.05975,0.7402884000039194,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6411099999968428,0.09889000000315717,0.0002884000039193868,True,selected,"[-0.6,0.4,1.0]","[-0.22514747350726852,0.16545721308906244,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32366707454675553,-0.3886524625391762,0.06794284996082386,0.0007216878364870324,0.06498538799242067,0.0,True,127,0.01498490001540631,560400f32c000033333333ffffcc4c
246175.1601807,0.8407476999855135,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7402884000039194,0.09971159999608059,0.0007476999855134947,True,selected,"[-0.4,0.6,0.4]","[-0.15009831567151233,0.24818581963359365,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19872989505229283,0.13703556552846563,0.08615962802846555,0.0007216878364870324,0.061694329523827196,0.0,True,127,0.014393499994184822,560400f82c0000cc4ccc4c32b33333
246175.2765721,0.9571026999910828,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8407476999855135,0.09925230001448648,0.017102699991082826,True,selected,"[0.0,-0.8,-0.6]","[0.0,-0.4468042885105484,-0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24236078044254283,0.16236078044254282,0.11148484294254273,0.0007216878364870324,0.08,0.0,True,127,0.011151900020195171,560400fd2c000000800080333366e6
