t_host_s,event,details_json
246174.2801969,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.029252975904983693,""phi_deg"":4.82153484588843,""psi_deg"":-0.9945141705406816,""q_rad_s"":0.5630264714788348,""r_rad_s"":-0.27854977214299687,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.629453889253027,""theta_deg"":1.9207401255948704,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.502266043903946,""v_m_s"":0.8944573546450986,""w_m_s"":0.7847072792124079,""x_w_m"":1.2932434984094736,""y_w_m"":2.1074118773349966,""z_w_m"":1.4805777667082778}"
246174.2807439,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246174.2807782,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246174.2972744,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.016471899987664074,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246174.3590431,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246174.359591,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246174.4674366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09257650000858123,""prepare_started_elapsed_s"":0.1474234999914188,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246174.5772664,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08233750000712464,""prepare_started_elapsed_s"":0.2576624999928754,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246174.6625164,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09705670000170363,""prepare_started_elapsed_s"":0.3429432999982964,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246174.7604857,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904990000999536,""prepare_started_elapsed_s"":0.4409500999900047,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246174.8604563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905040000798182,""prepare_started_elapsed_s"":0.5409495999920182,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246174.9606467,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889000000315717,""prepare_started_elapsed_s"":0.6411099999968428,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246175.0598202,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09971159999608059,""prepare_started_elapsed_s"":0.7402884000039194,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246175.1602491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925230001448648,""prepare_started_elapsed_s"":0.8407476999855135,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246175.2766422,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08289730000891726,""prepare_started_elapsed_s"":0.9571026999910828,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246174.3931331,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07399209999130107,""source_event"":""active_command_packet_primitive_entry_slot""}"
246174.4673256,continuation_decision_committed,"{""commit_elapsed_s"":0.1474234999914188,""commit_lag_s"":0.0074234999914187805,""decision_time_s"":0.033458199992310256,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246174.5772056,continuation_decision_committed,"{""commit_elapsed_s"":0.2576624999928754,""commit_lag_s"":0.017662499992875363,""decision_time_s"":0.03575990002718754,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246174.6624614,continuation_decision_committed,"{""commit_elapsed_s"":0.3429432999982964,""commit_lag_s"":0.0029432999982964003,""decision_time_s"":0.015008099988335744,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246174.7604347,continuation_decision_committed,"{""commit_elapsed_s"":0.4409500999900047,""commit_lag_s"":0.0009500999900046159,""decision_time_s"":0.0133565999858547,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
