t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246174.2983205,5981737,200.0,0.014586067495564809,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9104959280609926,0.4606126940169225,True,0.073,256,1.403808794683413,2.1210673541764815,1.4666521455459034,0.07922554131681059,0.050588776265164004,-0.02158285826400741,5.474857295374563,0.892881409733991,0.8977073319372006,-0.12824570252563414,0.691511333043689,-0.2792409053804985,0.0,0.0,0.0,True,safe,0.20380879468341306,1.0666521455459033,2.033347854454097,True,inside_operational_region,1.403808794683413,2.1210673541764815,1.4666521455459034,0.20380879468341306,1.0666521455459033,2.033347854454097
246174.3066053,5981739,200.0,0.02039407499938444,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.033725934691307,0.3449126373444308,True,0.073,256,1.4587452610983411,2.1278337817685955,1.460098314167653,0.07961909374912812,0.059550641901876755,-0.02669828279128872,5.447186331639335,0.914628723554613,0.9309649929252728,-0.0702413373492512,0.7393130718149098,-0.36843554829184777,0.0,0.0,0.0,True,safe,0.2587452610983412,1.0600983141676528,2.039901685832347,True,inside_operational_region,1.4587452610983411,2.1278337817685955,1.460098314167653,0.2587452610983412,1.0600983141676528,2.039901685832347
246174.3124705,5981742,200.0,0.01787081499976391,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0294069022311654,0.13862729757161582,True,0.073,256,1.5410704039837526,2.137312188535712,1.4503921298689062,0.0802610426574577,0.07431734183000938,-0.031123272043224848,5.414733918736907,0.9131504032572446,0.9950889745135691,-0.01751477072342149,0.8260801250156695,-0.3698567604711406,0.0,0.0,0.0,True,safe,0.34107040398375266,1.0503921298689063,2.049607870131094,True,inside_operational_region,1.5410704039837526,2.137312188535712,1.4503921298689062,0.34107040398375266,1.0503921298689063,2.049607870131094
246174.3184864,5981743,200.0,0.016640849999872084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0687843204975103,0.18735475437259042,True,0.073,256,1.5684155736704426,2.1405480689220435,1.4473339726334704,0.08095231371466971,0.07941542646273758,-0.03251656309838857,5.401706695747229,0.919780626276937,1.0102107627373802,0.012014412197944243,0.8540572029198342,-0.3680526408609603,0.0,0.0,0.0,True,safe,0.36841557367044264,1.0473339726334703,2.05266602736653,True,inside_operational_region,1.5684155736704426,2.1405480689220435,1.4473339726334704,0.36841557367044264,1.0473339726334703,2.05266602736653
246174.3274007,5981744,200.0,0.021886969997529433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0123853634207047,0.08125580301009638,True,0.073,256,1.5956538417890909,2.1437506469862186,1.4442100584629816,0.08101660058007454,0.08420618472855868,-0.03414460020793797,5.385268349732965,0.9263366387842561,1.0291317192504583,0.016589863347443022,0.8665080510801149,-0.37353839738496303,0.0,0.0,0.0,True,safe,0.3956538417890909,1.0442100584629816,2.0557899415370184,True,inside_operational_region,1.5956538417890909,2.1437506469862186,1.4442100584629816,0.3956538417890909,1.0442100584629816,2.0557899415370184
246174.3334121,5981746,200.0,0.016951289998966466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1308556102880352,0.3106364694300332,True,0.073,256,1.6502499845360328,2.1496422442595327,1.4379506074251869,0.07867046974064174,0.09515225999041999,-0.03596927328219035,5.3632547083356865,0.9122990631279935,1.083216139621535,-0.053000713184436284,0.9287674841335023,-0.3424029776129805,0.0,0.0,0.0,True,safe,0.4502499845360328,1.037950607425187,2.062049392574813,True,inside_operational_region,1.6502499845360328,2.1496422442595327,1.4379506074251869,0.4502499845360328,1.037950607425187,2.062049392574813
246174.3476344,5981747,200.0,0.026140589997946016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8870313333279247,0.29518611191247673,True,0.073,256,1.677277145071228,2.1529746956757805,1.4349791691157492,0.07935170216189569,0.09884064918254643,-0.03827114288851963,5.3424056602753645,0.9341824280172119,1.089578008970216,-0.014026998998442106,0.8905061872036065,-0.3711712551533045,0.0,0.0,0.0,True,safe,0.4772771450712281,1.0349791691157493,2.065020830884251,True,inside_operational_region,1.677277145071228,2.1529746956757805,1.4349791691157492,0.4772771450712281,1.0349791691157493,2.065020830884251
246174.3536923,5981748,200.0,0.022187589998490374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9948806501835041,0.19548914071443377,True,0.073,256,1.7043384168800872,2.155973924440478,1.4319076856295334,0.07853937815743928,0.10343233404397179,-0.040087511843526435,5.325748843587351,0.936210349035518,1.110601972939035,-0.03265447958598483,0.8899174298574607,-0.3814290869171171,0.0,0.0,0.0,True,safe,0.5043384168800873,1.0319076856295335,2.0680923143704666,True,inside_operational_region,1.7043384168800872,2.155973924440478,1.4319076856295334,0.5043384168800873,1.0319076856295335,2.0680923143704666
246174.3930617,5981754,200.0,0.021814727497083984,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0338728255322676,0.1466459579715164,True,0.073,256,1.8660777109466906,2.173743536673565,1.4143916441053792,0.07443643903013752,0.13193273052933474,-0.052107898472835146,5.240804532211194,0.9746972939607306,1.2244266117192604,-0.06597255620355538,0.90562673995859,-0.43277381715551844,0.0,0.0,0.0,True,safe,0.6660777109466907,1.014391644105379,2.085608355894621,True,inside_operational_region,1.8660777109466906,2.173743536673565,1.4143916441053792,0.6660777109466907,1.014391644105379,2.085608355894621
246174.3979611,5981759,200.0,0.016291407497943035,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9235901777437177,0.10178167729106859,True,0.073,256,1.9990143075295161,2.1876497900610574,1.4010428666188475,0.07523846767705011,0.1532447099687979,-0.060843157609471454,5.151482156150363,0.9917321738198068,1.2820015291188502,0.013278335850211043,0.8619527305948224,-0.4198251389221218,0.0,0.0,0.0,True,safe,0.7990143075295162,1.0010428666188473,2.0989571333811528,True,inside_operational_region,1.9990143075295161,2.1876497900610574,1.4010428666188475,0.7990143075295162,1.0010428666188473,2.0989571333811528
