t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243575.2764679,5461934,200.0,0.024723179997485568,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41700604135213887,0.23094278552127123,True,0.073,256,1.3013321098467796,2.136534105101257,1.5953969158402077,0.05021283173240976,0.1005223757569369,0.015596658391453744,6.293779395507524,0.8047623758288689,0.4472879371066637,-0.03552452999189294,0.2209119029253999,0.30789015512314216,0.0,0.0,0.0,True,safe,0.10133210984677965,1.1953969158402078,1.9046030841597923,True,inside_operational_region,1.3013321098467796,2.136534105101257,1.5953969158402077,0.10133210984677965,1.1953969158402078,1.9046030841597923
243575.2831239,5461936,200.0,0.02063427499986831,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5335278205938723,0.34232957704889144,True,0.073,256,1.3637616362229372,2.144899219283591,1.5955020491876182,0.052064122343570496,0.105359805872832,0.017080491212680293,6.264937487849685,0.7838578111596073,0.5288885185252753,0.025338751590298136,0.30083903089976644,0.25301026401673526,0.0,0.0,0.0,True,safe,0.16376163622293727,1.1955020491876183,1.9044979508123818,True,inside_operational_region,1.3637616362229372,2.144899219283591,1.5955020491876182,0.16376163622293727,1.1955020491876183,1.9044979508123818
243575.2891779,5461937,200.0,0.022438074997883476,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.82914890926236,3.743140828533997,True,0.073,256,1.394285686892327,2.14924413644312,1.5955048595692793,0.07042446268078129,0.10788248676780388,0.01384673702929673,6.220961409541061,0.8179068407424087,0.544631130007563,0.03876206005938206,0.30711770961428014,0.224046197445467,0.0,0.0,0.0,True,safe,0.19428568689232706,1.1955048595692794,1.9044951404307207,True,inside_operational_region,1.394285686892327,2.14924413644312,1.5955048595692793,0.19428568689232706,1.1955048595692794,1.9044951404307207
243575.2976674,5461938,200.0,0.026331067498941273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6876943608653496,0.49030391895127357,True,0.073,256,1.425409053812,2.1535601954915435,1.5952845582902146,0.07188624062309534,0.11064170377486482,0.012557541921618398,6.212445816329622,0.8296471619437292,0.5852209028718465,0.08571574756266098,0.3446373152553295,0.1375534821971559,0.0,0.0,0.0,True,safe,0.22540905381199994,1.1952845582902145,1.9047154417097854,True,inside_operational_region,1.425409053812,2.1535601954915435,1.5952845582902146,0.22540905381199994,1.1952845582902145,1.9047154417097854
243575.3039618,5461940,200.0,0.021437374996577715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.697949983069723,0.46221420707204236,True,0.073,256,1.4877649487125169,2.161364522760096,1.5945026887388662,0.076184945570696,0.11548103181151248,0.010387206088164458,6.201710498853242,0.8188119566440794,0.6617043756602927,0.1949466492069124,0.38079252090638094,0.022465473431281288,0.0,0.0,0.0,True,safe,0.2877649487125169,1.1945026887388663,1.9054973112611338,True,inside_operational_region,1.4877649487125169,2.161364522760096,1.5945026887388662,0.2877649487125169,1.1945026887388663,1.9054973112611338
243575.3467405,5461941,200.0,0.05982637499776655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0636600074640659,0.4902945354235045,True,0.073,256,1.5186843346244459,2.1654492977731596,1.5940203171053884,0.07750261113335322,0.12024090320324543,0.008563331905261595,6.182931810924418,0.8318137439965908,0.708484927086928,0.2135273571614667,0.4708905195218396,-0.05365837839088414,0.0,0.0,0.0,True,safe,0.3186843346244459,1.1940203171053883,1.9059796828946116,True,inside_operational_region,1.5186843346244459,2.1654492977731596,1.5940203171053884,0.3186843346244459,1.1940203171053883,1.9059796828946116
243575.3587299,5461942,200.0,0.06305192249535191,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.9291271050576797,4.293052372801533,True,0.073,256,1.5494986077300439,2.170206518245902,1.594112089182079,0.05841066180337995,0.12031516442388135,0.011438856505709527,6.173025948429968,0.8272434283000524,0.713575196744142,0.23417240058283395,0.46994953519866717,-0.09748141973484412,0.0,0.0,0.0,True,safe,0.34949860773004393,1.1941120891820791,1.905887910817921,True,inside_operational_region,1.5494986077300439,2.170206518245902,1.594112089182079,0.34949860773004393,1.1941120891820791,1.905887910817921
243575.3650444,5461946,200.0,0.04991502249666,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9201504533567634,0.5150781123953277,True,0.073,256,1.6726862869316332,2.1866489314528326,1.5924813126125505,0.06132633901883011,0.13847710713370898,0.012489787323371804,6.120870087996607,0.8114062757848668,0.8624117540947704,0.1889127287348449,0.6790203585685574,-0.05222694160895502,0.0,0.0,0.0,True,safe,0.4726862869316333,1.1924813126125504,1.9075186873874495,True,inside_operational_region,1.6726862869316332,2.1866489314528326,1.5924813126125505,0.4726862869316333,1.1924813126125504,1.9075186873874495
243575.374326,5461952,200.0,0.030372814998048135,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3754119129174776,0.7471791276081535,True,0.073,256,1.8549877478916215,2.209805925501504,1.5909888934069085,0.06957422116323775,0.17729846092903712,0.0024218072655668443,5.996331048792454,0.8473806449466699,1.070253281574314,0.26994015109329617,1.0239016237643412,-0.2642965055987214,0.0,0.0,0.0,True,safe,0.6549877478916215,1.1909888934069084,1.9090111065930915,True,inside_operational_region,1.8549877478916215,2.209805925501504,1.5909888934069085,0.6549877478916215,1.1909888934069084,1.9090111065930915
243575.3819156,5461955,200.0,0.020451214996358623,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3317341743467894,1.421342248570198,True,0.073,256,1.9453020250609152,2.2209702402220617,1.5895607909782743,0.06874661692743311,0.2120214758091703,-0.001858518249124863,5.905002099716913,0.865752696260691,1.2909422398577703,0.16275063206873397,1.5267040295694885,-0.33378815203839174,0.0,0.0,0.0,True,safe,0.7453020250609153,1.1895607909782742,1.9104392090217257,True,inside_operational_region,1.9453020250609152,2.2209702402220617,1.5895607909782743,0.7453020250609153,1.1895607909782742,1.9104392090217257
