t_host_s,event,details_json
243575.2735654,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.10721240508972957,""phi_deg"":2.7796505642249505,""psi_deg"":0.6911222506181842,""q_rad_s"":0.231315218270499,""r_rad_s"":0.29335333641577177,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.371813255234442,""theta_deg"":5.656907885423258,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.30807868869779,""v_m_s"":0.8206320895904621,""w_m_s"":0.36702914095816686,""x_w_m"":1.2384958349974395,""y_w_m"":2.127713062360553,""z_w_m"":1.5950059940100119}"
243575.2742487,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243575.274291,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243575.275538,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001205399981699884,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243575.3705484,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243575.3717567,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243575.4997772,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07130739998887295,""prepare_started_elapsed_s"":0.16869260001112707,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243575.5729914,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980950999981724,""prepare_started_elapsed_s"":0.24190490000182763,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243575.680499,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09058750001480809,""prepare_started_elapsed_s"":0.34941249998519197,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243575.7740831,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09703050000010993,""prepare_started_elapsed_s"":0.4429694999998901,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243575.8749827,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09607640000525863,""prepare_started_elapsed_s"":0.5439235999947414,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243575.9788135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09228580000693909,""prepare_started_elapsed_s"":0.6477141999930609,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243576.0792422,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0918640999915078,""prepare_started_elapsed_s"":0.7481359000084922,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243576.1792237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09190399999846699,""prepare_started_elapsed_s"":0.848096000001533,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243576.2748266,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09627100000856448,""prepare_started_elapsed_s"":0.9437289999914356,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243576.3723859,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09867690001614404,""prepare_started_elapsed_s"":1.041323099983856,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243576.4736845,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09738760000094793,""prepare_started_elapsed_s"":1.1426123999990523,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243576.5735233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09756649998948008,""prepare_started_elapsed_s"":1.2424335000105202,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
243576.6733908,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09769819999695795,""prepare_started_elapsed_s"":1.3423018000030424,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
243576.77295,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09809229999431457,""prepare_started_elapsed_s"":1.441907700005686,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
243575.3744338,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04372039998997934,""source_event"":""active_command_packet_primitive_entry_slot""}"
243575.4997282,continuation_decision_committed,"{""commit_elapsed_s"":0.16869260001112707,""commit_lag_s"":0.028692600011127056,""decision_time_s"":0.00506120000500232,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243575.57294,continuation_decision_committed,"{""commit_elapsed_s"":0.24190490000182763,""commit_lag_s"":0.0019049000018276085,""decision_time_s"":0.0013518000196199864,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
