t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83106.8552142,2239879,200.0,0.01475150000078429,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0206128322692862,2.7937883324979285,1.260728196456382,-0.9834787957235381,41.5924990536132,108.43264851104777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0206128322692862,2.7937883324979285,1.260728196456382,-0.01716494310892447,0.7259260526181759,1.8925067331755105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83106.8614738,2239880,200.0,0.014755899999727262,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6781702807590636,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0143258243162725,2.793417438816413,1.2600093711838245,-0.8983241407321748,41.62837692905157,108.30918420416826,0.28173849324796785,0.03269322083473203,0.2693086411953003,0.07603017602654674,0.1296587561039187,0.029003949473675694,-0.0711427475571045,3.0143258243162725,2.793417438816413,1.2600093711838245,-0.015678714005925354,0.7265522396731958,1.8903518745117704,0.03269322083473203,0.2693086411953003,0.07603017602654674,0.1296587561039187,0.029003949473675694,-0.0711427475571045,0.0,0.0,0.0
83106.8676519,2239881,200.0,0.014284199998655822,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5617281942022945,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0080361912488955,2.79309938052504,1.2590996751382804,-1.027585669405242,41.56054113901063,108.33268744544971,0.5018822736333717,0.05448698167054082,0.47763972096961205,0.14414327028310364,-0.011532175015572743,-0.030286142301266725,-0.04258354845588451,3.0080361912488955,2.79309938052504,1.2590996751382804,-0.017934753277431437,0.7253682817862899,1.8907620834570222,0.05448698167054082,0.47763972096961205,0.14414327028310364,-0.011532175015572743,-0.030286142301266725,-0.04258354845588451,0.0,0.0,0.0
83106.8732922,2239883,200.0,0.013807100000121864,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.2760912700815912,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9953982365747445,2.7925633164698445,1.2574919055068936,-1.0415116648728007,41.553139807334425,108.16577804457096,0.8073520155164656,0.09163548257821193,0.7675896205276278,0.2328656044790856,0.059768306218928466,-0.021868489326606646,-0.11196002537000875,2.9953982365747445,2.7925633164698445,1.2574919055068936,-0.01817780774995814,0.7252391041795079,1.887848964859157,0.09163548257821193,0.7675896205276278,0.2328656044790856,0.059768306218928466,-0.021868489326606646,-0.11196002537000875,0.0,0.0,0.0
83106.8794052,2239884,200.0,0.014423799999349285,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.19278334864270746,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.989150776458221,2.792244486318378,1.2567141064627947,-1.1013114730024751,41.52126224771154,108.12061206004161,0.9081087298284533,0.10267189278941956,0.863792064060254,0.2607359156085153,0.023330133803244425,-0.041242497190918555,-0.11376272488677767,2.989150776458221,2.792244486318378,1.2567141064627947,-0.019221511293881832,0.7246827358065877,1.8870606697192152,0.10267189278941956,0.863792064060254,0.2607359156085153,0.023330133803244425,-0.041242497190918555,-0.11376272488677767,0.0,0.0,0.0
83106.885575,2239885,200.0,0.014757400000235066,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3081771268761565,0.07570343685973512,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.98282564270705,2.791969612924612,1.255961980071323,-1.1481990906896318,41.468400317500425,108.02817314279783,0.9896622122481328,0.11356573376876664,0.9415297395807826,0.2829414567545267,0.027795142872798082,-0.06432699194778768,-0.13568032578366646,2.98282564270705,2.791969612924612,1.255961980071323,-0.020039854600939044,0.7237601210754443,1.8854473062563324,0.11356573376876664,0.9415297395807826,0.2829414567545267,0.027795142872798082,-0.06432699194778768,-0.13568032578366646,0.0,0.0,0.0
83106.8920849,2239886,200.0,0.016217000000324333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2608760319893246,0.10328868390731118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9764401729689376,2.791714907401082,1.2552476504081542,-1.1605515616147324,41.476444462471406,107.94627000584552,1.0555112029941895,0.12393230292475585,1.004470642260951,0.29963880385203856,0.0475333502714239,-0.0482068797696558,-0.1486684180933232,2.9764401729689376,2.791714907401082,1.2552476504081542,-0.02025544588933892,0.7239005178906956,1.8840178268488028,0.12393230292475585,1.004470642260951,0.29963880385203856,0.0475333502714239,-0.0482068797696558,-0.1486684180933232,0.0,0.0,0.0
83106.8982748,2239887,200.0,0.01516309999897203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23494089668772566,0.24716850342903393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9700897719621295,2.791391577222904,1.2544805526313165,-1.2245102372292753,41.430792304951986,107.91609472616229,1.1056063673093313,0.12853962636422894,1.0524489312204717,0.31335961938636475,0.014021779913576914,-0.06645298920057853,-0.13759728086174478,2.9700897719621295,2.791391577222904,1.2544805526313165,-0.0213717353640277,0.7231037374313427,1.8834911688656204,0.12853962636422894,1.0524489312204717,0.31335961938636475,0.014021779913576914,-0.06645298920057853,-0.13759728086174478,0.0,0.0,0.0
83106.9040127,2239888,200.0,0.014797300000282121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18548800887364167,0.014616259122008826,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9638156157061744,2.791028245705869,1.2537739537645796,-1.2844965766137384,41.40290134310864,107.87170477690985,1.1409746901153606,0.1314981845565274,1.0872161616063831,0.3201444812644183,-0.006130643908678863,-0.07117611706891644,-0.13438147797255656,2.9638156157061744,2.791028245705869,1.2537739537645796,-0.02241869449250533,0.7226169483156282,1.882716418096372,0.1314981845565274,1.0872161616063831,0.3201444812644183,-0.006130643908678863,-0.07117611706891644,-0.13438147797255656,0.0,0.0,0.0
83106.9100312,2239890,200.0,0.01470329999938258,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.21592717258976094,0.05960302548025836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9511582379668106,2.7904144218085545,1.2524086007388031,-1.4408056411457435,41.36357254103635,107.77054455858925,1.1937329432209336,0.1403604320392113,1.1377676020641214,0.33283955976106194,-0.05056471051322545,-0.06948594897576317,-0.13428831377491865,2.9511582379668106,2.7904144218085545,1.2524086007388031,-0.02514680231930111,0.7219305312286015,1.8809508392146412,0.1403604320392113,1.1377676020641214,0.33283955976106194,-0.05056471051322545,-0.06948594897576317,-0.13428831377491865,0.0,0.0,0.0
