t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
63892.021841,2.6999987312592566e-06,3643733,200.0,0.015838599997276208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4632891406942293,0.28240125299976643,True,1.2827982402657319,2.123849052913202,1.4188299917872618,0.1419358125396144,-0.11205119783593487,-0.08981351994353926,5.850516409498237,0.9716334169030423,0.2841545922952955,0.2524503750555085,0.08063415732790905,0.23566781036814832,0.0,0.0,0.0,True,inside_operational_region,0.0827982402657319,estimated_actuator_state_not_measured_surface_marker,rad
63892.0310293,0.008577200002036989,3643735,200.0,0.016317029997778378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.43030211259475953,0.1297745716963059,True,1.3408907616735597,2.127786545430314,1.4066860228938072,0.1437256589063245,-0.11306293908906939,-0.08622915641327156,5.85412317850211,0.9557001578111031,0.3363380635033507,0.24261101191475717,0.04209071275428252,0.27456574643953263,0.0,0.0,0.0,True,inside_operational_region,0.14089076167355974,estimated_actuator_state_not_measured_surface_marker,rad
63892.0427642,0.015163600000960287,3643736,200.0,0.018067592498374797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36543607556424684,0.22551129016966678,True,1.369901381672681,2.129640408871703,1.4003913735001916,0.14398581110413122,-0.11205909475341613,-0.08475369838015867,5.854884815037086,0.9461380589179362,0.37304595539492447,0.21637067458874384,0.07519904055288737,0.27237354312934214,0.0,0.0,0.0,True,inside_operational_region,0.1699013816726811,estimated_actuator_state_not_measured_surface_marker,rad
63892.0540594,0.026680700000724755,3643739,200.0,0.02279863499904451,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4454542640094052,0.16955881035274553,True,1.4569520884708935,2.1354032348232357,1.381159345344206,0.1484716494107743,-0.10965013762557829,-0.08089482945784221,5.858114869152024,0.9331665141601035,0.4524215807263352,0.2605098584048754,0.12322777975536817,0.2553669610677672,0.0,0.0,0.0,True,inside_operational_region,0.25695208847089357,estimated_actuator_state_not_measured_surface_marker,rad
63892.0624225,0.038718199997674674,3643742,200.0,0.018055699997326265,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6861458425731385,0.34350352662076716,True,1.5436982461086934,2.1405782778926423,1.3611253819267335,0.15559920292180474,-0.10475580254245065,-0.07602235383738698,5.8534879442836525,0.8990228475258566,0.5414819608173504,0.35956072557998753,0.22180066658006198,0.26110909956755846,0.0,0.0,0.0,True,inside_operational_region,0.3436982461086935,estimated_actuator_state_not_measured_surface_marker,rad
63892.074153,0.04672529999515973,3643744,200.0,0.01822416999856171,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7741565959841294,0.3662687623625024,True,1.6014791839291216,2.1440896573197827,1.3474753924140705,0.159991455371582,-0.10108797171349204,-0.07124000284771626,5.851640090110808,0.8769212271775427,0.5962822490429631,0.39772438595692794,0.285559688077951,0.3058661967670486,0.0,0.0,0.0,True,inside_operational_region,0.40147918392912163,estimated_actuator_state_not_measured_surface_marker,rad
63892.0837022,0.05880339999566786,3643746,200.0,0.018403119997767992,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8932012741153058,0.5453974717114523,True,1.6589964194388163,2.1472927182318835,1.3333894857734596,0.16275565996819008,-0.09378306189200547,-0.06716716462644623,5.839285015353101,0.8522392835979766,0.6796988951734755,0.3735206687844966,0.4338824555857277,0.29900652358168295,0.0,0.0,0.0,True,inside_operational_region,0.4589964194388163,estimated_actuator_state_not_measured_surface_marker,rad
63892.0947137,0.06805259999964619,3643748,200.0,0.018794784997672856,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8686741980939287,0.40603360077513395,True,1.7167116463768592,2.1505611088047427,1.3200776028640508,0.16958694433785793,-0.09144362690710306,-0.06292868152282338,5.839111842502049,0.8270019510637234,0.684260578714541,0.4768742212609376,0.39436863185714965,0.3222717247363016,0.0,0.0,0.0,True,inside_operational_region,0.5167116463768593,estimated_actuator_state_not_measured_surface_marker,rad
63892.1050519,0.07890090000000782,3643750,200.0,0.019935094998681943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1299731031655078,0.7437992202252267,True,1.7742264480311518,2.1533092030715912,1.3059270282337077,0.17237731046413352,-0.08084874427959443,-0.060393153646327136,5.827200605324228,0.8052808742672585,0.7777136841705913,0.424716690835128,0.5996071471406369,0.2471239548393763,0.0,0.0,0.0,True,inside_operational_region,0.5742264480311519,estimated_actuator_state_not_measured_surface_marker,rad
63892.1164995,0.08890249999967637,3643752,200.0,0.02027557249654996,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2005876481364832,0.688926085289096,True,1.831838279568586,2.156042020056456,1.2921730784371794,0.17598590558767757,-0.07013209442828394,-0.056622184032605105,5.819279599933187,0.7825801658627463,0.8439396118376917,0.41422123828410123,0.7539858838205586,0.22860159502869462,0.0,0.0,0.0,True,inside_operational_region,0.631838279568586,estimated_actuator_state_not_measured_surface_marker,rad
63892.1264899,0.10105279999697814,3643755,200.0,0.02102027749785251,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5725270826752682,0.74711080120401,True,1.9177514202159431,2.1598903016664086,1.2721409872392575,0.18122675393686594,-0.04804263720125723,-0.05052252760269349,5.781455261629111,0.7501872159081946,0.9573405145816398,0.39800525516464624,1.0587199407863812,0.1925654114309096,0.0,0.0,0.0,True,inside_operational_region,0.7177514202159432,estimated_actuator_state_not_measured_surface_marker,rad
63892.1328015,0.11041010000189999,3643756,200.0,0.021439797496686074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.606118910529889,0.4363891070766078,True,1.946428655296383,2.160969516731844,1.266006399039327,0.18432721359464344,-0.04123190525686704,-0.0477435601703502,5.773043193061751,0.726447883333598,0.971467010374957,0.439154591038292,1.1223324527290588,0.21020653683879276,0.0,0.0,0.0,True,inside_operational_region,0.746428655296383,estimated_actuator_state_not_measured_surface_marker,rad
63892.1394067,0.11746760000096401,3643757,200.0,0.021519797498303083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6891057097167206,0.5228289678982628,True,1.9750407396381047,2.1620363652096812,1.2599457830987473,0.18801967938586284,-0.03411643096091366,-0.04522141498594312,5.761700157123602,0.7079685902970952,0.9892873500002167,0.4922127603684497,1.1839143767524114,0.21383016518489256,0.0,0.0,0.0,True,inside_operational_region,0.7750407396381047,estimated_actuator_state_not_measured_surface_marker,rad
