t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63888.8910968,3643107,200.0,0.01518969999960973,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7123953488228283,2.5811363190762937,1.3273826628632812,-0.27661796447640413,19.533163438264197,107.76390218310308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123953488228283,2.5811363190762937,1.3273826628632812,-0.004827894250277964,0.34091801532788635,1.880834907892254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63888.8976273,3643109,200.0,0.015669000000343658,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.0663125602421457,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.702004440208678,2.574526504556935,1.3263415074484193,0.08663255629813277,19.318819416100194,107.42649641597302,0.4882758105384182,-0.1327107935824995,0.4698806432132468,-0.003646033071420085,0.3278533851564841,-0.1474348227960905,-0.2196557018339097,0.702004440208678,2.574526504556935,1.3263415074484193,0.001512023346821767,0.3371770064091568,1.874946066340617,-0.1327107935824995,0.4698806432132468,-0.003646033071420085,0.3278533851564841,-0.1474348227960905,-0.2196557018339097,0.0,0.0,0.0
63888.9033127,3643110,200.0,0.015866000001551583,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8064385620805674,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6964432714775439,2.571120597747213,1.3262499822121876,0.19890475896416596,19.21699938164373,107.28529205918092,0.6692104710723364,-0.17255028770914407,0.6461295392767539,-0.024200646238474094,0.37823322657223934,-0.19391301503861905,-0.2740458373344606,0.6964432714775439,2.571120597747213,1.3262499822121876,0.0034715429418104016,0.33539991156339743,1.872481585396434,-0.17255028770914407,0.6461295392767539,-0.024200646238474094,0.37823322657223934,-0.19391301503861905,-0.2740458373344606,0.0,0.0,0.0
63888.9095134,3643111,200.0,0.015651399997295812,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7121682894076733,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6914672337559797,2.5675090601098196,1.325643159788768,0.2564185734132657,19.07632428353635,107.16673980095757,0.7944986768080442,-0.2272960458154722,0.760919507353151,-0.023794081949551245,0.3689566370811997,-0.2602904888606175,-0.2995877895588627,0.6914672337559797,2.5675090601098196,1.325643159788768,0.00447534836932828,0.33294466792585764,1.870412458154762,-0.2272960458154722,0.760919507353151,-0.023794081949551245,0.3689566370811997,-0.2602904888606175,-0.2995877895588627,0.0,0.0,0.0
63888.9269174,3643112,200.0,0.03009149999707006,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.824184962069065,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.686253028998463,2.5639381107343775,1.3253208674296675,0.37884430841348765,18.98073054186688,107.02440352481635,0.899129674375261,-0.26220528636380874,0.8593163177769277,-0.03546865020462756,0.41793243365185473,-0.2771786538727207,-0.33697907640079267,0.686253028998463,2.5639381107343775,1.3253208674296675,0.006612080534256215,0.33127624238942444,1.86792822149107,-0.26220528636380874,0.8593163177769277,-0.03546865020462756,0.41793243365185473,-0.2771786538727207,-0.33697907640079267,0.0,0.0,0.0
63888.9328706,3643116,200.0,0.01475899999786634,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,1.0844227332863783,0.28151000712584934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.665156968416067,2.549542512929974,1.3245659850554858,1.1106791401650042,18.597257194990323,106.30244557272434,1.1389218384008182,-0.3446295062472379,1.081821163704748,-0.08964612189375412,0.6193883880419737,-0.3081793370620663,-0.4582838387158649,0.665156968416067,2.549542512929974,1.3245659850554858,0.01938500792909892,0.32458336989278624,1.855327678166109,-0.3446295062472379,1.081821163704748,-0.08964612189375412,0.6193883880419737,-0.3081793370620663,-0.4582838387158649,0.0,0.0,0.0
63888.9395125,3643117,200.0,0.016678199997841148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.390977685404346,0.49861767512511773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.65981821574933,2.54584226148128,1.3243113755570564,1.3573733604836717,18.526438496341314,106.06619825991238,1.1747377536654697,-0.3625788303270514,1.1129724408685038,-0.09918531924063267,0.7034335015855475,-0.30081288822069646,-0.5112816604281688,0.65981821574933,2.54584226148128,1.3243113755570564,0.023690634319299964,0.32334735042938334,1.8512043847085513,-0.3625788303270514,1.1129724408685038,-0.09918531924063267,0.7034335015855475,-0.30081288822069646,-0.5112816604281688,0.0,0.0,0.0
63888.9454985,3643118,200.0,0.015552199998637661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9641895923840481,0.14892428569432942,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6545206856925745,2.5419674246708692,1.324437695673577,1.4749825747754557,18.458394990726887,105.86013511285068,1.2049458186952833,-0.37935442286388504,1.1369317796729117,-0.12397893456003266,0.692640574609843,-0.2930608938262173,-0.5387488862064271,0.6545206856925745,2.5419674246708692,1.324437695673577,0.025743302339375163,0.3221597672218124,1.8476079043253035,-0.37935442286388504,1.1369317796729117,-0.12397893456003266,0.692640574609843,-0.2930608938262173,-0.5387488862064271,0.0,0.0,0.0
63888.9516011,3643120,200.0,0.01407919999837759,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2395776860387908,0.30829078004944216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6438192899932944,2.5342441248808854,1.3241693084683341,1.7807587565297756,18.189448024536066,105.3664952868772,1.2503458414699844,-0.41177361339879426,1.1721059187289575,-0.1413326921498709,0.7257980215871556,-0.3521397294551605,-0.6174088790308732,0.6438192899932944,2.5342441248808854,1.3241693084683341,0.031080103485164656,0.31746575714853265,1.8389922640430942,-0.41177361339879426,1.1721059187289575,-0.1413326921498709,0.7257980215871556,-0.3521397294551605,-0.6174088790308732,0.0,0.0,0.0
63888.9577292,3643121,200.0,0.015228799999022158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.014210395222184,0.029129104450634824,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6385194323318668,2.5303296883272632,1.3241053052781155,1.9168730654819564,18.107684374921185,105.16190180525876,1.2652633708280405,-0.425417634375243,1.1818586947407073,-0.15205676435956217,0.7210944556702253,-0.3446418794222284,-0.626020594203776,0.6385194323318668,2.5303296883272632,1.3241053052781155,0.033455746335457004,0.316038712254306,1.8354214341607342,-0.425417634375243,1.1818586947407073,-0.15205676435956217,0.7210944556702253,-0.3446418794222284,-0.626020594203776,0.0,0.0,0.0
