t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
241911.7282746,5129218,200.0,0.0611067324979238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.068276413797387,0.6876604976144102,True,0.073,256,1.3522719774336416,2.0351826346076436,1.4722480573636911,0.05372703875032725,0.05009526990297797,0.12893671057510536,6.146620671048659,-0.28771112905257157,0.789979312595579,0.2725856130268771,0.4971486010768369,0.6658500541592958,0.0,0.0,0.0,True,safe,0.15227197743364163,1.0722480573636912,2.027751942636309,True,inside_operational_region,1.3522719774336416,2.0351826346076436,1.4722480573636911,0.15227197743364163,1.0722480573636912,2.027751942636309
241911.7347645,5129222,200.0,0.04833868249843012,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.14989393743907,0.27711453841709177,True,0.073,256,1.4747546529068423,2.0444157874193514,1.4613176789267421,0.06328914383714812,0.06585166311596113,0.1432573551923837,6.09645847111476,-0.3586693418393277,0.9442940929018908,0.3505825085534577,0.6546094411469094,0.666657938738999,0.0,0.0,0.0,True,safe,0.2747546529068423,1.0613176789267422,2.038682321073258,True,inside_operational_region,1.4747546529068423,2.0444157874193514,1.4613176789267421,0.2747546529068423,1.0613176789267422,2.038682321073258
241911.7407288,5129225,200.0,0.03813626749890626,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3934146133548198,0.44430707924389995,True,0.073,256,1.5661129776759104,2.0507992406424673,1.4528441464280957,0.06895259546261823,0.08444578072000386,0.15137859154519928,6.043495335521465,-0.4096703475692903,1.0864649671362365,0.34514932604041065,0.9000204176929159,0.5833213303480091,0.0,0.0,0.0,True,safe,0.36611297767591044,1.0528441464280958,2.0471558535719043,True,inside_operational_region,1.5661129776759104,2.0507992406424673,1.4528441464280957,0.36611297767591044,1.0528441464280958,2.0471558535719043
241911.7467003,5129229,200.0,0.024028820000187055,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.440619521227336,1.7837604110277094,True,0.073,256,1.686849691465524,2.0582597295513896,1.442313595540092,0.10597365145138227,0.11558975277576344,0.1475971430191101,5.95598380821736,-0.36484198833504744,1.273088139690134,1.0701901593350882,1.2019383407169835,0.1521007858055965,0.0,0.0,0.0,True,safe,0.48684969146552404,1.042313595540092,2.0576864044599077,True,inside_operational_region,1.686849691465524,2.0582597295513896,1.442313595540092,0.48684969146552404,1.042313595540092,2.0576864044599077
241911.7526136,5129231,200.0,0.0179957199979455,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4152587203714084,0.5121455658466146,True,0.073,256,1.7467997061345844,2.0620557551567393,1.4373725646786448,0.1110524007605882,0.12875873664536774,0.14942581903991803,5.912053125579839,-0.3661406856648939,1.335762377571802,0.8969657782040817,1.239531662045736,0.11823786499349598,0.0,0.0,0.0,True,safe,0.5467997061345844,1.0373725646786447,2.062627435321355,True,inside_operational_region,1.7467997061345844,2.0620557551567393,1.4373725646786448,0.5467997061345844,1.0373725646786447,2.062627435321355
241911.7627757,5129232,200.0,0.024413024998708722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5894373862461328,0.3679866228332688,True,0.073,256,1.7767290373462568,2.0639392400947756,1.4349951293818015,0.11337494936881587,0.13628445021945268,0.15083787697607898,5.891039619116284,-0.369158848342083,1.3710966428639562,0.8186664538465263,1.2874490876776152,0.11680350466603162,0.0,0.0,0.0,True,safe,0.5767290373462568,1.0349951293818016,2.0650048706181985,True,inside_operational_region,1.7767290373462568,2.0639392400947756,1.4349951293818015,0.5767290373462568,1.0349951293818016,2.0650048706181985
241911.7691487,5129234,200.0,0.020800852498951423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.648792437745261,0.24301803669599395,True,0.073,256,1.8362772574852957,2.0677696302168465,1.4304449726134394,0.11912543763528038,0.1515442665263711,0.15423216555849706,5.843827928334384,-0.3715029438169374,1.4394533304034594,0.7320526277930673,1.3666215897081675,0.12861326098925233,0.0,0.0,0.0,True,safe,0.6362772574852957,1.0304449726134393,2.069555027386561,True,inside_operational_region,1.8362772574852957,2.0677696302168465,1.4304449726134394,0.6362772574852957,1.0304449726134393,2.069555027386561
241911.7771784,5129235,200.0,0.025218060001508183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7967614895187434,0.2764908151742457,True,0.073,256,1.865834101131274,2.0695317679830083,1.4282987724665979,0.12187490953336333,0.16010594518908805,0.15482912422280126,5.813600231895527,-0.37133564789860757,1.4752324490883182,0.698602655959295,1.4245368731346804,0.09238481525734363,0.0,0.0,0.0,True,safe,0.6658341011312741,1.0282987724665977,2.071701227533402,True,inside_operational_region,1.865834101131274,2.0695317679830083,1.4282987724665979,0.6658341011312741,1.0282987724665977,2.071701227533402
241911.7834818,5129236,200.0,0.021436759996150703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8373576267508112,0.38137071754206264,True,0.073,256,1.8954656044030866,2.071164684524988,1.4262718882909462,0.12451191533778294,0.16888017714103576,0.15445929184910012,5.790614805673283,-0.3706233855634759,1.5105542562451844,0.6720860062398903,1.4758798811846652,0.028975389046967295,0.0,0.0,0.0,True,safe,0.6954656044030867,1.026271888290946,2.0737281117090536,True,inside_operational_region,1.8954656044030866,2.071164684524988,1.4262718882909462,0.6954656044030867,1.026271888290946,2.0737281117090536
241911.787947,5129238,200.0,0.021399737497834675,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.666491651117797,0.212911663365415,True,0.073,256,1.9542125790212679,2.07441135060313,1.422418847751336,0.12946862794201142,0.18470044757474513,0.15342579375378662,5.73486834177953,-0.36068876466074007,1.5683905604599457,0.6251956319381188,1.4997398738712977,-0.06888300110102036,0.0,0.0,0.0,True,safe,0.7542125790212679,1.0224188477513358,2.077581152248664,True,inside_operational_region,1.9542125790212679,2.07441135060313,1.422418847751336,0.7542125790212679,1.0224188477513358,2.077581152248664
