t_host_s,event,reason
241792.5938841,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241793.1248279,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241793.7498985,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241794.2856109,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241794.8398994,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241795.366106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241795.8927641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241796.3988384,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241796.9012363,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241797.4692763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241797.9736184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241798.6489204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241799.2521001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241799.7564425,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241800.5366705,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241801.0398155,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241801.569505,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241802.5616115,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241803.0658734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241803.9475431,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241804.4488626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241804.9526126,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241805.6075403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241806.679423,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241807.2270215,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241807.7591595,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241808.2980447,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241808.7998544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241809.3786752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241810.0792666,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241810.651477,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241811.1997504,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241811.7024311,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241812.4801705,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241812.9835853,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241813.8694719,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241814.4301796,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241814.9292094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241815.8004745,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241816.4699754,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241817.5693972,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241818.0718856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241819.0257708,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241819.6043523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241820.1271642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241820.6296069,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241821.1300226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241821.7299172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241822.3066706,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241837.1341699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241837.7047155,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241838.205408,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241838.7702987,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241839.2935251,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241839.7748408,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241840.2814437,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241840.8021642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241841.3860616,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241842.0673633,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241845.9682936,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241849.0827687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241849.5879039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241850.0911789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241850.6072303,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241851.1460153,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241851.6487653,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241852.1505918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241852.6653731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241853.1706369,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241853.6756936,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241854.2149983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241854.7169945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241855.2228352,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241855.7428411,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241856.2253742,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241856.7284228,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241857.2311747,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241857.7349868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241858.2385067,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241858.7477041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241859.2435029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241859.7850563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241860.2930623,vicon_invalid_waiting_for_launch,vicon_subject_occluded
