t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
205032.4608311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.4618707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.4619405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.4619842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.4857443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.4858623,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.4861535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.4863651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.5080218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.508084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.5081038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.508119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.6118081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.6118593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.6118743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.6118859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.6328876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.6329486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.6329641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.6329762,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.6540761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.6541313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
