t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205032.4621792,1860796,0.014511299999867333,0,False,x_w_outside_launch_gate,1.1998676115167752,1.5998077406509263,0.2996562033777054,1.1197333997253822,-0.19739380315260582,88.79594328766763,0.0,1.1998676115167752,1.5998077406509263,0.2996562033777054,0.01954303456975769,-0.0034451717880465346,1.5497815727839583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205032.4865077,1860804,0.013631799998620409,0,False,x_w_outside_launch_gate,1.1998515038981883,1.5998200261277762,0.29975744200945637,1.1169952462509005,-0.1884728018715121,88.80436262470263,0.0038685525616228363,1.1998515038981883,1.5998200261277762,0.29975744200945637,0.019495244776203062,-0.003289470943116817,1.5499285179360545,0.00043515531684939747,0.0005389247447436051,-0.003806034536332973,-0.001772544550922312,0.005940245308037263,0.005391146125390198,0.0,0.0,0.0
205032.5081904,1860805,0.013860299999578274,0,False,x_w_outside_launch_gate,1.1999015710430418,1.5998725289557458,0.29968404029929674,1.1341719675915076,-0.2460883807062438,88.7868304842418,0.004210195024114887,1.1999015710430418,1.5998725289557458,0.29968404029929674,0.01979503511829423,-0.004295052494225243,1.5496225243600907,0.002311913169566295,-0.001981047389599358,0.0029079633556200893,0.012552210564288081,-0.04253833683500882,-0.011798918871437206,0.0,0.0,0.0
205032.6119367,1860807,0.01367019999997865,0,False,x_w_outside_launch_gate,1.199895843693601,1.5998273690796774,0.29970895015922516,1.0905909175990638,-0.22333260264442953,88.806607987231,0.000498311064153283,1.199895843693601,1.5998273690796774,0.29970895015922516,0.019034402304449836,-0.00389788924319349,1.5499677069050755,-0.0004356506617623675,4.1423059903709e-05,-0.0002383412420706966,-0.0072914878471970115,0.003876311561962834,0.0032415802589382528,0.0,0.0,0.0
205032.6330295,1860833,0.01536870000018098,0,False,x_w_outside_launch_gate,1.1999171035328127,1.5998067554131805,0.29968020166302745,1.1412439494765252,-0.22372161652108277,88.79157084428508,0.0019436014067484243,1.1999171035328127,1.5998067554131805,0.29968020166302745,0.01991846448682918,-0.0039046788161770365,1.549705259250576,-0.0009810007505841102,-0.0009893845402956427,0.001355117038152737,0.04089708892866804,-0.00022652028795150213,-0.012052630495781532,0.0,0.0,0.0
205032.6542055,1860835,0.015176000000792556,0,False,x_w_outside_launch_gate,1.1998198861044087,1.5997953381550198,0.29968741241434876,1.1617556085471752,-0.17981407925194848,88.79542649781264,0.004245418466969946,1.1998198861044087,1.5997953381550198,0.29968741241434876,0.020276460472658582,-0.0031383477243885232,1.549772553099448,-0.0006607920250700018,0.0041824630085804705,-0.0003064882398222382,0.018593095675209954,0.03369827579845742,0.0014305151480235926,0.0,0.0,0.0
205032.6755121,1860838,0.015431900001203758,0,False,x_w_outside_launch_gate,1.1998772238710482,1.5997941142387342,0.2996771555334363,1.0942649895032046,-0.22793912149229278,88.8071768771662,0.002263497918403144,1.1998772238710482,1.5997941142387342,0.2996771555334363,0.01909852695613211,-0.00397828816414388,1.549977635907526,-4.512867142110858e-05,-0.0022124133586871337,0.0004760392420104136,-0.05024105907092301,-0.03426057877560135,0.009779010942200458,0.0,0.0,0.0
205032.7784274,1860839,0.015084400001796894,0,False,x_w_outside_launch_gate,1.199804153941685,1.599788295635288,0.2996252886829004,1.0891357912382906,-0.18184445550425896,88.80363627209904,0.0008717922840252217,1.199804153941685,1.599788295635288,0.2996252886829004,0.01900900555842178,-0.003173784475045644,1.5499158406915914,-6.96919906850912e-05,0.000717520825635991,0.000490233289056249,-0.0008711586276390755,0.007797769635157585,-0.0007482790525722929,0.0,0.0,0.0
205032.8000883,1860866,0.014912000000549597,0,False,x_w_outside_launch_gate,1.1998505734667781,1.6000093529271755,0.29997610132331554,1.145836883903775,0.11948471358849064,88.77035838961807,0.01780372998052233,1.1998505734667781,1.6000093529271755,0.29997610132331554,0.01999862631491289,0.0020854016579215707,1.5493350320742065,0.00951751767892376,-0.002034583533122086,-0.01490805581883405,0.04230400130680768,0.22479325129221178,-0.029369699888949607,0.0,0.0,0.0
205032.8221863,1860870,0.014922000000296975,0,False,x_w_outside_launch_gate,1.1997290270276868,1.5998102195553687,0.2996973710905854,1.108821377775415,0.04124716542929392,88.79441669208877,0.014574283757935914,1.1997290270276868,1.5998102195553687,0.2996973710905854,0.01935258385868087,0.0007198988438559592,1.5497549286647612,-0.008099217322339295,0.005171684290054143,0.010957468112039424,-0.025148043224894202,-0.043777169743329514,0.017359721772793518,0.0,0.0,0.0
205032.8445869,1860875,0.015214799999739625,0,False,x_w_outside_launch_gate,1.1997720561160214,1.6000634672784857,0.2999679670421751,1.1428807804072303,0.16093086180841307,88.7697663474632,0.014877540452197285,1.1997720561160214,1.6000634672784857,0.2999679670421751,0.019947032575868467,0.002808773406628804,1.5493246989892935,0.010250634902960857,-0.0014961659599289979,-0.010678351062468257,0.023579613303812866,0.08502106051660313,-0.01883269561894634,0.0,0.0,0.0
205032.8661252,1860877,0.01485550000143121,0,False,x_w_outside_launch_gate,1.1997764072545198,1.6000489410180712,0.2999229558342109,1.134885453964304,0.1575475972322155,88.77304807381361,0.0012740556440169522,1.1997764072545198,1.6000489410180712,0.2999229558342109,0.01980748780466764,0.002749724300308066,1.5493819759192577,1.273720046165691e-05,-0.00025070712656348747,0.0012490802554144108,-0.004456585999209186,0.002758519669941537,0.0013158267065237522,0.0,0.0,0.0
205032.9744344,1860878,0.014906200000041281,0,False,x_w_outside_launch_gate,1.1998381375999565,1.6000617067873284,0.2999907581241523,1.1389266515358138,0.14365857655255063,88.77133595862537,0.0008569772000088873,1.1998381375999565,1.6000617067873284,0.2999907581241523,0.019878020008014082,0.002507315159570333,1.5493520938720495,0.00013196894471602264,-0.0005811161065112807,-0.0006158718939185174,0.000653589509846932,-0.002248981216780644,-0.00023195262704341302,0.0,0.0,0.0
205032.9959907,1860906,0.01446840000062366,0,False,y_w_outside_launch_gate,1.2002904435009927,1.600184295897281,0.300541933920642,1.1750405081607633,0.02007505925385264,88.76883571532062,0.030455595719940453,1.2002904435009927,1.600184295897281,0.300541933920642,0.02050832571171262,0.0003503758815126847,1.5493084563942805,0.005575089796217443,-0.019399344436536993,-0.022806295618823514,0.026528922754580415,-0.09080059183893495,1.149872146375285e-05,0.0,0.0,0.0
205033.0170121,1860910,0.015152899999520741,0,False,y_w_outside_launch_gate,1.200265580774115,1.6001523739688424,0.3004625664046751,1.1699499415782497,-0.018604837778200402,88.77519959565616,0.002111494387249831,1.200265580774115,1.6001523739688424,0.3004625664046751,0.020419478564055762,-0.0003247156760290235,1.5494195270593387,-0.0010388197971768858,-0.0003327656916185256,0.0018079073457626519,-0.0019708303386352624,-0.037505941168376834,0.005656237269175414,0.0,0.0,0.0
205033.0381091,1860914,0.014988400000220281,0,False,y_w_outside_launch_gate,1.2002834750895235,1.600231847782613,0.30054845677484476,1.1696433332304246,0.010524496562639683,88.7704725233494,0.005043317836771436,1.2002834750895235,1.600231847782613,0.30054845677484476,0.020414127238872114,0.00018368711713288808,1.5493370240836057,0.003421214433022225,-0.0008073869990701696,-0.0036164171274494596,-0.0003693760137150552,0.019574782305717714,-0.003672108016844846,0.0,0.0,0.0
205033.0590164,1860917,0.014699299999847426,0,False,y_w_outside_launch_gate,1.2002411892660763,1.600148027152081,0.3004832087422137,1.1632708784926642,0.0015836916653508021,88.76997335297642,0.00467045105422773,1.2002411892660763,1.600148027152081,0.3004832087422137,0.020302906922263882,2.7640633896763696e-05,1.549328311917069,-0.0034726722589180237,0.0017741795479461525,0.002570203759184803,-0.004895555069588336,-0.00548543738171435,-0.0004964704130188509,0.0,0.0,0.0
