t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89558.8879516,3530282,200.0,0.01361469999756082,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5029700976691478,1.9960405794422225,1.3015285993067895,-6.714766038735829,37.89400642406363,104.9229398209048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5029700976691478,1.9960405794422225,1.3015285993067895,-0.1171947758770373,0.661375178871793,1.8312507607466584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89558.8945632,3530283,200.0,0.013322999995580176,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7064486073804526,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4971087119291515,1.9939098459207163,1.3013982808004312,-6.533694465104752,37.754206819260844,104.58790294946927,0.277257781076814,-0.02413101725143023,0.27547226035609157,0.020114794265798513,0.2998449317101532,-0.08404133116672799,-0.2164346868051647,1.4971087119291515,1.9939098459207163,1.3013982808004312,-0.11403448073540767,0.6589352154749974,1.8254032642245273,-0.02413101725143023,0.27547226035609157,0.020114794265798513,0.2998449317101532,-0.08404133116672799,-0.2164346868051647,0.0,0.0,0.0
89558.9002238,3530284,200.0,0.013747199998761062,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.376391467623747,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4911036735728054,1.9917043838426722,1.301379574422616,-6.399087265061689,37.62894572066718,104.31181511465314,0.49995713257584096,-0.04308536727901445,0.49724498124221844,0.029124116627208763,0.4685761607080718,-0.14282945763792754,-0.3476780049033762,1.4911036735728054,1.9917043838426722,1.301379574422616,-0.11168514189776557,0.6567489968798728,1.8205846224822837,-0.04308536727901445,0.49724498124221844,0.029124116627208763,0.4685761607080718,-0.14282945763792754,-0.3476780049033762,0.0,0.0,0.0
89558.9063386,3530286,200.0,0.013649000000441447,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.4738028290544796,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4791092591745576,1.9873394775055453,1.3009206597690652,-6.135107667842379,37.33739625090144,103.70813987159062,0.8069754180366989,-0.08357936161670176,0.8011379549235025,0.04900808921226852,0.7187806785904168,-0.2501748058073023,-0.5606056345653498,1.4791092591745576,1.9873394775055453,1.3009206597690652,-0.10707782876820016,0.651660498700017,1.8100485018780654,-0.08357936161670176,0.8011379549235025,0.04900808921226852,0.7187806785904168,-0.2501748058073023,-0.5606056345653498,0.0,0.0,0.0
89558.9122799,3530287,200.0,0.014291600000433391,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.6047513258739237,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4730902602455678,1.9851749461821946,1.3006293630923198,-5.960186805344341,37.20107150728434,103.3976665617785,0.9121927120440759,-0.10076232480256075,0.9049473475078351,0.05488894283225973,0.8405835397180075,-0.2795484120765477,-0.6377607839885192,1.4730902602455678,1.9851749461821946,1.3006293630923198,-0.10402488378718111,0.6492811830719614,1.8046297203822794,-0.10076232480256075,0.9049473475078351,0.05488894283225973,0.8405835397180075,-0.2795484120765477,-0.6377607839885192,0.0,0.0,0.0
89558.9184082,3530288,200.0,0.01446840000062366,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.304387770179898,0.20638894167693192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4670080436940314,1.983000317057491,1.300350046091819,-5.856507585218674,37.04924730316786,103.12895413370343,0.9968203668938987,-0.1146840013989711,0.9884448206658449,0.05895133735949799,0.8551595740951645,-0.3079860383762475,-0.6645440439110198,1.4670080436940314,1.983000317057491,1.300350046091819,-0.10221534003008825,0.646631350825909,1.7999398037713412,-0.1146840013989711,0.9884448206658449,0.05895133735949799,0.8551595740951645,-0.3079860383762475,-0.6645440439110198,0.0,0.0,0.0
89558.9244181,3530289,200.0,0.014489900000626221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.06630595841222,0.4021646633143357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4608899318723583,1.9806981002674269,1.3000843306773118,-5.799867835702248,36.92246954722452,102.88881262164963,1.0660573494338503,-0.13019346462373477,1.0564620999821195,0.05844454938285769,0.8296346960909919,-0.31869827260997796,-0.6722969282186148,1.4608899318723583,1.9806981002674269,1.3000843306773118,-0.10122678991352174,0.6444186615664078,1.795748543715285,-0.13019346462373477,1.0564620999821195,0.05844454938285769,0.8296346960909919,-0.31869827260997796,-0.6722969282186148,0.0,0.0,0.0
89558.9302627,3530290,200.0,0.014612799997848924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.791293706399037,0.38157203202659445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4547376080682022,1.9785981093871445,1.299771338413826,-5.590965877112589,36.71570583967569,102.57511668727783,1.1183567124643272,-0.1386208501660781,1.108087972635527,0.0603907369862237,0.9222714437302312,-0.37078178973472453,-0.7175639683382701,1.4547376080682022,1.9785981093871445,1.299771338413826,-0.09758076292226736,0.6408099540960501,1.7902735168103767,-0.1386208501660781,1.108087972635527,0.0603907369862237,0.9222714437302312,-0.37078178973472453,-0.7175639683382701,0.0,0.0,0.0
89558.9363675,3530291,200.0,0.014690099997096695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2135671260549514,0.23743698194208263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4486331963296513,1.9763337595530734,1.2993092391221148,-5.49135702439339,36.55830170076519,102.33505182399256,1.159817309975113,-0.1554689657173342,1.1475947810652811,0.06349654863391843,0.9098525820724851,-0.3893100037240252,-0.7183598129610429,1.4486331963296513,1.9763337595530734,1.2993092391221148,-0.09584226047818323,0.6380627336157954,1.7860835945276987,-0.1554689657173342,1.1475947810652811,0.06349654863391843,0.9098525820724851,-0.3893100037240252,-0.7183598129610429,0.0,0.0,0.0
89558.9428359,3530292,200.0,0.014778899996599648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3759715620458122,0.30638183423219145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4424371618873346,1.9740310102218035,1.299068058940699,-5.3921645210238145,36.324129500134894,102.08708573998517,1.1960382600730606,-0.16470085330325643,1.1832761440147435,0.05690971345362023,0.9016084905290022,-0.44904366038800403,-0.7270834677783324,1.4424371618873346,1.9740310102218035,1.299068058940699,-0.09411102470108856,0.6339756576981559,1.781755769928493,-0.16470085330325643,1.1832761440147435,0.05690971345362023,0.9016084905290022,-0.44904366038800403,-0.7270834677783324,0.0,0.0,0.0
