t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89561.8177703,3.9000005926936865e-06,3530868,200.0,0.01556988499499428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6928961672151527,0.2916401250960628,True,1.2687280775826366,2.07101644776827,1.5829270607531976,0.1085638313518591,0.1325222826768475,-0.12953342055855188,4.864030307929997,1.1645362893510878,0.4403095158759018,-0.05486749420884904,0.3600998738505046,-0.34089697675576847,0.0,0.0,0.0,True,inside_operational_region,0.06872807758263666,estimated_actuator_state_not_measured_surface_marker,rad
89561.8273614,0.009160500005236827,3530869,200.0,0.014898242501085736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5443905401321046,0.2540177968389793,True,1.2935225393990306,2.0732812006628616,1.5829846855075032,0.10782829191077159,0.1351145045712987,-0.13002907919711904,4.851687363993287,1.165083401843655,0.46856076814436665,-0.0680371281767421,0.3842182798629528,-0.3096886056958403,0.0,0.0,0.0,True,inside_operational_region,0.09352253939903066,estimated_actuator_state_not_measured_surface_marker,rad
89561.8351121,0.015669400003389455,3530870,200.0,0.014905300001188554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7149373938493241,0.2523774418498337,True,1.3182660433456461,2.07546697219114,1.582933424323235,0.10715563884087898,0.13861270023256678,-0.1304322620874001,4.838641384501385,1.1630066118508557,0.502657134857933,-0.07728614026764015,0.43468932971801366,-0.2838197215159325,0.0,0.0,0.0,True,inside_operational_region,0.11826604334564617,estimated_actuator_state_not_measured_surface_marker,rad
89561.8410242,0.02318570000352338,3530873,200.0,0.01486325999703816,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.529942557955984,1.8082021355919076,True,1.392118636043819,2.082017073050796,1.5837891639335715,0.12881899617394055,0.13334247194712567,-0.13367719156157776,4.810691321003064,1.169593755722338,0.44433649858972923,-0.08866814290404221,0.4718156628009723,-0.307790568689254,0.0,0.0,0.0,True,inside_operational_region,0.19211863604381896,estimated_actuator_state_not_measured_surface_marker,rad
89561.8479414,0.029716200006077997,3530874,200.0,0.015340359999210098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5573478145228188,0.038716392990295945,True,1.4166475494692516,2.08415259800234,1.5836481350941838,0.12812132403602616,0.1358365281598939,-0.13480406313574322,4.796375598149653,1.1726894827669032,0.4736122983126533,-0.09210574374921458,0.47086089912345985,-0.3040589583861182,0.0,0.0,0.0,True,inside_operational_region,0.2166475494692517,estimated_actuator_state_not_measured_surface_marker,rad
89561.8540312,0.036226500000339,3530875,200.0,0.015931089996166492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7796179647307644,0.15675407946335385,True,1.4410822325288506,2.086135670549495,1.5835013746363755,0.12740543056691234,0.13941536928660758,-0.13627491998976682,4.780226767054578,1.1715454460521948,0.5045989508009026,-0.09389162841668816,0.5045200062533634,-0.3167522639611377,0.0,0.0,0.0,True,inside_operational_region,0.24108223252885064,estimated_actuator_state_not_measured_surface_marker,rad
89561.8599175,0.04206700000213459,3530876,200.0,0.01506219000105463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8390930679146202,0.3333874183284982,True,1.4655367216296367,2.0882779567858707,1.583386637705155,0.12795790989584965,0.14305609702830413,-0.13820907630946166,4.766243724724245,1.1823484860035003,0.52845442814986,-0.05074961633743246,0.5326765062756454,-0.3427248321981264,0.0,0.0,0.0,True,inside_operational_region,0.2655367216296367,estimated_actuator_state_not_measured_surface_marker,rad
89561.8659251,0.04808989999582991,3530877,200.0,0.015282627498641992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6879070276297913,0.1747831231674045,True,1.4898680540200293,2.090318265781283,1.5832387432738746,0.1276878556104437,0.1459986558022095,-0.1400087478414238,4.749922782575519,1.1867098472618884,0.54949073779221,-0.042652868471993614,0.5336148106657546,-0.3569874326803291,0.0,0.0,0.0,True,inside_operational_region,0.28986805402002935,estimated_actuator_state_not_measured_surface_marker,rad
89561.8724052,0.054608999998890795,3530878,200.0,0.016036092497113085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7058945167862752,0.0,True,1.5141459241895219,2.0922483839755968,1.5831330377210253,0.12727229059081369,0.14920277185382025,-0.14149178428585962,4.735067510565869,1.1854761311259434,0.5688520055628977,-0.04212607338538755,0.5444001480521112,-0.3595684361018291,0.0,0.0,0.0,True,inside_operational_region,0.3141459241895219,estimated_actuator_state_not_measured_surface_marker,rad
89561.8784412,0.0606168000085745,3530880,200.0,0.015459797500838889,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41826526048622065,0.2898265331133284,True,1.562610907331671,2.096254899029391,1.5831260248102477,0.12596237113183983,0.1531004872614763,-0.1424798608893978,4.712902921030519,1.1819940329943897,0.5854481653720816,-0.0640491828080973,0.49400289971288586,-0.2963217208507996,0.0,0.0,0.0,True,inside_operational_region,0.362610907331671,estimated_actuator_state_not_measured_surface_marker,rad
