t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89981.0871964,3614721,200.0,0.014728999994986225,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5721161450685655,2.7968021895846897,1.3083938819274485,-21.81257029872393,10.42494797060871,111.15301136702443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5721161450685655,2.7968021895846897,1.3083938819274485,-0.38070117003545567,0.181949666436223,1.9399860218612597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89981.0933459,3614723,200.0,0.014537799997924594,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.4086748704151617,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5584500109764527,2.7969968641985554,1.3064631450137252,-21.2663947550038,11.018059483431346,111.14660816485683,0.5453340524034842,0.1836508209259484,0.42552818591565755,0.28738017968426577,0.37742803381460216,0.3820076264709794,0.14611704521596425,3.5584500109764527,2.7969968641985554,1.3064631450137252,-0.3711686085036692,0.1923014151664626,1.939874264900764,0.1836508209259484,0.42552818591565755,0.28738017968426577,0.37742803381460216,0.3820076264709794,0.14611704521596425,0.0,0.0,0.0
89981.099029,3614724,200.0,0.014500999997835606,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2341949195674895,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5516554191068197,2.7969869375855807,1.3053944181810426,-21.036692277988788,11.290414523032364,111.18422584463985,0.7298087629063904,0.2399835232032489,0.5701047047501481,0.3873104241143765,0.4660945507875825,0.48382459588347104,0.21658250696407155,3.5516554191068197,2.7969869375855807,1.3053944181810426,-0.3671595439797706,0.1970549073418999,1.9405308172699387,0.2399835232032489,0.5701047047501481,0.3873104241143765,0.4660945507875825,0.48382459588347104,0.21658250696407155,0.0,0.0,0.0
89981.1046622,3614725,200.0,0.01459699999759323,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3588349819274206,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5448110653193687,2.797229566964642,1.3044997562797158,-20.778123010311116,11.58532555617831,111.21717740837036,0.8745022575050558,0.2960284109213421,0.6834058638047187,0.4583424523499327,0.5580255789688249,0.5810731250017868,0.273495292607702,3.5448110653193687,2.797229566964642,1.3044997562797158,-0.3626466589143247,0.20220207587075478,1.9411059305507168,0.2960284109213421,0.6834058638047187,0.4583424523499327,0.5580255789688249,0.5810731250017868,0.273495292607702,0.0,0.0,0.0
89981.1106622,3614726,200.0,0.014325299998745322,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3712900893413766,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.538225614696797,2.7972962905423726,1.3035516779776894,-20.568701939312064,11.918236172108534,111.22161438767148,0.9758863560894733,0.327112828321524,0.7644183389968046,0.5108972309128812,0.5957684788303942,0.6923721671487475,0.30704181725284396,3.538225614696797,2.7972962905423726,1.3035516779776894,-0.3589915717023384,0.2080124622335795,1.941183370448364,0.327112828321524,0.7644183389968046,0.5108972309128812,0.5957684788303942,0.6923721671487475,0.30704181725284396,0.0,0.0,0.0
89981.1165576,3614727,200.0,0.014723299998877337,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.106253998965825,0.2008302130005226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5313895647035745,2.79753824588541,1.302587305418778,-20.395569822128973,12.185215343870546,111.23559385460757,1.0660041992516633,0.3621435907416561,0.8336162263473456,0.5570466404865314,0.5954996075751161,0.7196979104028816,0.31766915586475897,3.5313895647035745,2.79753824588541,1.302587305418778,-0.3559698462165448,0.21267212781507405,1.9414273581740726,0.3621435907416561,0.8336162263473456,0.5570466404865314,0.5954996075751161,0.7196979104028816,0.31766915586475897,0.0,0.0,0.0
89981.1225092,3614728,200.0,0.014421199997741496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.311976909066019,0.057117664309838674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5246899442416355,2.797732170070087,1.3015846359101735,-20.162029239698864,12.47933495986237,111.23344899997453,1.130305000159925,0.38421842918445004,0.8836281969326243,0.5909033775899077,0.6323859659763462,0.7606786078543322,0.32288651644078703,3.5246899442416355,2.797732170070087,1.3015846359101735,-0.3518937941161142,0.21780548350883278,1.9413899233987495,0.38421842918445004,0.8836281969326243,0.5909033775899077,0.6323859659763462,0.7606786078543322,0.32288651644078703,0.0,0.0,0.0
89981.1286912,3614730,200.0,0.015247199997247662,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2713471317285339,0.020434369126084873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.511474930933837,2.7980144537561125,1.2996668632302664,-19.70378501598458,13.046925290226817,111.24134898757845,1.2114286447578797,0.4082889886926768,0.9508090444233968,0.6299377938295904,0.6810837400268763,0.8098731685841543,0.33102967453955934,3.511474930933837,2.7980144537561125,1.2996668632302664,-0.3438959236340544,0.2277118035761747,1.9415278041933046,0.4082889886926768,0.9508090444233968,0.6299377938295904,0.6810837400268763,0.8098731685841543,0.33102967453955934,0.0,0.0,0.0
89981.1346202,3614731,200.0,0.014922999998816522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2315318972728,0.20561445494255945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.504932802044226,2.798138794239914,1.2986703696811424,-19.53262348300412,13.357018303911286,111.2570383829368,1.236382561827845,0.41398040328792124,0.9708443112764623,0.6439902081147558,0.6650619238638649,0.8418446224633256,0.34480042220000906,3.504932802044226,2.798138794239914,1.2986703696811424,-0.34090859133078455,0.23312394765240052,1.9418016357999548,0.41398040328792124,0.9708443112764623,0.6439902081147558,0.6650619238638649,0.8418446224633256,0.34480042220000906,0.0,0.0,0.0
89981.1405946,3614732,200.0,0.014644499999121763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3617361793029714,0.14222986891725156,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.498298880946818,2.79838047104748,1.2976869426723205,-19.326976463223026,13.685598110523982,111.23999435761957,1.25986351271441,0.42363386514867507,0.9888586806423723,0.6557049097623974,0.6761774218052081,0.885019717215995,0.341831334093653,3.498298880946818,2.79838047104748,1.2976869426723205,-0.3373193737386906,0.2388587471333583,1.9415041614403759,0.42363386514867507,0.9888586806423723,0.6557049097623974,0.6761774218052081,0.885019717215995,0.341831334093653,0.0,0.0,0.0
