t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2422.4950487,4116960,200.0,0.014624299998104107,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5006387128409315,2.3921989472952663,1.3704101634795454,6.932072802663355,4.607835579469845,92.649497013874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5006387128409315,2.3921989472952663,1.3704101634795454,0.12098749439442669,0.08042190225228962,1.6170387732087557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422.5015271,4116961,200.0,0.01370899999892572,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8794713499785326,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4938534341584697,2.392749460747182,1.3718144392136065,6.738878407138,4.513951707828626,92.76671112768678,0.3089430920610533,0.043788258326773445,0.291034858221993,-0.09395282786939757,-0.1570983954230686,-0.06152375231885331,0.09866324502884553,1.4938534341584697,2.392749460747182,1.3718144392136065,0.11761561609610904,0.07878331957763063,1.6190845454245961,0.043788258326773445,0.291034858221993,-0.09395282786939757,-0.1570983954230686,-0.06152375231885331,0.09866324502884553,0.0,0.0,0.0
2422.5420844,4116966,200.0,0.015156799996475456,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,0.9250705725086467,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4604513920802047,2.3955328455670686,1.3782830498451106,5.815778103762179,3.7329836123726357,93.24641306529536,1.0647525373953923,0.15836173117021146,1.0101955791643995,-0.2968575749874065,-0.5229595303170734,-0.3790893765770614,0.3082610336292818,1.4604513920802047,2.3955328455670686,1.3782830498451106,0.10150447647604244,0.06515285495889422,1.6274569236640621,0.15836173117021146,1.0101955791643995,-0.2968575749874065,-0.5229595303170734,-0.3790893765770614,0.3082610336292818,0.0,0.0,0.0
2422.5477011,4116971,200.0,0.013388099996518577,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,0.7605077607000345,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4273873268722297,2.3980669845537044,1.3843867412905537,5.061243850806005,2.965555804385459,93.37657796523857,1.267887158934852,0.18198111268402406,1.2102205368728078,-0.33134117545132835,-0.5294736419135573,-0.4833004425157784,0.1886676588140519,1.4273873268722297,2.3980669845537044,1.3843867412905537,0.08833536944288145,0.05175871293815515,1.6297287297386003,0.18198111268402406,1.2102205368728078,-0.33134117545132835,-0.5294736419135573,-0.4833004425157784,0.1886676588140519,0.0,0.0,0.0
2422.5536691,4116972,200.0,0.013525899998057866,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5880351052922442,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4208375099547332,2.398521963947801,1.3854609588409939,4.92184037367123,2.87229333965246,93.38673701679907,1.2817552572900708,0.18115645114906165,1.2262677055761415,-0.32610794847540725,-0.5203492263972596,-0.4472834615568647,0.1608751230790443,1.4208375099547332,2.398521963947801,1.3854609588409939,0.08590231977815099,0.05013097586003923,1.6299060386372108,0.18115645114906165,1.2262677055761415,-0.32610794847540725,-0.5203492263972596,-0.4472834615568647,0.1608751230790443,0.0,0.0,0.0
2422.5593452,4116973,200.0,0.013110799998685252,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.211353420058823,0.33145634451347883,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4143991403184195,2.3987072162372067,1.386199054704805,4.681125257296629,2.6410373028990994,93.47075745083463,1.2843443234498197,0.16865777887517613,1.2361833343289605,-0.3048699045986674,-0.5760199534462065,-0.5027191864090618,0.19397881375692683,1.4143991403184195,2.3987072162372067,1.386199054704805,0.0817010484380929,0.04609479660358007,1.631372471850086,0.16865777887517613,1.2361833343289605,-0.3048699045986674,-0.5760199534462065,-0.5027191864090618,0.19397881375692683,0.0,0.0,0.0
2422.5653589,4116974,200.0,0.013751200000115205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30484222966447594,0.6943976779677618,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4078492859247436,2.39927242880429,1.3873715026570768,4.6419677684833145,2.592317653524517,93.40795367372571,1.295667945598191,0.17466805016570783,1.245850477712003,-0.3100049752612375,-0.5011260383321541,-0.450146762801014,0.12757056884150597,1.4078492859247436,2.39927242880429,1.3873715026570768,0.08101762133148771,0.04524447831157641,1.6302763391568469,0.17466805016570783,1.245850477712003,-0.3100049752612375,-0.5011260383321541,-0.450146762801014,0.12757056884150597,0.0,0.0,0.0
2422.5714868,4116975,200.0,0.014258699997299118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5163861122851017,0.15409919095793653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4012345735351275,2.3995908792930765,1.3884187232024596,4.515531517806706,2.515716759577655,93.41021321124221,1.3056602871434713,0.16930332519972452,1.2576707489204917,-0.3071635668656972,-0.4912207776049854,-0.4194384491566987,0.1111746690711673,1.4012345735351275,2.3995908792930765,1.3884187232024596,0.07881089246330397,0.04390754050223267,1.630315775526082,0.16930332519972452,1.2576707489204917,-0.3071635668656972,-0.4912207776049854,-0.4194384491566987,0.1111746690711673,0.0,0.0,0.0
2422.6109526,4116976,200.0,0.01460179999776301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5934466096006389,0.22223565021801747,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3946308239536673,2.400077108254006,1.3893683538477357,4.435979483551389,2.365640811225577,93.398854262273,1.3127530341277152,0.17174268314182858,1.2662083032890576,-0.30090116663219135,-0.45534907134981073,-0.4370924699431755,0.09287596717196642,1.3946308239536673,2.400077108254006,1.3893683538477357,0.07742244753888938,0.04128822107543595,1.6301175244670034,0.17174268314182858,1.2662083032890576,-0.30090116663219135,-0.45534907134981073,-0.4370924699431755,0.09287596717196642,0.0,0.0,0.0
2422.6172943,4116985,200.0,0.014934200000425335,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5112839574883271,0.40198157592212413,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3357224108610533,2.4026102920885575,1.3940454532791378,3.9416287639560124,1.4170007784108696,92.6119748539161,1.3137961015574589,0.12178814094815904,1.2925695481173196,-0.20122576493023048,-0.27145653903409295,-0.40492999222179926,-0.15586862557572795,1.3357224108610533,2.4026102920885575,1.3940454532791378,0.06879439982234681,0.024731329086592257,1.6163838879750303,0.12178814094815904,1.2925695481173196,-0.20122576493023048,-0.27145653903409295,-0.40492999222179926,-0.15586862557572795,0.0,0.0,0.0
