t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83550.6156682,3.6999990697950125e-06,2328631,200.0,0.01481020250037807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9441163892818862,0.29338844913915624,True,1.2829734734654297,2.0603714237284323,1.5593654052301174,0.2399246297124713,0.1672053604259216,-0.1698774953775395,5.832317273508432,1.4603175966417559,0.4720870143004885,0.1747682441241337,0.8064207854584957,-0.7861450591091489,0.0,0.0,0.0,True,inside_operational_region,0.08297347346542971,estimated_actuator_state_not_measured_surface_marker,rad
83550.62341,0.007682800001930445,2328632,200.0,0.014877037500721217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9453772126449492,0.26781273458047783,True,1.3125850842490734,2.061583073800454,1.5604977720930762,0.2404246021637988,0.17153306193558882,-0.1716294077316456,5.808964566215705,1.4587341517518608,0.4826009534128294,0.17214925806204168,0.79844067193928,-0.7453430055093071,0.0,0.0,0.0,True,inside_operational_region,0.11258508424907343,estimated_actuator_state_not_measured_surface_marker,rad
83550.6294478,0.013714600005187094,2328633,200.0,0.015454237499309402,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.784304845407193,5.913530009819958,True,1.3419793921990029,2.0621656643361854,1.5624673178595783,0.26641118069544145,0.16269213486417256,-0.1773905867267751,5.796288568196638,1.437379119248741,0.3488437249132285,0.1691391566493675,0.7895739597281737,-0.7590450725415818,0.0,0.0,0.0,True,inside_operational_region,0.1419793921990029,estimated_actuator_state_not_measured_surface_marker,rad
83550.6353116,0.019561200009775348,2328635,200.0,0.015690335000436536,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9285239951529373,0.20420479321222715,True,1.400956212731673,2.064219909684867,1.5648684561756936,0.26748345252282624,0.1715681933934481,-0.17972485055704235,5.761271707687705,1.4426159626455155,0.39135839141741224,0.1622999589706319,0.7913150120510228,-0.6692983113179786,0.0,0.0,0.0,True,inside_operational_region,0.20095621273167308,estimated_actuator_state_not_measured_surface_marker,rad
83550.6413123,0.025617400009650737,2328636,200.0,0.016055234999549358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8769905992531933,0.08490663741062307,True,1.4303348754638385,2.0650030861657624,1.5661008255138058,0.2677276946718341,0.17571172627858367,-0.18109724748280476,5.745138472583813,1.4375811326843175,0.4123305646348876,0.1512944382848203,0.780715834108042,-0.6377235618454327,0.0,0.0,0.0,True,inside_operational_region,0.23033487546383857,estimated_actuator_state_not_measured_surface_marker,rad
83550.6478153,0.03212669999629725,2328637,200.0,0.015111997500201188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9785173322404224,0.11853044549311152,True,1.4596422080057252,2.0659248551497202,1.5674509074925755,0.2677240833023342,0.18010953818992537,-0.183241866406465,5.727058521341634,1.4449897378123837,0.4263178359141712,0.13860911602331197,0.7733547720804123,-0.6380684957534466,0.0,0.0,0.0,True,inside_operational_region,0.25964220800572524,estimated_actuator_state_not_measured_surface_marker,rad
83550.6536615,0.03796100000909064,2328638,200.0,0.015193997500676279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0754858553607438,0.14127394276510694,True,1.488838719960743,2.06646304116829,1.5688710752370114,0.2680129200272501,0.18503939210660736,-0.18531841931720683,5.710152150798389,1.4374119546958228,0.44571211785842124,0.13770286239176405,0.7849148194805847,-0.6408583126952698,0.0,0.0,0.0,True,inside_operational_region,0.28883871996074295,estimated_actuator_state_not_measured_surface_marker,rad
83550.6596677,0.044025700000929646,2328639,200.0,0.01573168249951555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0782243697472513,0.10580119228013371,True,1.5179447078696584,2.067061176277432,1.5703877836766578,0.26807059436860126,0.1900187049078439,-0.18737344450969573,5.691985880633323,1.435990024736392,0.4611106244656567,0.1294452340256494,0.7963224626863322,-0.6429034042521884,0.0,0.0,0.0,True,inside_operational_region,0.31794470786965845,estimated_actuator_state_not_measured_surface_marker,rad
83550.6656186,0.04998370000976138,2328641,200.0,0.015116875000459957,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1740543252052658,0.1805189344601361,True,1.5757626280816281,2.0680693653187303,1.5737031772866803,0.2688983641151874,0.20110530923558212,-0.19098994315955098,5.6510146922789595,1.4312515105098824,0.49222673435377645,0.1364399399127657,0.8492167635205361,-0.6409003109482109,0.0,0.0,0.0,True,inside_operational_region,0.3757626280816282,estimated_actuator_state_not_measured_surface_marker,rad
83550.6716553,0.056033500004559755,2328642,200.0,0.015447775000795489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2201046740920947,0.32436714125138755,True,1.6045337238110386,2.068493739315533,1.5755577366356224,0.26887222805442823,0.2071463856582625,-0.19184443394414297,5.632176698564192,1.423704791986207,0.5080120613195106,0.11860177815387787,0.8944065883901547,-0.6144670237834565,0.0,0.0,0.0,True,inside_operational_region,0.4045337238110387,estimated_actuator_state_not_measured_surface_marker,rad
