t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304150.9014389,4976178,200.0,0.013947400002507493,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6567041372430062,1.8237596009934536,1.454895346250689,11.307660069058054,-9.910925334290127,-1.9453243183194693,0.0,0.0,0.0,0.0,0.6567041372430062,1.8237596009934536,1.454895346250689,0.1973558989013524,-0.17297827900268237,-0.03395231437378898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304150.9455265,4976179,200.0,0.013962000004539732,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7414286399265768,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6547470921614029,1.8246995431401878,1.4548175284353075,11.12695993261291,-9.887875732348608,-2.0278216695063134,0.09655806172615047,-0.15117794151010708,0.005274969306057195,-0.06531739666996256,0.6547470921614029,1.8246995431401878,1.4548175284353075,0.19420208656158167,-0.1725759875575288,-0.03539216477617346,-0.08650036707667451,0.04153339047663314,0.010776050084663175,-0.15117794151010708,0.005274969306057195,-0.06531739666996256,0.0,0.0,0.0
304150.9521164,4976186,200.0,0.015055199997732416,0.035,vicon_frame_time,7,200.0,False,0.45,3,False,so3_window,0.7014207905672526,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6410491070899074,1.8314223851305456,1.4547794327002614,10.114558602592536,-9.489560590669447,-2.765156215469081,0.3775230581469605,-0.49517773208703353,0.10722045859184025,-0.33645535953671,0.6410491070899074,1.8314223851305456,1.4547794327002614,0.1765323500011564,-0.16562407687467973,-0.04826108029192122,-0.3415994588603727,0.15762613984561769,0.03142402228079111,-0.49517773208703353,0.10722045859184025,-0.33645535953671,0.0,0.0,0.0
304150.9584765,4976189,200.0,0.014864999997371342,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.6888921172127233,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6352032223812838,1.8344758369713068,1.4539317401531295,9.676021564837276,-9.493228299375318,-3.097113605198484,0.4115464599207036,-0.5368895764958602,0.013554020927987437,-0.3566336144409036,0.6352032223812838,1.8344758369713068,1.4539317401531295,0.16887843480038445,-0.16568809046760125,-0.05405482971902531,-0.36516577481884693,0.17907044663587213,0.0629143919611701,-0.5368895764958602,0.013554020927987437,-0.3566336144409036,0.0,0.0,0.0
304150.9644152,4976190,200.0,0.014495300005364697,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6578870498808902,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.633212710984052,1.8355644514863496,1.453837021175834,9.567302582577451,-9.427658262573669,-3.219676431663171,0.4209372958952637,-0.517540083511652,0.04501635090184988,-0.37834396423099154,0.633212710984052,1.8355644514863496,1.453837021175834,0.1669809306005332,-0.16454367743475862,-0.05619395458138454,-0.3734973371353703,0.1844254880740297,0.06062330885938372,-0.517540083511652,0.04501635090184988,-0.37834396423099154,0.0,0.0,0.0
304150.9706238,4976191,200.0,0.014581300005374942,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6985828006060307,0.3321355894876062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6312166938607446,1.8365670693271356,1.4533825504041609,9.425000449464537,-9.498175586292207,-3.3202826246582346,0.42800420048540555,-0.5236946002801028,-0.012477133808303217,-0.36546035806189986,0.6312166938607446,1.8365670693271356,1.4533825504041609,0.1644972898451016,-0.16577443691334182,-0.05794986389704526,-0.37720342774207105,0.18741508009962835,0.0760312927946993,-0.5236946002801028,-0.012477133808303217,-0.36546035806189986,0.0,0.0,0.0
304151.0138692,4976192,200.0,0.015052800001285505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.601280602338727,0.18753376212307557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6292838926715913,1.8375230714963067,1.4529016070037981,9.303633826396064,-9.53721200677907,-3.4177752241039663,0.4305180413144389,-0.5163986482382362,-0.04190855176683731,-0.3560473171069504,0.6292838926715913,1.8375230714963067,1.4529016070037981,0.16237904267052983,-0.16645575097903054,-0.05965143075370127,-0.37706963368940705,0.18774564810966882,0.08897104507893383,-0.5163986482382362,-0.04190855176683731,-0.3560473171069504,0.0,0.0,0.0
304151.0205834,4976200,200.0,0.014426000001549255,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.496661210001792,0.27067784832411446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6129093656324662,1.8461005326093984,1.4503071543951656,8.67912230619468,-9.926614983489962,-4.1869363270234015,0.4618095113645638,-0.39481326240860126,-0.15727755084302497,-0.3197473556602305,0.6129093656324662,1.8461005326093984,1.4503071543951656,0.1514792604263806,-0.1732521150397024,-0.07307582447791638,-0.4026609993372071,0.19978818751395183,0.10590951104329055,-0.39481326240860126,-0.15727755084302497,-0.3197473556602305,0.0,0.0,0.0
304151.0272509,4976203,200.0,0.014003200005390681,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5177804693105874,0.29610279247147087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6066100396718088,1.848858574089678,1.4486961824373217,8.476631046459246,-10.225798724792943,-4.413742200584905,0.46584164852790283,-0.3499240100275318,-0.24691008995376323,-0.27417798068727917,0.6066100396718088,1.848858574089678,1.4486961824373217,0.14794512123748627,-0.17847385639387436,-0.07703433373442659,-0.40491246696520833,0.18653484494479255,0.13512618998834167,-0.3499240100275318,-0.24691008995376323,-0.27417798068727917,0.0,0.0,0.0
304151.0343613,4976204,200.0,0.014672899997094646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.404690068877042,0.18300363880349818,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.604477162158664,1.8499317717015262,1.448318809160656,8.398279699888844,-10.270386877241913,-4.474020152875466,0.469700195103567,-0.3434250332201585,-0.23648097968186862,-0.2588100699828425,0.604477162158664,1.8499317717015262,1.448318809160656,0.1465776322664616,-0.17925206646149006,-0.07808638246825694,-0.40862901706803023,0.1893277479823754,0.1334001631718137,-0.3434250332201585,-0.23648097968186862,-0.2588100699828425,0.0,0.0,0.0
