t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251382.4535836,7023358,200.0,0.06258320000051754,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.700726430329806,1.381675841499638,0.9481388845197376,-84.99620356285085,-40.20352136991581,-110.3002376789884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700726430329806,1.381675841499638,0.9481388845197376,-1.4834636038670825,-0.701683818800932,-1.9251023132306557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251382.4686871,7023359,200.0,0.07202690000121947,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.5809645970185437,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6911833801768905,1.3778260909980276,0.9491999985165485,-84.85338325371038,-39.47235005175034,-110.3996552319158,0.4597929211282897,0.20794518836105316,0.20109647278873977,-0.35739129478639986,0.06138347458676704,0.10916307916962248,0.5597341695864861,5.6911833801768905,1.3778260909980276,0.9491999985165485,-1.480970919233865,-0.6889224719027975,-1.9268374768635148,0.20794518836105316,0.20109647278873977,-0.35739129478639986,0.06138347458676704,0.10916307916962248,0.5597341695864861,0.0,0.0,0.0
251382.4750129,7023363,200.0,0.05909750000137137,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,2.392259346676635,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.656970342254606,1.3633088805288198,0.9509991765876286,-84.45639390604211,-36.76488501985794,-110.3497746780998,1.3476684182343546,0.6936583316304721,0.5134117580084875,-1.0351119027450857,0.2591261570063738,0.15788134801136075,1.6984560251935272,5.656970342254606,1.3633088805288198,0.9509991765876286,-1.4740421480217092,-0.6416682927136619,-1.9259668969667074,0.6936583316304721,0.5134117580084875,-1.0351119027450857,0.2591261570063738,0.15788134801136075,1.6984560251935272,0.0,0.0,0.0
251382.5002771,7023374,200.0,0.030285699998785276,0.055,vicon_frame_time,11,200.0,False,0.6,4,False,so3_window,2.712972928691467,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.566318306855564,1.323665281539435,0.9575684049698809,-84.04722906790923,-28.244006861810846,-111.17633706163065,1.7742039666249212,1.0430037815604454,0.5585375939960266,-1.322111410937575,0.005570490317308885,0.4701161880680438,2.6070365066984142,5.566318306855564,1.323665281539435,0.9575684049698809,-1.4669008744129008,-0.4929509136944703,-1.9403931320324528,1.0430037815604454,0.5585375939960266,-1.322111410937575,0.005570490317308885,0.4701161880680438,2.6070365066984142,0.0,0.0,0.0
251382.5067907,7023376,200.0,0.024358099995879456,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.5611613950154863,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.550838145092968,1.3141928258698683,0.9599418575939159,-83.97909604752955,-26.779971920470413,-111.28733189133902,1.7914285570739452,1.1100202091748994,0.6150297686345335,-1.2644405063175972,0.014992323817042881,0.4571877729422672,2.573979717388284,5.550838145092968,1.3141928258698683,0.9599418575939159,-1.465711728877947,-0.46739868360383774,-1.9423303572635542,1.1100202091748994,0.6150297686345335,-1.2644405063175972,0.014992323817042881,0.4571877729422672,2.573979717388284,0.0,0.0,0.0
251382.5140756,7023379,200.0,0.018814900002325885,0.015,vicon_frame_time,3,200.0,False,0.5,6,True,so3_window_spike_downweighted,2.767813690564432,2.421672452297137,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.528186813348584,1.2968432454721588,0.962495160286215,-82.50659195154952,-25.523224599022935,-110.4091955823914,1.846125591446931,1.2527611450922966,0.6326944578665553,-1.1993610531142254,0.1533115326185026,0.4467059299032572,2.5447028476125957,5.528186813348584,1.2968432454721588,0.962495160286215,-1.440011684153993,-0.4454643049789597,-1.9270039873911082,1.2527611450922966,0.6326944578665553,-1.1993610531142254,0.1533115326185026,0.4467059299032572,2.5447028476125957,0.0,0.0,0.0
251382.5238927,7023380,200.0,0.01956560000689933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6951716597130986,0.13095542500082621,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.520398983367191,1.2919148920671408,0.9637097961978144,-82.39405913034054,-24.758005869454124,-110.47170671027952,1.8487653439983438,1.2569395242264803,0.6291074285470524,-1.2009413694904258,0.17777815653396448,0.4633839861058518,2.557587765749457,5.520398983367191,1.2919148920671408,0.9637097961978144,-1.438047615907338,-0.43210871865005585,-1.9280950123918912,1.2569395242264803,0.6291074285470524,-1.2009413694904258,0.17777815653396448,0.4633839861058518,2.557587765749457,0.0,0.0,0.0
251382.5308393,7023381,200.0,0.018332800005737226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5353848323573778,1.2123616445139054,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.512530654012926,1.2866401556885205,0.9643517860604645,-82.58024743115357,-24.08983515150049,-110.62356702969333,1.8596539448589888,1.28783235959525,0.6151942643794808,-1.1921982323772833,0.003290797037429294,0.5167335648092687,2.506192031254495,5.512530654012926,1.2866401556885205,0.9643517860604645,-1.441297214785219,-0.4204469396563506,-1.9307454749687925,1.28783235959525,0.6151942643794808,-1.1921982323772833,0.003290797037429294,0.5167335648092687,2.506192031254495,0.0,0.0,0.0
251382.5377369,7023384,200.0,0.01536869999836199,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.628416709038586,0.4328521453053692,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.490451504004117,1.2727802472803638,0.9660875528875008,-82.13688172657598,-21.898855758202725,-110.42805225911124,1.7970485038989654,1.2725316234852406,0.510566582912046,-1.161623156195263,0.24212591979230036,0.3637137343813873,2.52539099008548,5.490451504004117,1.2727802472803638,0.9660875528875008,-1.4335590234499156,-0.38220713539995677,-1.9273330984858534,1.2725316234852406,0.510566582912046,-1.161623156195263,0.24212591979230036,0.3637137343813873,2.52539099008548,0.0,0.0,0.0
251382.5470895,7023385,200.0,0.020196700002998114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.112499946111536,0.5422392752484954,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.483171455994996,1.2681203624594326,0.9665046940904648,-82.03001816562691,-21.306429267617748,-110.39384360255096,1.7821699157872581,1.2737350297844363,0.48047560926079635,-1.1501616719151573,0.2712702918057594,0.33223595299256214,2.448412665146047,5.483171455994996,1.2681203624594326,0.9665046940904648,-1.4316939024609487,-0.37186734256321374,-1.9267360447961928,1.2737350297844363,0.48047560926079635,-1.1501616719151573,0.2712702918057594,0.33223595299256214,2.448412665146047,0.0,0.0,0.0
