t_host_s,event,details_json
251389.4739861,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.40801380663699116,""phi_deg"":11.515589472444436,""psi_deg"":-6.057667215981078,""q_rad_s"":0.0531288703790854,""r_rad_s"":-0.1755691549765759,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.218986459253969,""theta_deg"":-3.361978642493296,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.020514032713514,""v_m_s"":1.3928312099873672,""w_m_s"":0.3037757885153026,""x_w_m"":1.2489910034813168,""y_w_m"":2.0437205268757648,""z_w_m"":1.4202480678303735}"
251389.4744659,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251389.5325226,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251389.5334147,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04072030002134852,""source_event"":""active_open_loop_neutral_packet""}"
251390.4327289,active_vicon_tracking_loss_started,"{""elapsed_s"":0.94005790000665,""reason"":""vicon_subject_occluded""}"
251390.4330991,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251390.4885457,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004005399998277426,""elapsed_s"":0.9440633000049274,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251391.021665,active_vicon_tracking_loss_started,"{""elapsed_s"":1.527558500005398,""reason"":""vicon_subject_occluded""}"
251391.0218086,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251391.0302136,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.005005300015909597,""elapsed_s"":1.5325638000213075,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251391.1138976,active_vicon_tracking_loss_started,"{""elapsed_s"":1.621151400002418,""reason"":""vicon_subject_occluded""}"
251391.1142552,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251391.1340932,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003951100021367893,""reason"":""vicon_subject_occluded""}"
251391.137862,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023725600010948256,""reason"":""vicon_subject_occluded""}"
251391.1530864,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02727790002245456,""reason"":""vicon_subject_occluded""}"
251391.156907,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04278990000602789,""reason"":""vicon_subject_occluded""}"
251391.1747367,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.046388300019316375,""reason"":""vicon_subject_occluded""}"
251391.1783345,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06410020001931116,""reason"":""vicon_subject_occluded""}"
251391.1845678,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06782700002077036,""reason"":""vicon_subject_occluded""}"
251391.195206,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07422960002440959,""reason"":""vicon_subject_occluded""}"
251391.2058816,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08474720001686364,""reason"":""vicon_subject_occluded""}"
251391.209283,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09527370001887903,""reason"":""vicon_subject_occluded""}"
251391.2222519,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09729140001581982,""reason"":""vicon_subject_occluded""}"
251391.2260189,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11185430001933128,""reason"":""vicon_subject_occluded""}"
251391.2293941,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1153630000189878,""reason"":""vicon_subject_occluded""}"
251391.2375476,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11741540001821704,""reason"":""vicon_subject_occluded""}"
251391.2483423,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12689850002061576,""reason"":""vicon_subject_occluded""}"
251391.2483848,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12689850002061576,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
251391.5593671,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
