t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251389.4799355,7024771,200.0,0.026351407505892013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4806780097240319,0.2708293482615367,True,0.073,256,1.274505896931975,2.047306037400922,1.4156661030982534,0.20258553958308445,-0.05693852695049806,-0.10537307815360109,5.025150427930327,1.3839626469345916,0.3227866019196597,0.3940439265746453,0.10342455671800069,-0.14641049392864328,0.0,0.0,0.0,True,safe,0.07450589693197496,1.0156661030982534,2.0843338969017466,True,inside_operational_region,1.274505896931975,2.047306037400922,1.4156661030982534,0.07450589693197496,1.0156661030982534,2.0843338969017466
251389.4867175,7024773,200.0,0.022036710005375687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8140583127001109,0.31285270718378333,True,0.073,256,1.3251573462035644,2.054431285569601,1.4064615622963643,0.20673671804586657,-0.0506951520909702,-0.10877553309662069,5.0094993736277695,1.392623139191861,0.36465235117670425,0.39486471258324607,0.23345425947100548,-0.2391963782615058,0.0,0.0,0.0,True,safe,0.12515734620356445,1.0064615622963644,2.0935384377036357,True,inside_operational_region,1.3251573462035644,2.054431285569601,1.4064615622963643,0.12515734620356445,1.0064615622963644,2.0935384377036357
251389.493663,7024774,200.0,0.025354810001625344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7654587943934804,0.2423774982020742,True,0.073,256,1.350633416742867,2.057785001536018,1.4016891670221967,0.2085311309434652,-0.04751445466904425,-0.11001217099489669,5.011310157332264,1.3904304675996266,0.3922003768590471,0.3868439183879238,0.2898064658777308,-0.2614748033634887,0.0,0.0,0.0,True,safe,0.15063341674286712,1.0016891670221968,2.0983108329778033,True,inside_operational_region,1.350633416742867,2.057785001536018,1.4016891670221967,0.15063341674286712,1.0016891670221968,2.0983108329778033
251389.4995367,7024775,200.0,0.021209210005361717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1565773959153751,0.5240858680952779,True,0.073,256,1.376305313360755,2.0612524854633643,1.3967858282646097,0.21109389544778612,-0.04243901350920076,-0.11118909935882293,5.01888014713757,1.400073211764825,0.4286520583444047,0.40603220733411627,0.3988189545969541,-0.29146540402683135,0.0,0.0,0.0,True,safe,0.17630531336075506,0.9967858282646097,2.1032141717353903,True,inside_operational_region,1.376305313360755,2.0612524854633643,1.3967858282646097,0.17630531336075506,0.9967858282646097,2.1032141717353903
251389.5059734,7024776,200.0,0.02142845500039162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7585855945601311,0.3037449782615345,True,0.073,256,1.401393639531805,2.064282009793376,1.3922484623351035,0.21283763246967258,-0.040651082160768404,-0.11411708439436241,4.9993935705074115,1.3901530378233398,0.4345126800373468,0.39243045498235074,0.37009618509380765,-0.35076165627139677,0.0,0.0,0.0,True,safe,0.201393639531805,0.9922484623351034,2.1077515376648965,True,inside_operational_region,1.401393639531805,2.064282009793376,1.3922484623351035,0.201393639531805,0.9922484623351034,2.1077515376648965
251389.5143174,7024777,200.0,0.030726507504710537,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.069313471310337,3.462965087115403,True,0.073,256,1.4267435274234703,2.0675860215216875,1.3861218080230233,0.21139446482046997,-0.020550332826787976,-0.11687689438623527,4.980882201731781,1.4309714789511085,0.5995132416025715,0.3773175341724601,0.4083559612606806,-0.3709066992813488,0.0,0.0,0.0,True,safe,0.22674352742347037,0.9861218080230233,2.1138781919769767,True,inside_operational_region,1.4267435274234703,2.0675860215216875,1.3861218080230233,0.22674352742347037,0.9861218080230233,2.1138781919769767
251389.5207088,7024778,200.0,0.02682810750627665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.255706906621919,0.4901933117279081,True,0.073,256,1.451996961816151,2.0709194339098986,1.3815606281123538,0.214874013985892,-0.01552855747412396,-0.11838827258560647,4.969042805522242,1.4372776798167806,0.6019457314695975,0.4295095907335536,0.49325070075428,-0.3937289336186715,0.0,0.0,0.0,True,safe,0.25199696181615105,0.9815606281123538,2.1184393718876464,True,inside_operational_region,1.451996961816151,2.0709194339098986,1.3815606281123538,0.25199696181615105,0.9815606281123538,2.1184393718876464
251389.5271346,7024779,200.0,0.03207030249987772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3193692017676577,0.3627710863686066,True,0.073,256,1.4773726497401296,2.07392845039867,1.3769252757755714,0.21643569252069828,-0.009120861943327174,-0.1185536504205924,4.966016954029945,1.4266045717338836,0.6246725051994083,0.4099116017858476,0.6185107831927212,-0.3791967783431362,0.0,0.0,0.0,True,safe,0.27737264974012965,0.9769252757755714,2.1230747242244288,True,inside_operational_region,1.4773726497401296,2.07392845039867,1.3769252757755714,0.27737264974012965,0.9769252757755714,2.1230747242244288
251389.5332992,7024781,200.0,0.02702037250206493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1384752870336954,0.38017191255135235,True,0.073,256,1.5280418091193906,2.080275384315109,1.3678122692622232,0.2230226372716242,0.00016280947723545935,-0.11878160840185048,4.956551169336249,1.42615319987529,0.643098752586915,0.4835963202035316,0.7022380066434958,-0.3333884446549748,0.0,0.0,0.0,True,safe,0.3280418091193906,0.9678122692622232,2.132187730737777,True,inside_operational_region,1.5280418091193906,2.080275384315109,1.3678122692622232,0.3280418091193906,0.9678122692622232,2.132187730737777
251389.5885912,7024782,200.0,0.07955934500358484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2873009469935577,0.26608095921855307,True,0.073,256,1.553720015635717,2.0836645334529256,1.363654040165724,0.22565286071892965,0.006037240283964351,-0.11881428232598834,4.964907806989589,1.4362087347124395,0.6422515225884016,0.49067449425277565,0.7758670262071661,-0.32244606529395997,0.0,0.0,0.0,True,safe,0.353720015635717,0.963654040165724,2.136345959834276,True,inside_operational_region,1.553720015635717,2.0836645334529256,1.363654040165724,0.353720015635717,0.963654040165724,2.136345959834276
251389.5928962,7024783,200.0,0.0763561450018496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3958103890437874,0.09721327061650706,True,0.073,256,1.5783467066619616,2.086304390619114,1.3591676759311395,0.22875886410207347,0.012181090230231284,-0.11993222368585954,4.9260108379364,1.4173461268511496,0.6689563218721708,0.5127689717966866,0.8376966370979644,-0.3511432499156569,0.0,0.0,0.0,True,safe,0.3783467066619617,0.9591676759311395,2.1408323240688603,True,inside_operational_region,1.5783467066619616,2.086304390619114,1.3591676759311395,0.3783467066619617,0.9591676759311395,2.1408323240688603
251389.5970106,7024786,200.0,0.06725543749712519,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7221737505652195,0.33234117635656507,True,0.073,256,1.6538378422467197,2.0937354713898397,1.3474984933380736,0.24030788450903806,0.034686762556214834,-0.1249074185254706,4.899435953515018,1.3888114553845914,0.7015636636228694,0.6179709742672789,1.0539558965371871,-0.47824526245626636,0.0,0.0,0.0,True,safe,0.45383784224671975,0.9474984933380736,2.1525015066619266,True,inside_operational_region,1.6538378422467197,2.0937354713898397,1.3474984933380736,0.45383784224671975,0.9474984933380736,2.1525015066619266
