t_host_s,event,reason
260397.716953,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260398.2150435,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260398.719068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260399.3764518,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260399.9359866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260400.4377893,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260400.9538907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260401.4556829,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260402.7636075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260403.315887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260403.9907855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
