t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260397.7261645,370801,200.0,0.04165630000011333,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5203020602579835,4.379871494618261,1.041722924700483,-30.01778914950551,28.431818083835605,149.50681528797506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5203020602579835,4.379871494618261,1.041722924700483,-0.5239092548282995,0.4962288378909965,2.609386180946159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260397.7341697,370805,200.0,0.028531300000167903,0.02,vicon_frame_time,4,200.0,True,0.25,2,False,so3_window,151.13872752732993,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.500781120024177,4.385448897567684,1.0409303814134483,148.56928630103766,-43.84950299283064,-149.6091199957655,0.6441359768391673,0.3378831241058933,0.24620814431293475,0.4900282652837191,-3.8044121583522403,-3.8044121583522403,-3.8044121583522403,4.500781120024177,4.385448897567684,1.0409303814134483,2.5930232132912145,-0.7653182025880021,-2.611171734937393,0.3378831241058933,0.24620814431293475,0.4900282652837191,-3.8044121583522403,-3.8044121583522403,-3.8044121583522403,0.0,0.0,0.0
260397.7406178,370807,200.0,0.026752600000008897,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.9997595937071904,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.487323522693737,4.390373176658018,1.042933877048354,148.07100779230856,-43.79786016884059,-149.70705767414947,0.9570441826015262,0.4106426212929282,0.3537304706400859,0.7887844820797628,-2.691719686117744,-2.3572665128983123,-2.2786132439359603,4.487323522693737,4.390373176658018,1.042933877048354,2.5843266127219646,-0.7644168652743479,-2.6128810698869525,0.4106426212929282,0.3537304706400859,0.7887844820797628,-2.691719686117744,-2.3572665128983123,-2.2786132439359603,0.0,0.0,0.0
260397.7499275,370808,200.0,0.03131980000011936,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9585878150351014,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4804602276379075,4.3935628581333415,1.0438639952916569,147.85008087561997,-43.82907908428378,-149.77552087803704,1.081421433194654,0.4296979165205151,0.41894032041331597,0.8996227123870849,-2.3016821272682177,-1.8332076131799169,-1.7268978422604397,4.4804602276379075,4.3935628581333415,1.0438639952916569,2.580470710619469,-0.7649617381377332,-2.614075978211255,0.4296979165205151,0.41894032041331597,0.8996227123870849,-2.3016821272682177,-1.8332076131799169,-1.7268978422604397,0.0,0.0,0.0
260397.7591903,370809,200.0,0.03483720000008361,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.2274957826013604,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.473892429116413,4.395159949196877,1.0440456420251973,147.24932544738914,-43.51742111305291,-150.11497036994112,1.1397204143280588,0.4915880258435125,0.40520418813697734,0.9450467721756702,-2.438037354377867,-1.7320207915886072,-1.3121272428006074,4.473892429116413,4.395159949196877,1.0440456420251973,2.569985550397613,-0.7595222803996688,-2.6200004894892026,0.4915880258435125,0.40520418813697734,0.9450467721756702,-2.438037354377867,-1.7320207915886072,-1.3121272428006074,0.0,0.0,0.0
260397.7659024,370812,200.0,0.02524100000027829,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.1208871859734029,0.13011786301293496,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4528142319381505,4.403685506381519,1.046840450136935,146.58218792427155,-43.52606628407252,-150.48857795976522,1.3438975789101089,0.5272040638972277,0.47828741585729895,1.1398937342766855,-1.8969700170411032,-1.1091651323911105,-0.6839698676850666,4.4528142319381505,4.403685506381519,1.046840450136935,2.558341804055611,-0.759673167098359,-2.626521172042074,0.5272040638972277,0.47828741585729895,1.1398937342766855,-1.8969700170411032,-1.1091651323911105,-0.6839698676850666,0.0,0.0,0.0
260397.7721694,370814,200.0,0.021684800000002724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.461497913107606,0.7066686450066448,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.438833798156544,4.408918715260127,1.0475318718460205,145.59667727649307,-43.154498547006206,-150.96858896998071,1.4028325627081877,0.5858227456315442,0.4841891245059748,1.179114838090539,-2.01491596403802,-1.0407134532564513,-0.43867292028415694,4.438833798156544,4.408918715260127,1.0475318718460205,2.5411413984384144,-0.7531880866923673,-2.6348989446161584,0.5858227456315442,0.4841891245059748,1.179114838090539,-2.01491596403802,-1.0407134532564513,-0.43867292028415694,0.0,0.0,0.0
260397.796149,370815,200.0,0.042269400000122914,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,600.3847492387752,11.061141237321124,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.425859033283683,4.416097306770862,1.0525923377994473,-34.804295629940086,27.152790352382894,151.22529779138435,1.769834490793425,1.6859867639238755,-0.16953099859840418,0.5109031191818539,-1.806170500907007,-0.8457995216957657,-0.309212074589815,4.425859033283683,4.416097306770862,1.0525923377994473,-0.6074495525799284,0.47390559275283284,2.639379358768566,1.6859867639238755,-0.16953099859840418,0.5109031191818539,-1.806170500907007,-0.8457995216957657,-0.309212074589815,0.0,0.0,0.0
260397.9096874,370838,200.0,0.04023490000008678,0.115,vicon_frame_time,23,200.0,False,0.95,7,False,so3_window,1.146146879305632,2.021101990367119,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.241115105112656,4.461804441641256,1.054446614439824,-32.46009096299885,30.903538987293846,146.1358579958771,1.6551840448945179,1.3437736027325358,0.05511848934084576,0.9648153601624414,0.09034024117460282,0.4206011970109227,-0.26300505933056895,4.241115105112656,4.461804441641256,1.054446614439824,-0.5665354628011867,0.5393685058467117,2.5505518772549376,1.3437736027325358,0.05511848934084576,0.9648153601624414,0.09034024117460282,0.4206011970109227,-0.26300505933056895,0.0,0.0,0.0
260397.9159904,370839,200.0,0.03989130000013574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8758565824306346,3.613541858739901,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.233134991798879,4.461953847480315,1.0548261458230512,-32.217242069994455,31.225182573642524,145.53175799055913,1.6353217391256842,1.2997037972556127,0.1460290972459404,0.9816938079737131,0.3979291790967328,0.6696516048764729,-0.37343688359783617,4.233134991798879,4.461953847480315,1.0548261458230512,-0.5622969500334367,0.5449822454464188,2.5400083431508236,1.2997037972556127,0.1460290972459404,0.9816938079737131,0.3979291790967328,0.6696516048764729,-0.37343688359783617,0.0,0.0,0.0
