model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3480632238920895,2.178181256066673,1.5027288020201892,0.0031259479022116565,0.08708939844524632,-0.07008296646952727,6.310517956048481,1.1906741543313104,0.953498498357026,-0.029575399997159236,0.9299216666676602,-0.327019758399801,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05909269998664968,1.380032268378001,2.1817785009995925,1.5006738090913272,0.0024119515972951255,0.09331125949870511,-0.07185617701176783,6.2928906495111745,1.1964149973678762,0.9939016855226492,-0.04312232168810669,0.982168618817889,-0.33195755693685153,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06610940000973642,1.4759756701997802,2.1925088888644084,1.4947491225275629,0.0009427376174251378,0.11173845913058056,-0.07505949500384723,6.254513477636048,1.2040936370954924,1.1033821710441694,-0.05621413227023103,1.0798444191479406,-0.2853098616797787,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07205439999233931,1.5710570513798028,2.203133232280318,1.489636453476425,0.0007846002136422392,0.1321426718281673,-0.07963198361711799,6.192151087995285,1.2214472708278101,1.1941054362380017,-0.023350547062048095,1.1911100766755536,-0.2926326500285509,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07785259999218397,1.6967956926583212,2.2173268125086443,1.4843981807890239,0.0050137715679943184,0.1599927907263159,-0.08870830114858252,6.102897928726056,1.2753387401437912,1.2833714600013775,0.1197184382603704,1.286258621972533,-0.36891151420531515,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08427950000623241,1.7901959546126789,2.227541044912749,1.4816841075767482,0.008004065724772413,0.1798864598061849,-0.09443698440912618,6.034142786172994,1.2943228438975207,1.3283337356993852,0.17699239493001953,1.3011531084125019,-0.37531729207944875,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09043270000256598,1.821021546510532,2.2308604991922913,1.4809613736539033,0.008109065391288084,0.18683393808260051,-0.09605468312376608,6.004390418981637,1.2953607870681507,1.3452335479399469,0.1608249960419872,1.3154427998880118,-0.3676475384240126,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09643060000962578,1.913294182679396,2.241136856667497,1.4796923494283198,0.010379005912080519,0.20758654922966713,-0.10139293530373195,5.933787123837897,1.3248008166699436,1.3861192274391168,0.18474418982630642,1.3411677854592345,-0.3653117333337288,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10249029999249615,2.0046462249301835,2.2514285496692867,1.479237763636347,0.010955124421047735,0.22945418056639344,-0.10725425639476782,5.853854622884931,1.3555814391765708,1.4399112495263695,0.16027034338543109,1.385852490006897,-0.37789571412154016,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13058379999711178,2.18434848729473,2.271288713196414,1.4812729748212536,0.014686522911950828,0.2709525510066131,-0.1181673301570001,5.696335185891881,1.3954192715008014,1.5267524882595596,0.19190258470728658,1.3816374808073453,-0.3733858493421699,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14066830000956543,2.2138977512792777,2.274761268017373,1.4820981732689884,0.015689728642483747,0.27855479768144864,-0.12008916307840245,5.66511716280605,1.4113679551832234,1.5325761524512496,0.21074014616047057,1.4038080732413567,-0.3766550097836025,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14506760000949726,2.2431899676463294,2.2778350396451503,1.4826220733726545,0.01631524009247176,0.2862171188335645,-0.12215492239255843,5.624872529024178,1.4081506592934085,1.557183253493217,0.21565464789345676,1.4241606860634861,-0.38408962257335977,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15022789998329245,2.2724819268644865,2.2812031943720537,1.4837413310957512,0.017407741885527628,0.29345287891554506,-0.12392657337986757,5.597393872090309,1.420145381167049,1.5561510998249797,0.23300717129043058,1.4270041969512086,-0.38072518942047984,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1541336000082083,2.330388428630863,2.287631712707416,1.4861371853510037,0.02148199743055601,0.306945569325908,-0.12951100165232043,5.528138841591266,1.4432394850036163,1.5549901552306475,0.33361855284155295,1.400821023176787,-0.43372915408424645,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1613266000058502,2.359220189384435,2.2905382134698122,1.4873760242457785,0.021503721982794044,0.31481426376113175,-0.13139129942722239,5.49674735612835,1.4347592187670204,1.5716974616284565,0.2979105851399107,1.4282988293923744,-0.42673611435034087,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17953759999363683,2.4164594638973207,2.2968557625070956,1.490043992742458,0.02414290424659038,0.3302664282058254,-0.1360629129246984,5.4275194091845655,1.4565240531236305,1.6003621855982724,0.331714240793345,1.4598265229264815,-0.4419925380324421,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18392459998722188,2.501145719998868,2.3059173223248575,1.4950209901273865,0.030562733623733518,0.35097978751956527,-0.1429725390530816,5.3289206723890015,1.4778470784603939,1.6126887053101926,0.43105667100060274,1.4235569239025077,-0.45382588915378164,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18666179999127053,2.5290588501282416,2.3088952085777734,1.4969189419153301,0.03364901089622174,0.3573934147150317,-0.14552625017356657,5.295132220720302,1.4874610861911453,1.6089509775411415,0.49161544963613485,1.397410765802737,-0.46485042379136965,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19606829999247566,2.556753643542369,2.3117770992177444,1.4987949542394827,0.037229890670013255,0.3638334461384485,-0.14808160224061773,5.257097792427327,1.494384695866987,1.6091693710359294,0.5590999018878718,1.3762170536173643,-0.47463184473906606,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20080260001122952,2.5843627784268453,2.3147347603305364,1.5009672298701608,0.041014452593483686,0.37090920519345083,-0.15126898132257427,5.2233650915787795,1.510430456168325,1.603518309491848,0.6302310052395976,1.3786475967182699,-0.5038339175434338,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21125049999682233,2.6117508390107105,2.3176076786824606,1.5031510628035816,0.04579778273239388,0.377209089563308,-0.15460454938170365,5.186520152649074,1.525106329889324,1.595851352583467,0.7252674465935963,1.354179323417916,-0.5323753106845756,-0.0070753596008348045,-0.021061535555973374,0.0,True,inside_operational_region
real,state_samples,0.23333399998955429,2.7723220524708454,2.3339698989334416,1.5195814732236996,0.08490704308335362,0.41301493254007227,-0.18060605150723097,4.982499131828216,1.6513758331971182,1.495370882547293,1.2577402392300532,1.2283900511285384,-0.733219649431391,0.026272699263427204,-0.11170107212763708,0.0,True,inside_operational_region
real,state_samples,0.24013839999679476,2.7983638584164683,2.336414957417126,1.522729400181767,0.09363237590849982,0.41860867606602614,-0.18537273823893674,4.940868905101385,1.664809724628096,1.4643574063899978,1.4031474524371255,1.1964148463268167,-0.7724136171366862,0.03014717476307315,-0.12223183990562377,0.0,True,inside_operational_region
real,state_samples,0.24399389998870902,2.8241302705952034,2.3391171752001214,1.5262524038103924,0.10285218149154085,0.4239916847823362,-0.190511036420129,4.899075332554821,1.6925878065649982,1.4174065992021154,1.5466648011040145,1.160249009178141,-0.8168268770928703,0.03365637890971321,-0.13176980548501416,0.0,True,inside_operational_region
real,state_samples,0.249806300009368,2.849806826424213,2.341547168065312,1.5296709697311413,0.11183140884106502,0.4309184753262114,-0.19554389303190334,4.857745855738699,1.7102749208330685,1.39421563810793,1.6577451113940131,1.180083568311919,-0.8572175249517697,0.036834748148058136,-0.14040856661920262,0.0,True,inside_operational_region
real,state_samples,0.26149820000864565,2.8753625494458674,2.3438388745636596,1.5334887983763257,0.12109867475835845,0.4358317538262373,-0.20108429607843625,4.828168984649069,1.7251861573817184,1.3506918807513006,1.767920811604595,1.1265910774220431,-0.8998537252355012,0.03971347238099559,-0.14823289700836043,0.0,True,inside_operational_region
real,state_samples,0.2659677999909036,2.9005476231593437,2.3460802912373233,1.5373148256668996,0.13140230972180245,0.4406708654297744,-0.2065329304123087,4.78831663420742,1.7398467804944777,1.308374319585095,1.8937984167866309,1.078136402761865,-0.9333396718026666,0.042320801041657,-0.15531957819883987,0.0,True,inside_operational_region
real,state_samples,0.2683149999938905,2.9255272127468377,2.348203889063002,1.5411334663457872,0.14116780353933223,0.4441121785182962,-0.2127835101861697,4.74807149787466,1.7546709574158879,1.2658278990765641,1.9928813531576277,0.9865074071822049,-0.9799201174688432,0.04468232031013156,-0.161738153054151,0.0,True,inside_operational_region
real,state_samples,0.27664150000782683,2.950456863203077,2.350455246981458,1.5453232639765786,0.15130603262642284,0.44729496500174815,-0.21886860247249906,4.718598052885869,1.777161642228186,1.2117663008824044,2.0861198908962737,0.900377147732459,-1.0131297144966744,0.04682120419520416,-0.1675516081914556,0.0,True,inside_operational_region
real,state_samples,0.28096370000275783,2.999789702543454,2.354347198409165,1.5537111780545207,0.172758444249685,0.4527640063997458,-0.23117088070407865,4.658070392015048,1.8042137843959827,1.12011331294058,2.262196230838128,0.7405668202846549,-1.0630169985305251,0.05051304401834716,-0.17758597487014413,0.0,True,inside_operational_region
real,state_samples,0.28567879999172874,3.0239298899471603,2.356321581313086,1.5582071709582839,0.1843663060789611,0.45574091343388856,-0.2385326212159602,4.616858711966739,1.8241308726237064,1.0600422720903895,2.3797713827599596,0.6756234221715862,-1.1204769437083462,0.05210222863751962,-0.18190535543723838,0.0,True,inside_operational_region
real,state_samples,0.2906700999883469,3.048113783658287,2.358260105765553,1.562649302211657,0.19633675707405684,0.4579596144038316,-0.24523946118687734,4.5847120477943095,1.8451414883552444,1.0089306725751213,2.4807792693969843,0.5976760517327497,-1.1447370752696577,0.053541590753988344,-0.18581752063181728,0.0,True,inside_operational_region
real,state_samples,0.29630799998994917,3.0720778827807376,2.3597911348681824,1.5672888702109353,0.20839707644001626,0.46112315931867176,-0.2521496862383885,4.554920586715118,1.8503443188888058,0.9616718286060056,2.571493958225839,0.5598684634639048,-1.1773771973787581,0.054845255084319054,-0.189360861227057,0.0,True,inside_operational_region
