relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,3038,0.0028972625732421875,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,6707,0.006396293640136719,False,False,True
manifests/table_manifest.json,25320,0.02414703369140625,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,13747,0.013110160827636719,False,False,True
metrics/final_launch_score.csv,120937,0.11533451080322266,False,False,True
metrics/first_decision_candidate_summary.csv,1098,0.0010471343994140625,False,False,True
metrics/first_decision_governor_rejection_summary.csv,2508,0.002391815185546875,False,False,True
metrics/governor_config_selection.csv,487,0.00046443939208984375,False,False,True
metrics/governor_config_tuning_decisions.csv,449,0.00042819976806640625,False,False,True
metrics/history_launch_schedule.csv,136869,0.13052845001220703,False,False,True
metrics/launch_gate_candidate_availability.csv,1095,0.0010442733764648438,False,False,True
metrics/launch_gate_entry_role_audit.csv,3856,0.0036773681640625,False,False,True
metrics/launch_gate_outcome_audit.csv,454,0.0004329681396484375,False,False,True
metrics/library_size_case_comparison.csv,516,0.000492095947265625,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1389,0.0013246536254882812,False,False,True
metrics/paired_memory_score_delta.csv,4162,0.0039691925048828125,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,1201,0.0011453628540039062,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,839,0.0008001327514648438,False,False,True
metrics/policy_history_comparison.csv,4106,0.0039157867431640625,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,270,0.0002574920654296875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,154518,0.14735984802246094,False,False,True
tables/candidate_score_log/c00000.csv.gz,1869913,1.7832880020141602,False,False,True
tables/candidate_score_log/c00001.csv.gz,2033191,1.9390020370483398,False,False,True
tables/candidate_score_log/c00002.csv.gz,641125,0.611424446105957,False,False,True
tables/episode_summary/c00000.csv.gz,79429,0.07574939727783203,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,220067,0.20987224578857422,False,False,True
tables/primitive_execution_log/c00000.csv.gz,3493240,3.3314132690429688,False,False,True
tables/selector_decision_log/c00000.csv.gz,175445,0.16731739044189453,False,False,True
