library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,,36
balanced_cluster,directional_3d_residual_memory_h20,history,transition_entry_class_incompatible,180
balanced_cluster,directional_3d_residual_memory_h20,history,,720
balanced_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
balanced_cluster,no_memory_baseline,final_heldout,,36
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,,24
heavy_cluster,directional_3d_residual_memory_h20,history,transition_entry_class_incompatible,180
heavy_cluster,directional_3d_residual_memory_h20,history,,480
heavy_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
heavy_cluster,no_memory_baseline,final_heldout,,24
light_cluster,directional_3d_residual_memory_h20,final_heldout,transition_entry_class_incompatible,9
light_cluster,directional_3d_residual_memory_h20,final_heldout,,38
light_cluster,directional_3d_residual_memory_h20,history,transition_entry_class_incompatible,180
light_cluster,directional_3d_residual_memory_h20,history,,760
light_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
light_cluster,no_memory_baseline,final_heldout,,38
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,transition_entry_class_incompatible,11
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,,44
no_cluster_no_merge,directional_3d_residual_memory_h20,history,transition_entry_class_incompatible,220
no_cluster_no_merge,directional_3d_residual_memory_h20,history,,880
no_cluster_no_merge,no_memory_baseline,final_heldout,transition_entry_class_incompatible,11
no_cluster_no_merge,no_memory_baseline,final_heldout,,44
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,,41
super_light_cluster,directional_3d_residual_memory_h20,history,transition_entry_class_incompatible,180
super_light_cluster,directional_3d_residual_memory_h20,history,,820
super_light_cluster,no_memory_baseline,final_heldout,transition_entry_class_incompatible,9
super_light_cluster,no_memory_baseline,final_heldout,,41
