library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,45,36
balanced_cluster,directional_3d_residual_memory_h20,history,900,720
balanced_cluster,no_memory_baseline,final_heldout,45,36
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,33,24
heavy_cluster,directional_3d_residual_memory_h20,history,660,480
heavy_cluster,no_memory_baseline,final_heldout,33,24
light_cluster,directional_3d_residual_memory_h20,final_heldout,47,38
light_cluster,directional_3d_residual_memory_h20,history,940,760
light_cluster,no_memory_baseline,final_heldout,47,38
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,55,44
no_cluster_no_merge,directional_3d_residual_memory_h20,history,1100,880
no_cluster_no_merge,no_memory_baseline,final_heldout,55,44
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,50,41
super_light_cluster,directional_3d_residual_memory_h20,history,1000,820
super_light_cluster,no_memory_baseline,final_heldout,50,41
