episode_id,library_size_case_id,policy_id,environment_block_id,safe_success,hard_failure,termination_cause,selected_primitive_step_count,start_xyz,end_xyz,min_z_along_primitive_endpoints,max_z_along_primitive_endpoints
r9_light_cluster_no_memory_baseline_final_0001,light_cluster,no_memory_baseline,single_fan,True,False,wall_boundary_exit_retained,10,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.632992040210613, 3.297975293870967, 2.18413647712638]",1.8076887006953628,2.2995721670037184
r9_balanced_cluster_directional_3d_residual_memory_h20_final_0000,balanced_cluster,directional_3d_residual_memory_h20,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.3285322104907116, 1.8071643681002112, 0.36402943414456695]",0.36402943414456695,2.2867189002472004
r9_heavy_cluster_no_memory_baseline_final_0002,heavy_cluster,no_memory_baseline,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[5.127718282430591, 4.41556656005264, 3.040007682813569]",1.5278562215793337,3.1406805899591794
r9_heavy_cluster_directional_3d_residual_memory_h20_final_0000,heavy_cluster,directional_3d_residual_memory_h20,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.331243847511101, 1.783624839496893, 0.3503487467956308]",0.3503487467956308,2.287910446351169
r9_heavy_cluster_no_memory_baseline_final_0000,heavy_cluster,no_memory_baseline,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.331243847511101, 1.783624839496893, 0.3503487467956308]",0.3503487467956308,2.287910446351169
r9_balanced_cluster_no_memory_baseline_final_0000,balanced_cluster,no_memory_baseline,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.3285322104907116, 1.8071643681002112, 0.36402943414456695]",0.36402943414456695,2.2867189002472004
r9_balanced_cluster_no_memory_baseline_final_0002,balanced_cluster,no_memory_baseline,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[4.920859757955095, 4.41363224365266, 3.074526927349705]",1.5278562215793337,3.157872386013223
r9_balanced_cluster_no_memory_baseline_final_0001,balanced_cluster,no_memory_baseline,single_fan,True,False,wall_boundary_exit_retained,10,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.632992040210613, 3.297975293870967, 2.18413647712638]",1.8076887006953628,2.2995721670037184
r9_light_cluster_no_memory_baseline_final_0000,light_cluster,no_memory_baseline,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.3183467523469425, 1.83614994556815, 0.3955653746845371]",0.3955653746845371,2.287352134643977
r9_heavy_cluster_no_memory_baseline_final_0001,heavy_cluster,no_memory_baseline,single_fan,False,True,wall_boundary_exit_retained,9,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.611815804702286, 2.9658601991958222, 2.076196744813023]",1.8076887006953628,2.263490426615589
r9_heavy_cluster_directional_3d_residual_memory_h20_final_0002,heavy_cluster,directional_3d_residual_memory_h20,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[5.127718282430591, 4.41556656005264, 3.040007682813569]",1.5278562215793337,3.1406805899591794
r9_super_light_cluster_no_memory_baseline_final_0000,super_light_cluster,no_memory_baseline,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.3183467523469425, 1.83614994556815, 0.3955653746845371]",0.3955653746845371,2.287352134643977
r9_light_cluster_no_memory_baseline_final_0002,light_cluster,no_memory_baseline,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[4.920859757955095, 4.41363224365266, 3.074526927349705]",1.5278562215793337,3.157872386013223
r9_heavy_cluster_directional_3d_residual_memory_h20_final_0001,heavy_cluster,directional_3d_residual_memory_h20,single_fan,False,True,wall_boundary_exit_retained,9,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.611815804702286, 2.9658601991958222, 2.076196744813023]",1.8076887006953628,2.263490426615589
r9_super_light_cluster_no_memory_baseline_final_0002,super_light_cluster,no_memory_baseline,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[4.920859757955095, 4.41363224365266, 3.074526927349705]",1.5278562215793337,3.157872386013223
r9_light_cluster_directional_3d_residual_memory_h20_final_0000,light_cluster,directional_3d_residual_memory_h20,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.3183467523469425, 1.83614994556815, 0.3955653746845371]",0.3955653746845371,2.287352134643977
r9_super_light_cluster_no_memory_baseline_final_0001,super_light_cluster,no_memory_baseline,single_fan,True,False,wall_boundary_exit_retained,10,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.632992040210613, 3.297975293870967, 2.18413647712638]",1.8076887006953628,2.2995721670037184
r9_balanced_cluster_directional_3d_residual_memory_h20_final_0001,balanced_cluster,directional_3d_residual_memory_h20,single_fan,True,False,wall_boundary_exit_retained,10,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.632992040210613, 3.297975293870967, 2.18413647712638]",1.8076887006953628,2.2995721670037184
r9_no_cluster_no_merge_no_memory_baseline_final_0000,no_cluster_no_merge,no_memory_baseline,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.2914884073384774, 1.7916173211790494, 0.36024224689311085]",0.36024224689311085,2.2896030862937002
r9_no_cluster_no_merge_no_memory_baseline_final_0001,no_cluster_no_merge,no_memory_baseline,single_fan,True,False,wall_boundary_exit_retained,10,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.632992040210613, 3.297975293870967, 2.18413647712638]",1.8076887006953628,2.2995721670037184
r9_no_cluster_no_merge_no_memory_baseline_final_0002,no_cluster_no_merge,no_memory_baseline,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[4.920859757955095, 4.41363224365266, 3.074526927349705]",1.5278562215793337,3.157872386013223
r9_balanced_cluster_directional_3d_residual_memory_h20_final_0002,balanced_cluster,directional_3d_residual_memory_h20,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[4.920859757955095, 4.41363224365266, 3.074526927349705]",1.5278562215793337,3.157872386013223
r9_super_light_cluster_directional_3d_residual_memory_h20_final_0000,super_light_cluster,directional_3d_residual_memory_h20,no_updraft,False,True,floor_margin_stop,13,"[1.3530562938902906, 1.8090033217239956, 1.8635068317443262]","[3.3183467523469425, 1.83614994556815, 0.3955653746845371]",0.3955653746845371,2.287352134643977
r9_light_cluster_directional_3d_residual_memory_h20_final_0001,light_cluster,directional_3d_residual_memory_h20,single_fan,True,False,wall_boundary_exit_retained,10,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.632992040210613, 3.297975293870967, 2.18413647712638]",1.8076887006953628,2.2995721670037184
r9_light_cluster_directional_3d_residual_memory_h20_final_0002,light_cluster,directional_3d_residual_memory_h20,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[4.920859757955095, 4.41363224365266, 3.074526927349705]",1.5278562215793337,3.157872386013223
r9_super_light_cluster_directional_3d_residual_memory_h20_final_0001,super_light_cluster,directional_3d_residual_memory_h20,single_fan,True,False,wall_boundary_exit_retained,10,"[1.3762340175507983, 1.833984650550078, 1.8076887006953628]","[6.632992040210613, 3.297975293870967, 2.18413647712638]",1.8076887006953628,2.2995721670037184
r9_super_light_cluster_directional_3d_residual_memory_h20_final_0002,super_light_cluster,directional_3d_residual_memory_h20,four_fan,False,True,wall_boundary_exit_retained,12,"[1.2195820318629969, 2.046810205351541, 1.5278562215793337]","[4.920859757955095, 4.41363224365266, 3.074526927349705]",1.5278562215793337,3.157872386013223
